ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
336,1,j07175,567581526,MZN6,20,14,5,L,2,n02235,0,0,0,0,
336,1,j08630,567645478,MZN6,25,13,1,L,2,n02317,0,0,0,0,
336,1,j09331,567662307,MZN6,26,9,2,R,2,n02330,0,0,0,0,
337,3,j25380,567937580,MZN6,17,2,4,R,3,n02174,1,1,1,3,58
376,1,j00222,167045198,MZN1,5,2,1,L,1,n00041,1,1,1,1,38
376,1,j02838,167070525,MZN1,11,11,2,R,2,n00096,1,0,0,0,22
381,2,j26574,567964603,MZN5,4,6,4,L,46,n01533,1,1,1,2,47
381,2,j26579,567964606,MZN5,4,7,3,R,36,n01534,1,0,0,0,46
381,2,j25702,567947394,MZN4,12,7,6,L,1,n01210,0,0,0,0,
409,2,j08342,567631111,MZN6,22,1,3,L,22,n02256,1,1,1,2,7
409,2,j02757,167070500,MZN1,14,7,2,R,1,n00132,1,0,0,0,12
409,2,j02809,167070518,MZN1,12,14,1,R,1,n00113,0,0,0,0,
417,1,j25802,567947468,MZN4,11,5,2,L,1,n01191,1,1,1,1,151
417,1,j26271,567956693,MZN4,18,5,6,R,4,n01308,1,0,0,0,65
417,1,j24174,567888402,MZN4,17,5,1,R,4,n01292,0,0,0,0,
465,5,j00229,167045199,MZN1,6,10,2,L,1,n00055,1,1,1,1,32
465,5,j22877,567867807,MZN6,22,10,3,L,12,n02265,1,1,1,4,36
466,2,j00223,167045198,MZN1,5,2,1,L,2,n00041,1,1,1,2,38
467,3,j00230,167045199,MZN1,6,10,2,L,2,n00055,1,1,1,2,32
467,3,j00224,167045198,MZN1,5,2,1,L,1,n00041,1,1,1,1,38
471,2,j00225,167045198,MZN1,5,2,1,L,2,n00041,1,1,1,2,38
471,2,j02876,167070566,MZN1,12,9,1,R,6,n00109,0,0,0,0,
481,1,j00264,167045204,MZN1,6,8,2,L,1,n00053,1,1,1,1,33
483,1,j00265,167045204,MZN1,6,8,2,L,1,n00053,1,1,1,1,33
503,1,j00226,167045198,MZN1,5,2,1,L,1,n00041,1,1,1,1,38
505,1,j00188,167045144,MZN1,14,9,2,R,1,n00134,1,1,1,1,13
521,1,j26040,567952191,MZN4,3,5,6,R,1,n01059,1,1,1,1,127
546,1,j00244,167045201,MZN1,6,8,1,R,1,n00053,1,1,1,1,33
546,1,j02804,167070517,MZN1,12,13,1,R,3,n00112,0,0,0,0,
554,1,j05797,567473576,MZN3,9,17,1,L,34,n00753,1,1,1,1,41
554,1,j01581,167059611,MZN1,1,5,1,R,1,n00003,0,0,0,0,
554,1,j25339,567932057,MZN1,13,12,2,R,1,n00124,0,0,0,0,
554,1,j04773,567192480,MZN3,11,16,2,R,24,n00785,0,0,0,0,
554,1,j05796,567473572,MZN3,24,15,2,R,21,n00968,0,0,0,0,
555,1,j06554,567520622,MZN1,8,15,2,R,1,n00082,1,1,1,1,23
555,1,j01588,167059633,MZN1,2,1,1,L,1,n00007,0,0,0,0,
555,1,j02296,167067200,MZN1,6,6,2,R,1,n00051,0,0,0,0,
555,1,j03161,4197199152,MZN1,8,16,1,L,1,n00083,0,0,0,0,
555,1,j05813,567475716,MZN1,12,18,2,R,2,n00115,0,0,0,0,
555,1,j04850,567213741,MZN1,16,13,2,L,1,n00164,0,0,0,0,
555,1,j00314,167045383,MZN2,14,1,2,R,1,n00401,0,0,0,0,
556,3,j26475,567962227,MZN5,5,11,4,R,3,n01555,1,1,1,3,54
556,3,j09933,567690908,MZN6,18,10,2,R,1,n02198,1,0,0,0,44
556,3,j10082,567691580,MZN6,18,10,2,R,24,n02198,1,0,0,0,44
556,3,j25567,567944766,MZN5,10,14,7,L,1,n01643,1,0,0,0,72
556,3,j02655,167070258,MZN1,2,4,1,L,1,n00010,0,0,0,0,
556,3,j02821,167070518,MZN1,12,14,1,R,3,n00113,0,0,0,0,
556,3,j02282,167066950,MZN3,10,7,2,R,3,n00761,0,0,0,0,
556,3,j10219,567692375,MZN6,18,5,1,L,24,n02193,0,0,0,0,
556,3,j10202,567692356,MZN6,18,6,3,L,24,n02194,0,0,0,0,
556,3,j10408,567693357,MZN6,18,8,2,R,24,n02196,0,0,0,0,
556,3,j10305,567693213,MZN6,18,8,3,R,24,n02196,0,0,0,0,
556,3,j10508,567693647,MZN6,18,9,1,L,24,n02197,0,0,0,0,
556,3,j10507,567693646,MZN6,18,9,3,R,24,n02197,0,0,0,0,
556,3,j10512,567693651,MZN6,18,9,4,R,24,n02197,0,0,0,0,
556,3,j10164,567692274,MZN6,18,13,4,R,24,n02200,0,0,0,0,
556,3,j10272,567692715,MZN6,18,14,3,R,24,n02201,0,0,0,0,
556,3,j10277,567692728,MZN6,18,15,1,L,24,n02202,0,0,0,0,
556,3,j10247,567692670,MZN6,18,15,4,R,24,n02202,0,0,0,0,
556,3,j10424,567693381,MZN6,18,16,1,L,24,n02203,0,0,0,0,
556,3,j10211,567692366,MZN6,18,16,2,L,24,n02203,0,0,0,0,
556,3,j10206,567692361,MZN6,18,16,4,L,24,n02203,0,0,0,0,
556,3,j10419,567693373,MZN6,18,16,4,R,24,n02203,0,0,0,0,
556,3,j10035,567691103,MZN6,18,17,1,L,24,n02204,0,0,0,0,
556,3,j10537,567693831,MZN6,18,17,4,R,24,n02204,0,0,0,0,
556,3,j10025,567691086,MZN6,18,18,1,L,24,n02205,0,0,0,0,
556,3,j10158,567692264,MZN6,18,18,2,L,24,n02205,0,0,0,0,
557,1,j02123,167066232,MZN1,6,2,1,R,1,n00048,1,1,1,1,37
557,1,j02382,167067698,MZN1,2,4,1,L,1,n00010,0,0,0,0,
557,1,j01626,167061312,MZN2,25,2,1,R,1,n00579,0,0,0,0,
558,1,j05284,567377724,MZN2,16,13,2,L,1,n00442,1,1,1,1,89
558,1,j22392,567857771,MZN6,25,17,1,R,1,n02321,1,0,0,0,17
558,1,j23069,567872128,MZN6,17,9,2,R,1,n02181,1,0,0,0,56
558,1,j02514,167069727,MZN1,2,6,2,R,1,n00012,0,0,0,0,
558,1,j02143,167066326,MZN3,23,14,2,R,1,n00953,0,0,0,0,
558,1,j24783,567898104,MZN5,11,17,3,R,1,n01663,0,0,0,0,
559,1,j05412,567409800,MZN2,24,1,1,L,2,n00562,1,1,1,1,139
559,1,j02648,167070250,MZN1,2,7,1,L,1,n00013,0,0,0,0,
560,1,j02508,167069697,MZN1,15,8,1,L,1,n00149,1,1,1,1,9
560,1,j02511,167069724,MZN1,2,7,1,R,1,n00013,0,0,0,0,
560,1,j01455,167057971,MZN2,21,12,2,R,28,n00525,0,0,0,0,
561,1,j00071,167039179,MZN1,6,8,1,L,1,n00053,1,1,1,1,33
561,1,j01792,167062850,MZN1,8,13,2,R,2,n00080,1,0,0,0,24
561,1,j06555,567520625,MZN1,6,7,2,R,2,n00052,1,0,0,0,34
561,1,j05205,567362791,MZN1,6,5,1,R,1,n00050,1,0,0,0,35
561,1,j02512,167069726,MZN1,2,6,1,R,1,n00012,0,0,0,0,
561,1,j02644,167070247,MZN1,2,10,1,R,1,n00016,0,0,0,0,
561,1,j02306,167067310,MZN1,3,5,1,L,1,n00020,0,0,0,0,
561,1,j06134,567504723,MZN1,3,19,2,R,2,n00027,0,0,0,0,
561,1,j06086,567500747,MZN1,4,3,1,L,1,n00028,0,0,0,0,
561,1,j06083,567500735,MZN1,4,5,1,L,1,n00030,0,0,0,0,
561,1,j02121,167066226,MZN1,4,6,1,R,3,n00031,0,0,0,0,
561,1,j04673,567176598,MZN1,4,7,1,R,1,n00032,0,0,0,0,
561,1,j02135,167066264,MZN1,4,10,1,L,1,n00035,0,0,0,0,
561,1,j02566,167069869,MZN1,4,10,2,R,1,n00035,0,0,0,0,
561,1,j02074,167066024,MZN1,4,15,2,L,1,n00038,0,0,0,0,
561,1,j05995,567488464,MZN1,5,9,2,R,1,n00044,0,0,0,0,
561,1,j06869,567547405,MZN1,6,6,1,L,1,n00051,0,0,0,0,
561,1,j04669,567176539,MZN1,6,9,1,L,1,n00054,0,0,0,0,
561,1,j02329,167067353,MZN1,6,9,2,R,1,n00054,0,0,0,0,
561,1,j05141,567319467,MZN1,6,12,1,R,1,n00056,0,0,0,0,
561,1,j00984,167054114,MZN1,7,15,1,R,1,n00070,0,0,0,0,
561,1,j02161,167066586,MZN1,8,14,2,L,1,n00081,0,0,0,0,
561,1,j02163,167066587,MZN1,8,17,2,L,1,n00084,0,0,0,0,
561,1,j01635,167061785,MZN1,12,18,2,L,2,n00115,0,0,0,0,
561,1,j02670,167070265,MZN1,13,1,2,L,1,n00116,0,0,0,0,
561,1,j02696,167070320,MZN1,13,3,1,L,1,n00118,0,0,0,0,
561,1,j00051,167038944,MZN1,13,7,2,R,1,n00121,0,0,0,0,
561,1,j05142,567319508,MZN1,13,13,2,R,1,n00125,0,0,0,0,
561,1,j06131,567504571,MZN1,13,16,2,L,1,n00126,0,0,0,0,
561,1,j05240,567364123,MZN1,13,18,1,L,1,n00128,0,0,0,0,
561,1,j04854,567213884,MZN1,14,12,1,R,1,n00136,0,0,0,0,
561,1,j02470,167067962,MZN1,16,7,1,L,1,n00160,0,0,0,0,
561,1,j00149,167044835,MZN1,17,14,2,L,1,n00178,0,0,0,0,
561,1,j03184,4197205454,MZN1,17,16,2,R,1,n00180,0,0,0,0,
561,1,j02462,167067939,MZN1,18,16,1,R,1,n00192,0,0,0,0,
561,1,j02277,167066934,MZN2,24,12,1,R,1,n00571,0,0,0,0,
561,1,j05417,567409836,MZN2,24,12,2,L,1,n00571,0,0,0,0,
561,1,j02141,167066308,MZN3,11,3,2,R,1,n00773,0,0,0,0,
561,1,j02271,167066891,MZN3,13,5,1,R,1,n00808,0,0,0,0,
561,1,j02144,167066350,MZN3,17,6,2,R,1,n00870,0,0,0,0,
562,1,j00321,167045408,MZN2,26,1,2,R,1,n00595,1,1,1,1,138
562,1,j01578,167059581,MZN1,2,13,1,R,1,n00018,0,0,0,0,
562,1,j00082,167041291,MZN1,18,3,2,R,1,n00183,0,0,0,0,
562,1,j00073,167039236,MZN1,18,12,2,R,1,n00189,0,0,0,0,
562,1,j05696,567457925,MZN2,9,5,2,L,18,n00326,0,0,0,0,
562,1,j00312,167045379,MZN2,19,3,2,R,3,n00483,0,0,0,0,
563,3,j25626,567947230,MZN5,3,9,3,R,3,n01519,1,1,1,3,39
563,3,j14130,567744035,MZN1,2,17,2,L,150,n00019,0,0,0,0,
563,3,j14131,567744037,MZN1,2,17,2,L,270,n00019,0,0,0,0,
563,3,j14132,567744038,MZN1,2,17,2,L,270,n00019,0,0,0,0,
564,1,j25627,567947230,MZN5,3,9,3,R,1,n01519,1,1,1,1,39
564,1,j14176,567744643,MZN1,2,17,2,L,60,n00019,0,0,0,0,
565,1,j05493,567425168,MZN2,27,9,2,R,24,n00617,1,1,1,1,134
565,1,j01426,167057746,MZN1,3,15,1,R,1,n00025,0,0,0,0,
565,1,j05188,567357871,MZN1,5,17,2,R,1,n00046,0,0,0,0,
565,1,j05516,567425482,MZN2,25,6,2,R,12,n00583,0,0,0,0,
566,1,j25944,567951183,MZN4,3,3,4,R,1,n01057,1,1,1,1,126
566,1,j03258,4197218186,MZN1,3,15,2,R,2,n00025,0,0,0,0,
566,1,j25287,567928462,MZN5,22,15,3,R,1,n01821,0,0,0,0,
567,1,j00189,167045144,MZN1,14,9,2,R,1,n00134,1,1,1,1,13
567,1,j04622,567131863,MZN2,16,4,1,L,3,n00434,1,1,0,0,84
567,1,j05521,567425506,MZN2,17,10,2,L,1,n00456,1,0,0,0,92
567,1,j02361,167067664,MZN1,3,17,2,L,1,n00026,0,0,0,0,
567,1,j02622,167070189,MZN1,8,16,2,L,1,n00083,0,0,0,0,
567,1,j05804,567474885,MZN3,5,4,1,L,3,n00683,0,0,0,0,
567,1,j05409,567409361,MZN3,6,7,1,L,3,n00698,0,0,0,0,
567,1,j05486,567424847,MZN3,20,7,1,R,1,n00898,0,0,0,0,
568,1,j04670,567176550,MZN1,6,7,1,L,2,n00052,1,1,1,1,34
568,1,j02509,167069700,MZN1,15,8,2,R,1,n00149,1,1,0,0,9
568,1,j01793,167062850,MZN1,8,13,2,R,1,n00080,1,0,0,0,24
568,1,j02609,167070148,MZN1,8,9,2,R,1,n00078,1,0,0,0,25
568,1,j01395,167056989,MZN1,6,7,1,R,2,n00052,1,1,0,0,34
568,1,j05100,567306626,MZN1,6,7,2,L,2,n00052,1,0,0,0,34
568,1,j06135,567504723,MZN1,3,19,2,R,1,n00027,0,0,0,0,
568,1,j06087,567500747,MZN1,4,3,1,L,1,n00028,0,0,0,0,
568,1,j04678,567176721,MZN1,4,4,2,R,1,n00029,0,0,0,0,
568,1,j06084,567500735,MZN1,4,5,1,L,1,n00030,0,0,0,0,
568,1,j04676,567176720,MZN1,4,5,1,R,2,n00030,0,0,0,0,
568,1,j02565,167069863,MZN1,5,8,2,L,1,n00043,0,0,0,0,
568,1,j02099,167066132,MZN1,5,10,2,R,1,n00045,0,0,0,0,
568,1,j02331,167067354,MZN1,6,9,1,R,1,n00054,0,0,0,0,
568,1,j05129,567314103,MZN1,6,13,1,L,1,n00057,0,0,0,0,
568,1,j02168,167066591,MZN1,6,14,2,L,2,n00058,0,0,0,0,
568,1,j01969,167063560,MZN1,6,18,1,L,1,n00062,0,0,0,0,
568,1,j08898,567653513,MZN1,8,4,2,R,1,n00075,0,0,0,0,
568,1,j02468,167067950,MZN1,8,12,2,L,1,n00079,0,0,0,0,
568,1,j02164,167066587,MZN1,8,17,2,L,1,n00084,0,0,0,0,
568,1,j05420,567409906,MZN1,8,18,1,L,1,n00085,0,0,0,0,
568,1,j04842,567212574,MZN1,12,3,2,R,2,n00104,0,0,0,0,
568,1,j04841,567212565,MZN1,12,4,1,L,1,n00105,0,0,0,0,
568,1,j02697,167070320,MZN1,13,3,1,L,1,n00118,0,0,0,0,
568,1,j04855,567213884,MZN1,14,12,1,R,1,n00136,0,0,0,0,
568,1,j04816,567204462,MZN1,14,15,2,R,1,n00139,0,0,0,0,
568,1,j02471,167067962,MZN1,16,7,1,L,1,n00160,0,0,0,0,
568,1,j04851,567213744,MZN1,16,13,1,L,1,n00164,0,0,0,0,
568,1,j00150,167044835,MZN1,17,14,2,L,3,n00178,0,0,0,0,
568,1,j01727,167062708,MZN1,18,8,1,L,1,n00186,0,0,0,0,
568,1,j04615,567131538,MZN1,18,9,1,L,1,n00187,0,0,0,0,
568,1,j02467,167067942,MZN1,18,13,1,R,1,n00190,0,0,0,0,
568,1,j02463,167067939,MZN1,18,16,1,R,1,n00192,0,0,0,0,
568,1,j01522,167058211,MZN1,18,18,2,L,3,n00194,0,0,0,0,
568,1,j00081,167041277,MZN3,27,10,1,R,20,n01013,0,0,0,0,
569,1,j04726,567178630,MZN2,5,7,1,L,22,n00261,1,1,1,1,22
569,1,j01532,167059223,MZN1,4,18,1,L,1,n00040,0,0,0,0,
569,1,j05996,567488464,MZN1,5,9,2,R,1,n00044,0,0,0,0,
569,1,j05107,567307015,MZN1,8,7,1,R,2,n00077,0,0,0,0,
570,1,j00227,167045198,MZN1,5,2,1,L,1,n00041,1,1,1,1,38
570,1,j00215,167045172,MZN1,11,9,1,L,1,n00095,1,1,0,0,20
570,1,j05612,567436784,MZN3,8,3,1,L,1,n00725,0,0,0,0,
571,1,j00228,167045198,MZN1,5,2,1,L,1,n00041,1,1,1,1,38
571,1,j02841,167070525,MZN1,11,11,2,R,1,n00096,1,0,0,0,22
571,1,j02830,167070521,MZN1,12,14,2,L,2,n00113,0,0,0,0,
572,1,j01898,167063059,MZN1,7,14,1,L,1,n00069,1,1,1,1,27
572,1,j00070,167039156,MZN1,5,10,1,R,1,n00045,0,0,0,0,
572,1,j04639,567162232,MZN1,12,9,2,R,1,n00109,0,0,0,0,
572,1,j04814,567204223,MZN1,13,8,1,R,1,n00122,0,0,0,0,
572,1,j05998,567488486,MZN1,13,12,2,R,1,n00124,0,0,0,0,
572,1,j04721,567178278,MZN1,15,12,1,L,1,n00152,0,0,0,0,
572,1,j01138,167055791,MZN1,18,16,1,L,1,n00192,0,0,0,0,
572,1,j05497,567425189,MZN2,27,7,2,L,2,n00615,0,0,0,0,
573,1,j05218,567363268,MZN1,17,1,1,L,1,n00167,1,1,1,1,2
573,1,j00194,167045147,MZN1,14,7,1,R,1,n00132,1,0,0,0,12
573,1,j01304,167056270,MZN1,8,13,1,R,1,n00080,1,0,0,0,24
573,1,j02694,167070312,MZN1,7,9,2,L,1,n00067,1,0,0,0,28
573,1,j04671,567176550,MZN1,6,7,1,L,1,n00052,1,1,0,0,34
573,1,j05101,567306626,MZN1,6,7,2,L,1,n00052,1,0,0,0,34
573,1,j00108,167041659,MZN1,8,2,1,R,1,n00073,0,0,0,0,
573,1,j02162,167066586,MZN1,8,14,2,L,1,n00081,0,0,0,0,
573,1,j02165,167066587,MZN1,8,17,2,L,1,n00084,0,0,0,0,
573,1,j25358,567932671,MZN1,9,2,2,R,1,n00088,0,0,0,0,
573,1,j25348,567932062,MZN1,12,12,1,R,1,n00111,0,0,0,0,
573,1,j25336,567932027,MZN1,12,12,2,L,1,n00111,0,0,0,0,
573,1,j02745,167070354,MZN1,13,7,2,R,1,n00121,0,0,0,0,
573,1,j00151,167044835,MZN1,17,14,2,L,1,n00178,0,0,0,0,
573,1,j01728,167062708,MZN1,18,8,1,L,1,n00186,0,0,0,0,
573,1,j04616,567131538,MZN1,18,9,1,L,1,n00187,0,0,0,0,
573,1,j06200,567513594,MZN3,13,12,2,R,9,n00815,0,0,0,0,
574,1,j00252,167045202,MZN1,6,7,1,R,1,n00052,1,1,1,1,34
575,1,j00245,167045201,MZN1,6,8,1,R,1,n00053,1,1,1,1,33
575,1,j02878,167070566,MZN1,12,9,1,R,1,n00109,0,0,0,0,
576,1,j00193,167045146,MZN1,14,8,2,R,1,n00133,1,1,1,1,11
576,1,j02610,167070148,MZN1,8,9,2,R,1,n00078,1,0,0,0,25
576,1,j02332,167067354,MZN1,6,9,1,R,1,n00054,0,0,0,0,
576,1,j05421,567409906,MZN1,8,18,1,L,1,n00085,0,0,0,0,
576,1,j02438,167067906,MZN1,12,5,2,R,1,n00106,0,0,0,0,
576,1,j01305,167056277,MZN1,16,12,2,L,1,n00163,0,0,0,0,
577,1,j05695,567457737,MZN2,17,12,2,R,2,n00458,1,1,1,1,93
577,1,j05611,567436783,MZN3,15,13,2,L,4,n00844,1,0,0,0,79
577,1,j02333,167067354,MZN1,6,9,1,R,1,n00054,0,0,0,0,
577,1,j01633,167061428,MZN1,12,6,1,L,1,n00107,0,0,0,0,
577,1,j04840,567212453,MZN1,13,1,2,L,1,n00116,0,0,0,0,
577,1,j04815,567204223,MZN1,13,8,1,R,2,n00122,0,0,0,0,
577,1,j00140,167044780,MZN1,13,16,1,L,1,n00126,0,0,0,0,
577,1,j00464,167047298,MZN1,13,17,2,L,1,n00127,0,0,0,0,
578,1,j01396,167056989,MZN1,6,7,1,R,1,n00052,1,1,1,1,34
578,1,j02465,167067940,MZN1,18,11,1,R,1,n00188,1,0,0,0,6
578,1,j02330,167067353,MZN1,6,9,2,R,1,n00054,0,0,0,0,
578,1,j05130,567314103,MZN1,6,13,1,L,1,n00057,0,0,0,0,
578,1,j06207,567514268,MZN1,6,19,1,R,1,n00063,0,0,0,0,
578,1,j02166,167066587,MZN1,8,17,2,L,1,n00084,0,0,0,0,
578,1,j02625,167070214,MZN1,12,16,2,R,1,n00114,0,0,0,0,
578,1,j02698,167070320,MZN1,13,3,1,L,1,n00118,0,0,0,0,
578,1,j04856,567213884,MZN1,14,12,1,R,1,n00136,0,0,0,0,
578,1,j01729,167062708,MZN1,18,8,1,L,1,n00186,0,0,0,0,
578,1,j02466,167067941,MZN1,18,15,1,L,1,n00191,0,0,0,0,
578,1,j00970,167054080,MZN3,11,3,2,R,1,n00773,0,0,0,0,
578,1,j02145,167066351,MZN3,20,4,2,L,1,n00896,0,0,0,0,
579,1,j18857,567795655,MZN6,11,2,3,L,1,n02075,1,1,1,1,91
579,1,j00050,167038909,MZN3,3,1,1,L,2,n00650,1,0,0,0,7
579,1,j05429,567410860,MZN1,15,8,1,R,1,n00149,1,0,0,0,9
579,1,j04426,4197303935,MZN1,12,11,2,R,1,n00110,1,0,0,0,18
579,1,j25361,567932711,MZN1,7,9,1,L,1,n00067,1,0,0,0,28
579,1,j05445,567418995,MZN3,22,10,2,R,1,n00932,1,0,0,0,102
579,1,j08421,567634774,MZN4,8,12,3,R,2,n01145,1,0,0,0,138
579,1,j00313,167045380,MZN2,19,2,2,R,1,n00482,1,0,0,0,149
579,1,j05276,567374508,MZN1,8,7,2,R,1,n00077,0,0,0,0,
579,1,j01184,167055913,MZN1,15,6,2,L,1,n00147,0,0,0,0,
579,1,j04648,567171074,MZN1,15,15,2,L,2,n00154,0,0,0,0,
579,1,j05216,567363263,MZN1,17,7,1,L,2,n00173,0,0,0,0,
579,1,j00098,167041548,MZN1,18,15,2,L,2,n00191,0,0,0,0,
579,1,j04602,567120319,MZN2,7,2,2,R,1,n00290,0,0,0,0,
579,1,j00901,167053816,MZN3,13,10,2,L,8,n00813,0,0,0,0,
579,1,j07838,567615398,MZN6,2,8,4,L,1,n01933,0,0,0,0,
579,1,j07840,567615399,MZN6,2,9,2,R,1,n01934,0,0,0,0,
579,1,j07295,567587094,MZN6,5,16,2,L,1,n01992,0,0,0,0,
579,1,j08448,567635273,MZN6,6,18,2,R,1,n02011,0,0,0,0,
579,1,j08512,567639663,MZN6,12,5,2,R,2,n02095,0,0,0,0,
579,1,j06967,567555008,MZN6,13,7,2,L,1,n02114,0,0,0,0,
579,1,j07596,567597155,MZN6,13,8,2,L,1,n02115,0,0,0,0,
579,1,j07936,567616339,MZN6,13,9,1,L,2,n02116,0,0,0,0,
579,1,j07324,567588133,MZN6,23,10,5,R,1,n02282,0,0,0,0,
580,1,j00213,167045168,MZN1,7,9,1,L,1,n00067,1,1,1,1,28
581,2,j00214,167045168,MZN1,7,9,1,L,2,n00067,1,1,1,2,28
582,1,j00210,167045167,MZN1,7,9,2,L,1,n00067,1,1,1,1,28
582,1,j02787,167070515,MZN1,12,13,1,L,2,n00112,0,0,0,0,
583,1,j05258,567367722,MZN1,17,1,2,L,1,n00167,1,1,1,1,2
583,1,j05150,567326929,MZN1,17,1,2,R,1,n00167,1,0,0,0,2
583,1,j01899,167063059,MZN1,7,14,1,L,1,n00069,1,1,0,0,27
583,1,j04853,567213830,MZN1,16,16,1,L,1,n00165,0,0,0,0,
583,1,j05217,567363263,MZN1,17,7,1,L,1,n00173,0,0,0,0,
584,7,j02159,167066570,MZN1,7,17,1,L,265,n00071,1,1,1,1,26
584,7,j26417,567961779,MZN4,11,9,7,R,6,n01195,1,1,1,6,147
585,1,j05680,567457424,MZN3,7,8,2,R,26,n00714,1,1,1,1,34
585,1,j25592,567946341,MZN5,5,6,4,R,1,n01550,1,0,0,0,9
585,1,j26049,567952334,MZN4,27,19,6,L,1,n01474,1,0,0,0,38
585,1,j23799,567878130,MZN6,17,12,2,R,1,n02184,1,0,0,0,54
585,1,j04771,567192440,MZN3,12,13,2,L,79,n00798,1,0,0,0,72
585,1,j25570,567944784,MZN5,10,14,3,L,1,n01643,1,0,0,0,72
585,1,j25486,567942114,MZN4,4,16,6,R,1,n01086,1,0,0,0,107
585,1,j01590,167059647,MZN1,8,4,1,R,1,n00075,0,0,0,0,
585,1,j05791,567473532,MZN3,4,11,1,L,1,n00674,0,0,0,0,
585,1,j04627,567132371,MZN3,12,14,1,R,115,n00799,0,0,0,0,
585,1,j05045,567301338,MZN3,12,16,1,L,33,n00801,0,0,0,0,
585,1,j26206,567953684,MZN4,5,15,7,L,1,n01102,0,0,0,0,
