PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,568018518,26,MZN5,21,3,1,L,14,PICKCAR_MZN5,1
PICKER_MZN5,568103841,64,MZN5,21,3,1,R,7,PICKCAR_MZN5,1
PICKER_MZN5,568103841,65,MZN5,21,3,1,R,14,PICKCAR_MZN5,1
PICKER_MZN5,568103841,66,MZN5,21,3,1,R,14,PICKCAR_MZN5,1
PICKER_MZN5,568103841,67,MZN5,21,3,1,R,7,PICKCAR_MZN5,1
PICKER_MZN5,568103841,68,MZN5,21,3,1,R,14,PICKCAR_MZN5,1
PICKER_MZN5,568103841,69,MZN5,21,3,1,R,14,PICKCAR_MZN5,1
PICKER_MZN5,568103841,70,MZN5,21,3,1,R,7,PICKCAR_MZN5,1
PICKER_MZN5,568103841,71,MZN5,21,3,1,R,7,PICKCAR_MZN5,1
PICKER_MZN5,568103841,73,MZN5,21,3,1,R,14,PICKCAR_MZN5,1
PICKER_MZN5,568103841,74,MZN5,21,3,1,R,7,PICKCAR_MZN5,1
PICKER_MZN5,568103841,75,MZN5,21,3,1,R,7,PICKCAR_MZN5,1
PICKER_MZN5,568103841,76,MZN5,21,3,1,R,14,PICKCAR_MZN5,1
PICKER_MZN5,568103841,77,MZN5,21,3,1,R,14,PICKCAR_MZN5,1
PICKER_MZN5,568018516,24,MZN5,21,3,4,L,7,PICKCAR_MZN5,1
PICKER_MZN5,567763638,2,MZN5,21,4,1,L,7,PICKCAR_MZN5,2
PICKER_MZN5,568031254,83,MZN5,25,3,1,R,7,PICKCAR_MZN5,3
PICKER_MZN5,568031254,84,MZN5,25,3,1,R,7,PICKCAR_MZN5,3
PICKER_MZN5,567763655,1,MZN5,20,4,4,L,8,PICKCAR_MZN5,4
PICKER_MZN5,567754709,30,MZN5,6,11,2,L,14,PICKCAR_MZN5,5
PICKER_MZN5,567847591,29,MZN5,6,11,3,L,7,PICKCAR_MZN5,5
PICKER_MZN5,567743764,33,MZN5,6,11,4,L,7,PICKCAR_MZN5,5
PICKER_MZN5,567887131,31,MZN5,6,11,4,L,14,PICKCAR_MZN5,5
PICKER_MZN5,568009188,14,MZN5,5,11,2,R,4,PICKCAR_MZN5,6
PICKER_MZN5,568009185,15,MZN5,5,11,3,R,2,PICKCAR_MZN5,6
PICKER_MZN5,567881782,58,MZN5,2,19,1,R,14,PICKCAR_MZN5,7
PICKER_MZN5,568089031,57,MZN5,2,19,1,R,7,PICKCAR_MZN5,7
PICKER_MZN5,568190618,81,MZN5,4,14,2,R,7,PICKCAR_MZN5,8
PICKER_MZN5,567762195,3,MZN5,4,7,4,L,10,PICKCAR_MZN5,9
PICKER_MZN5,568174096,63,MZN5,4,7,4,R,2,PICKCAR_MZN5,9
PICKER_MZN5,568174078,61,MZN5,5,4,1,R,10,PICKCAR_MZN5,10
PICKER_MZN5,568174079,60,MZN5,5,4,1,R,1,PICKCAR_MZN5,10
PICKER_MZN5,568174071,59,MZN5,5,4,3,R,5,PICKCAR_MZN5,10
PICKER_MZN5,568174071,60,MZN5,5,4,3,R,9,PICKCAR_MZN5,10
PICKER_MZN5,568175580,62,MZN5,5,4,4,R,5,PICKCAR_MZN5,10
PICKER_MZN6,568129408,12,MZN6,19,2,3,L,8,PICKCAR_MZN6,1
PICKER_MZN6,567967588,7,MZN6,23,1,4,L,2,PICKCAR_MZN6,2
PICKER_MZN6,567967591,6,MZN6,23,1,4,L,5,PICKCAR_MZN6,2
PICKER_MZN6,568129396,9,MZN6,22,11,2,R,1,PICKCAR_MZN6,3
PICKER_MZN6,568129389,8,MZN6,22,12,2,L,5,PICKCAR_MZN6,4
PICKER_MZN6,568129389,9,MZN6,22,12,2,L,5,PICKCAR_MZN6,4
PICKER_MZN6,568129389,11,MZN6,22,12,2,L,8,PICKCAR_MZN6,4
PICKER_MZN6,568129388,13,MZN6,22,12,3,L,2,PICKCAR_MZN6,4
PICKER_MZN6,568129387,10,MZN6,22,12,4,L,10,PICKCAR_MZN6,4
PICKER_MZN6,567907662,82,MZN6,21,9,1,L,7,PICKCAR_MZN6,5
PICKER_MZN6,568119372,56,MZN6,21,15,1,L,14,PICKCAR_MZN6,6
PICKER_MZN6,567879703,72,MZN6,21,11,3,L,14,PICKCAR_MZN6,7
PICKER_MZN6,568119422,54,MZN6,21,11,4,L,7,PICKCAR_MZN6,7
PICKER_MZN6,568119425,55,MZN6,21,11,4,L,14,PICKCAR_MZN6,7
PICKER_MZN6,568131735,85,MZN6,20,10,3,L,7,PICKCAR_MZN6,8
PICKER_MZN6,567967626,5,MZN6,20,10,4,L,4,PICKCAR_MZN6,8
PICKER_MZN6,567967630,4,MZN6,20,10,4,R,6,PICKCAR_MZN6,8
PICKER_MZN6,568198338,28,MZN6,13,17,4,L,7,PICKCAR_MZN6,9
PICKER_MZN6,568114658,80,MZN6,16,8,2,R,14,PICKCAR_MZN6,10
PICKER_MZN6,568114657,79,MZN6,16,5,3,L,14,PICKCAR_MZN6,11
PICKER_MZN6,568109530,78,MZN6,17,3,1,L,7,PICKCAR_MZN6,12
