PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,167054017,883,MZN2,20,17,1,R,2,PICKCAR_MZN2,31
PICKER_MZN2,167054017,1355,MZN2,20,17,1,R,1,PICKCAR_MZN2,31
PICKER_MZN2,167061275,891,MZN2,20,17,2,L,1,PICKCAR_MZN2,31
PICKER_MZN2,167046949,1101,MZN2,20,17,2,R,4,PICKCAR_MZN2,31
PICKER_MZN2,167046979,877,MZN2,20,18,1,R,1,PICKCAR_MZN2,32
PICKER_MZN2,167067912,867,MZN2,18,17,1,R,1,PICKCAR_MZN2,33
PICKER_MZN2,567300736,838,MZN2,18,17,2,L,4,PICKCAR_MZN2,33
PICKER_MZN2,167046971,887,MZN2,19,16,1,L,2,PICKCAR_MZN2,34
PICKER_MZN2,167056357,880,MZN2,19,16,2,R,8,PICKCAR_MZN2,34
PICKER_MZN2,167056357,881,MZN2,19,16,2,R,7,PICKCAR_MZN2,34
PICKER_MZN2,167056357,882,MZN2,19,16,2,R,3,PICKCAR_MZN2,34
PICKER_MZN2,167059409,836,MZN2,19,15,1,L,6,PICKCAR_MZN2,35
PICKER_MZN2,167046973,879,MZN2,19,15,1,R,5,PICKCAR_MZN2,35
PICKER_MZN2,167055836,874,MZN2,19,11,1,L,1,PICKCAR_MZN2,36
PICKER_MZN2,167050913,875,MZN2,19,11,1,R,1,PICKCAR_MZN2,36
PICKER_MZN2,167050871,1240,MZN2,19,11,2,R,1,PICKCAR_MZN2,36
PICKER_MZN2,167070114,951,MZN2,19,11,2,R,1,PICKCAR_MZN2,36
PICKER_MZN2,167070114,1110,MZN2,19,11,2,R,1,PICKCAR_MZN2,36
PICKER_MZN2,167046974,1788,MZN2,19,10,1,L,1,PICKCAR_MZN2,37
PICKER_MZN2,167070112,872,MZN2,19,10,1,R,1,PICKCAR_MZN2,37
PICKER_MZN2,167054658,873,MZN2,19,10,2,R,1,PICKCAR_MZN2,37
PICKER_MZN2,167056331,863,MZN2,18,11,1,R,2,PICKCAR_MZN2,38
PICKER_MZN2,567379233,1305,MZN2,18,8,2,R,10,PICKCAR_MZN2,39
PICKER_MZN2,567379233,1996,MZN2,18,8,2,R,6,PICKCAR_MZN2,39
PICKER_MZN2,167056336,860,MZN2,18,7,2,L,1,PICKCAR_MZN2,40
PICKER_MZN2,167057669,878,MZN2,18,7,2,L,1,PICKCAR_MZN2,40
PICKER_MZN2,567379232,1058,MZN2,18,7,2,R,3,PICKCAR_MZN2,40
PICKER_MZN2,567379232,1061,MZN2,18,7,2,R,1,PICKCAR_MZN2,40
PICKER_MZN2,167050799,862,MZN2,18,10,1,L,2,PICKCAR_MZN2,41
PICKER_MZN2,567547372,1048,MZN2,18,10,2,L,1,PICKCAR_MZN2,41
PICKER_MZN2,567547372,1392,MZN2,18,10,2,L,2,PICKCAR_MZN2,41
PICKER_MZN2,567499516,1390,MZN2,18,10,2,R,3,PICKCAR_MZN2,41
PICKER_MZN2,167067728,893,MZN2,17,9,1,L,1,PICKCAR_MZN2,42
PICKER_MZN2,167067728,1062,MZN2,17,9,1,L,1,PICKCAR_MZN2,42
PICKER_MZN2,167056856,1071,MZN2,17,9,2,L,8,PICKCAR_MZN2,42
PICKER_MZN2,167054096,835,MZN2,17,10,1,L,1,PICKCAR_MZN2,43
PICKER_MZN2,167066031,646,MZN2,17,10,2,R,1,PICKCAR_MZN2,43
PICKER_MZN2,567306372,1292,MZN2,17,13,2,L,1,PICKCAR_MZN2,44
PICKER_MZN2,567306372,1385,MZN2,17,13,2,L,1,PICKCAR_MZN2,44
PICKER_MZN2,567192345,851,MZN2,17,16,2,L,3,PICKCAR_MZN2,45
PICKER_MZN2,567192345,852,MZN2,17,16,2,L,1,PICKCAR_MZN2,45
PICKER_MZN2,567192345,855,MZN2,17,16,2,L,4,PICKCAR_MZN2,45
PICKER_MZN2,167061276,854,MZN2,17,16,2,R,1,PICKCAR_MZN2,45
PICKER_MZN2,567382739,850,MZN2,17,14,1,R,1,PICKCAR_MZN2,46
PICKER_MZN2,567285376,1167,MZN2,17,14,2,R,2,PICKCAR_MZN2,46
PICKER_MZN2,567377724,558,MZN2,16,13,2,L,1,PICKCAR_MZN2,47
PICKER_MZN2,567377724,1245,MZN2,16,13,2,L,2,PICKCAR_MZN2,47
PICKER_MZN2,567212718,1220,MZN2,16,14,2,L,1,PICKCAR_MZN2,48
PICKER_MZN2,167050926,837,MZN2,16,15,2,R,2,PICKCAR_MZN2,49
PICKER_MZN2,167067731,963,MZN2,16,11,1,L,1,PICKCAR_MZN2,50
PICKER_MZN2,167067895,834,MZN2,16,11,2,R,1,PICKCAR_MZN2,50
PICKER_MZN2,167048201,1227,MZN2,16,9,1,L,4,PICKCAR_MZN2,51
PICKER_MZN2,567212938,831,MZN2,16,7,1,R,1,PICKCAR_MZN2,52
PICKER_MZN2,567357989,828,MZN2,16,6,1,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167048200,829,MZN2,16,6,2,L,2,PICKCAR_MZN2,53
PICKER_MZN2,167050761,830,MZN2,16,6,2,R,1,PICKCAR_MZN2,53
PICKER_MZN2,167057672,1285,MZN2,16,6,2,R,1,PICKCAR_MZN2,53
PICKER_MZN2,167069857,826,MZN2,16,4,1,R,2,PICKCAR_MZN2,54
PICKER_MZN2,167069857,827,MZN2,16,4,1,R,1,PICKCAR_MZN2,54
PICKER_MZN2,167047148,942,MZN2,16,3,1,L,2,PICKCAR_MZN2,55
PICKER_MZN2,167067743,823,MZN2,16,3,1,L,1,PICKCAR_MZN2,55
PICKER_MZN2,167067742,824,MZN2,16,3,2,L,1,PICKCAR_MZN2,55
PICKER_MZN2,167048240,822,MZN2,15,5,1,R,1,PICKCAR_MZN2,56
PICKER_MZN2,167048245,960,MZN2,15,5,2,R,5,PICKCAR_MZN2,56
PICKER_MZN2,167052567,1256,MZN2,15,2,1,L,2,PICKCAR_MZN2,57
PICKER_MZN2,167067789,819,MZN2,15,2,2,L,1,PICKCAR_MZN2,57
PICKER_MZN2,567192211,690,MZN2,13,1,1,R,1,PICKCAR_MZN2,58
PICKER_MZN2,167047152,783,MZN2,13,1,2,L,2,PICKCAR_MZN2,58
PICKER_MZN2,167054550,790,MZN2,13,1,2,R,1,PICKCAR_MZN2,58
PICKER_MZN2,167066707,800,MZN2,14,2,1,R,1,PICKCAR_MZN2,59
PICKER_MZN2,167068047,844,MZN2,14,2,2,R,1,PICKCAR_MZN2,59
PICKER_MZN2,567178160,784,MZN2,14,3,1,L,1,PICKCAR_MZN2,60
PICKER_MZN2,167061277,802,MZN2,14,3,2,L,1,PICKCAR_MZN2,60
PICKER_MZN2,167068000,804,MZN2,14,4,1,L,1,PICKCAR_MZN2,61
PICKER_MZN2,167068000,805,MZN2,14,4,1,L,1,PICKCAR_MZN2,61
PICKER_MZN2,567178163,820,MZN2,14,5,1,L,1,PICKCAR_MZN2,62
PICKER_MZN2,127111801,747,MZN2,14,5,1,R,1,PICKCAR_MZN2,62
PICKER_MZN2,127111801,807,MZN2,14,5,1,R,1,PICKCAR_MZN2,62
PICKER_MZN2,127111799,808,MZN2,14,7,1,L,2,PICKCAR_MZN2,63
PICKER_MZN2,567498650,811,MZN2,14,7,2,R,1,PICKCAR_MZN2,63
PICKER_MZN2,167058367,751,MZN2,14,8,1,R,1,PICKCAR_MZN2,64
PICKER_MZN2,167069852,812,MZN2,14,8,1,R,1,PICKCAR_MZN2,64
PICKER_MZN2,167054662,814,MZN2,14,8,2,L,1,PICKCAR_MZN2,64
PICKER_MZN2,167067715,746,MZN2,14,9,2,L,2,PICKCAR_MZN2,65
PICKER_MZN2,167067715,757,MZN2,14,9,2,L,2,PICKCAR_MZN2,65
PICKER_MZN2,167067715,1286,MZN2,14,9,2,L,3,PICKCAR_MZN2,65
PICKER_MZN2,167050917,945,MZN2,14,11,2,R,1,PICKCAR_MZN2,66
PICKER_MZN2,167059564,789,MZN2,13,10,1,L,1,PICKCAR_MZN2,67
PICKER_MZN2,167059564,1206,MZN2,13,10,1,L,1,PICKCAR_MZN2,67
PICKER_MZN2,167059564,1282,MZN2,13,10,1,L,1,PICKCAR_MZN2,67
PICKER_MZN2,167039238,1073,MZN2,13,10,2,L,1,PICKCAR_MZN2,67
PICKER_MZN2,167044705,791,MZN2,13,12,2,L,4,PICKCAR_MZN2,68
PICKER_MZN2,167044705,991,MZN2,13,12,2,L,1,PICKCAR_MZN2,68
PICKER_MZN2,167044705,1269,MZN2,13,12,2,L,2,PICKCAR_MZN2,68
PICKER_MZN2,167067683,794,MZN2,13,13,1,L,2,PICKCAR_MZN2,69
PICKER_MZN2,167067691,795,MZN2,13,14,1,L,4,PICKCAR_MZN2,70
PICKER_MZN2,167067653,796,MZN2,13,15,1,R,3,PICKCAR_MZN2,71
PICKER_MZN2,567142577,1387,MZN2,13,15,2,L,1,PICKCAR_MZN2,71
PICKER_MZN2,167067692,797,MZN2,13,15,2,R,5,PICKCAR_MZN2,71
PICKER_MZN2,167067692,798,MZN2,13,15,2,R,4,PICKCAR_MZN2,71
PICKER_MZN2,567178179,799,MZN2,13,16,2,L,1,PICKCAR_MZN2,72
PICKER_MZN2,167056819,777,MZN2,12,11,1,L,3,PICKCAR_MZN2,73
PICKER_MZN2,167061860,778,MZN2,12,11,1,R,1,PICKCAR_MZN2,73
PICKER_MZN2,567490157,1166,MZN2,12,11,1,R,1,PICKCAR_MZN2,73
PICKER_MZN2,167054696,911,MZN2,12,8,2,L,2,PICKCAR_MZN2,74
PICKER_MZN2,167048298,775,MZN2,12,8,2,R,1,PICKCAR_MZN2,74
PICKER_MZN2,567131508,776,MZN2,12,9,2,R,2,PICKCAR_MZN2,75
PICKER_MZN2,167066606,774,MZN2,11,7,2,L,2,PICKCAR_MZN2,76
PICKER_MZN2,167066606,832,MZN2,11,7,2,L,2,PICKCAR_MZN2,76
PICKER_MZN2,167066606,833,MZN2,11,7,2,L,2,PICKCAR_MZN2,76
PICKER_MZN2,167066955,755,MZN2,11,7,2,R,5,PICKCAR_MZN2,76
PICKER_MZN2,167054729,1377,MZN2,11,8,2,L,1,PICKCAR_MZN2,77
PICKER_MZN2,167046943,758,MZN2,11,8,2,R,1,PICKCAR_MZN2,77
PICKER_MZN2,167039155,761,MZN2,11,12,1,R,1,PICKCAR_MZN2,78
PICKER_MZN2,167045305,711,MZN2,11,13,1,R,2,PICKCAR_MZN2,79
PICKER_MZN2,167045305,764,MZN2,11,13,1,R,1,PICKCAR_MZN2,79
PICKER_MZN2,167061274,765,MZN2,11,13,2,R,1,PICKCAR_MZN2,79
PICKER_MZN2,167061274,801,MZN2,11,13,2,R,1,PICKCAR_MZN2,79
PICKER_MZN2,167054677,766,MZN2,11,14,1,L,4,PICKCAR_MZN2,80
PICKER_MZN2,167054677,767,MZN2,11,14,1,L,1,PICKCAR_MZN2,80
PICKER_MZN2,167066608,768,MZN2,11,14,2,L,1,PICKCAR_MZN2,80
PICKER_MZN2,567177647,884,MZN2,11,14,2,R,2,PICKCAR_MZN2,80
PICKER_MZN2,167067737,687,MZN2,10,13,1,R,2,PICKCAR_MZN2,81
PICKER_MZN2,167067737,688,MZN2,10,13,1,R,2,PICKCAR_MZN2,81
PICKER_MZN2,167067737,691,MZN2,10,13,1,R,1,PICKCAR_MZN2,81
PICKER_MZN2,167067737,704,MZN2,10,13,1,R,1,PICKCAR_MZN2,81
PICKER_MZN2,167067737,708,MZN2,10,13,1,R,2,PICKCAR_MZN2,81
PICKER_MZN2,167057845,723,MZN2,8,10,1,L,1,PICKCAR_MZN2,82
PICKER_MZN2,167045302,737,MZN2,9,11,1,L,1,PICKCAR_MZN2,83
PICKER_MZN2,167056356,1141,MZN2,9,11,1,L,9,PICKCAR_MZN2,83
PICKER_MZN2,167045301,1075,MZN2,9,11,2,L,1,PICKCAR_MZN2,83
PICKER_MZN2,167056884,2271,MZN2,9,11,2,R,1,PICKCAR_MZN2,83
PICKER_MZN2,567231657,647,MZN2,9,13,2,L,1,PICKCAR_MZN2,84
PICKER_MZN2,567231657,649,MZN2,9,13,2,L,3,PICKCAR_MZN2,84
PICKER_MZN2,167070223,740,MZN2,9,16,1,R,1,PICKCAR_MZN2,85
PICKER_MZN2,567184400,742,MZN2,9,18,1,R,1,PICKCAR_MZN2,86
PICKER_MZN2,567354262,1196,MZN2,9,18,2,L,5,PICKCAR_MZN2,86
PICKER_MZN2,567306610,677,MZN2,9,18,2,R,1,PICKCAR_MZN2,86
PICKER_MZN2,567306610,744,MZN2,9,18,2,R,2,PICKCAR_MZN2,86
PICKER_MZN2,167055870,727,MZN2,8,18,2,L,1,PICKCAR_MZN2,87
PICKER_MZN2,167055974,1246,MZN2,8,18,2,R,1,PICKCAR_MZN2,87
PICKER_MZN2,167055948,986,MZN2,8,19,1,R,1,PICKCAR_MZN2,88
PICKER_MZN2,167070110,821,MZN2,8,19,1,R,1,PICKCAR_MZN2,88
PICKER_MZN2,167055946,726,MZN2,8,19,2,R,1,PICKCAR_MZN2,88
PICKER_MZN2,167054774,719,MZN2,7,19,1,L,2,PICKCAR_MZN2,89
PICKER_MZN2,567067878,1161,MZN2,7,19,1,R,4,PICKCAR_MZN2,89
PICKER_MZN2,167047196,717,MZN2,7,18,1,L,2,PICKCAR_MZN2,90
PICKER_MZN2,167047196,762,MZN2,7,18,1,L,2,PICKCAR_MZN2,90
PICKER_MZN2,567247351,741,MZN2,7,18,1,L,1,PICKCAR_MZN2,90
PICKER_MZN2,567279516,1352,MZN2,7,18,1,R,1,PICKCAR_MZN2,90
PICKER_MZN2,167045440,715,MZN2,7,18,2,L,1,PICKCAR_MZN2,90
PICKER_MZN2,167045440,718,MZN2,7,18,2,L,2,PICKCAR_MZN2,90
PICKER_MZN2,567183876,1140,MZN2,7,17,1,L,2,PICKCAR_MZN2,91
PICKER_MZN2,167053765,635,MZN2,7,17,2,R,2,PICKCAR_MZN2,91
PICKER_MZN2,167053765,716,MZN2,7,17,2,R,1,PICKCAR_MZN2,91
PICKER_MZN2,167047198,1326,MZN2,7,12,1,L,2,PICKCAR_MZN2,92
PICKER_MZN2,167044660,810,MZN2,7,12,2,L,1,PICKCAR_MZN2,92
PICKER_MZN2,167045443,712,MZN2,7,12,2,L,1,PICKCAR_MZN2,92
PICKER_MZN2,167048239,1063,MZN2,7,12,2,R,1,PICKCAR_MZN2,92
PICKER_MZN2,167066953,1160,MZN2,7,9,1,L,7,PICKCAR_MZN2,93
PICKER_MZN2,167066953,1283,MZN2,7,9,1,L,2,PICKCAR_MZN2,93
PICKER_MZN2,167066953,1386,MZN2,7,9,1,L,4,PICKCAR_MZN2,93
PICKER_MZN2,167066952,1397,MZN2,7,9,2,L,1,PICKCAR_MZN2,93
PICKER_MZN2,167066604,841,MZN2,7,6,1,L,3,PICKCAR_MZN2,94
PICKER_MZN2,567177296,640,MZN2,7,8,1,L,1,PICKCAR_MZN2,95
PICKER_MZN2,167061300,1024,MZN2,7,8,2,L,1,PICKCAR_MZN2,95
PICKER_MZN2,167055958,709,MZN2,7,8,2,R,1,PICKCAR_MZN2,95
PICKER_MZN2,167066864,702,MZN2,6,14,1,L,1,PICKCAR_MZN2,96
PICKER_MZN2,167066865,705,MZN2,6,14,2,L,1,PICKCAR_MZN2,96
