PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,167066280,2269,MZN1,5,17,1,L,1,PICKCAR_MZN1,19
PICKER_MZN1,547944078,875,MZN1,5,17,2,L,1,PICKCAR_MZN1,19
PICKER_MZN1,567357871,565,MZN1,5,17,2,R,1,PICKCAR_MZN1,19
PICKER_MZN1,167069745,2683,MZN1,2,8,2,R,5,PICKCAR_MZN1,20
PICKER_MZN1,167069745,2684,MZN1,2,8,2,R,3,PICKCAR_MZN1,20
PICKER_MZN1,167045049,1360,MZN1,2,12,1,L,1,PICKCAR_MZN1,21
PICKER_MZN1,167044708,843,MZN1,4,12,1,L,4,PICKCAR_MZN1,22
PICKER_MZN1,167056227,1264,MZN1,4,12,1,R,2,PICKCAR_MZN1,22
PICKER_MZN1,167044706,1051,MZN1,4,12,2,L,5,PICKCAR_MZN1,22
PICKER_MZN1,567475712,586,MZN1,8,9,1,R,1,PICKCAR_MZN1,23
PICKER_MZN1,167070148,568,MZN1,8,9,2,R,1,PICKCAR_MZN1,23
PICKER_MZN1,167070148,576,MZN1,8,9,2,R,1,PICKCAR_MZN1,23
PICKER_MZN1,567218057,588,MZN1,8,13,2,L,3,PICKCAR_MZN1,24
PICKER_MZN1,167070526,1274,MZN1,11,11,1,R,1,PICKCAR_MZN1,25
PICKER_MZN1,167070526,1421,MZN1,11,11,1,R,1,PICKCAR_MZN1,25
PICKER_MZN1,567212309,721,MZN1,11,8,2,R,1,PICKCAR_MZN1,26
PICKER_MZN1,167045172,570,MZN1,11,9,1,L,1,PICKCAR_MZN1,27
PICKER_MZN1,167045172,591,MZN1,11,9,1,L,1,PICKCAR_MZN1,27
PICKER_MZN1,167045172,1554,MZN1,11,9,1,L,1,PICKCAR_MZN1,27
PICKER_MZN1,167045172,2400,MZN1,11,9,1,L,1,PICKCAR_MZN1,27
PICKER_MZN1,167070518,556,MZN1,12,14,1,R,3,PICKCAR_MZN1,28
PICKER_MZN1,167070518,3208,MZN1,12,14,1,R,4,PICKCAR_MZN1,28
PICKER_MZN1,167070521,622,MZN1,12,14,2,L,3,PICKCAR_MZN1,28
PICKER_MZN1,167070521,1089,MZN1,12,14,2,L,10,PICKCAR_MZN1,28
PICKER_MZN1,167070521,1205,MZN1,12,14,2,L,3,PICKCAR_MZN1,28
PICKER_MZN1,167070521,1244,MZN1,12,14,2,L,2,PICKCAR_MZN1,28
PICKER_MZN1,167070521,1284,MZN1,12,14,2,L,1,PICKCAR_MZN1,28
PICKER_MZN1,167070521,1307,MZN1,12,14,2,L,5,PICKCAR_MZN1,28
PICKER_MZN1,567932058,1304,MZN1,12,14,2,R,1,PICKCAR_MZN1,28
PICKER_MZN1,167070515,1118,MZN1,12,13,1,L,4,PICKCAR_MZN1,29
PICKER_MZN1,167070515,1271,MZN1,12,13,1,L,2,PICKCAR_MZN1,29
PICKER_MZN1,167070515,1273,MZN1,12,13,1,L,3,PICKCAR_MZN1,29
PICKER_MZN1,167070517,2428,MZN1,12,13,1,R,5,PICKCAR_MZN1,29
PICKER_MZN1,167045168,580,MZN1,7,9,1,L,1,PICKCAR_MZN1,30
PICKER_MZN1,167045168,581,MZN1,7,9,1,L,2,PICKCAR_MZN1,30
PICKER_MZN1,167045167,582,MZN1,7,9,2,L,1,PICKCAR_MZN1,30
PICKER_MZN1,167045167,1278,MZN1,7,9,2,L,1,PICKCAR_MZN1,30
PICKER_MZN1,167045199,465,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,467,MZN1,6,10,2,L,2,PICKCAR_MZN1,31
PICKER_MZN1,167045199,652,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,773,MZN1,6,10,2,L,3,PICKCAR_MZN1,31
PICKER_MZN1,167045199,848,MZN1,6,10,2,L,2,PICKCAR_MZN1,31
PICKER_MZN1,167045199,917,MZN1,6,10,2,L,5,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1066,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1090,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1116,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1121,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1135,MZN1,6,10,2,L,2,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1211,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1248,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1391,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,3202,MZN1,6,10,2,L,5,PICKCAR_MZN1,31
PICKER_MZN1,567825029,886,MZN1,6,10,2,R,2,PICKCAR_MZN1,31
PICKER_MZN1,167067353,561,MZN1,6,9,2,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167067353,578,MZN1,6,9,2,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167045201,546,MZN1,6,8,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045201,575,MZN1,6,8,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045201,592,MZN1,6,8,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045201,595,MZN1,6,8,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045201,759,MZN1,6,8,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045201,856,MZN1,6,8,1,R,2,PICKCAR_MZN1,33
PICKER_MZN1,167045201,1099,MZN1,6,8,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045204,481,MZN1,6,8,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045204,483,MZN1,6,8,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045204,925,MZN1,6,8,2,L,2,PICKCAR_MZN1,33
PICKER_MZN1,167045204,1288,MZN1,6,8,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045204,1309,MZN1,6,8,2,L,2,PICKCAR_MZN1,33
PICKER_MZN1,167045204,3199,MZN1,6,8,2,L,7,PICKCAR_MZN1,33
PICKER_MZN1,167045202,574,MZN1,6,7,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045202,683,MZN1,6,7,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045202,722,MZN1,6,7,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045202,779,MZN1,6,7,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045202,885,MZN1,6,7,1,R,2,PICKCAR_MZN1,34
PICKER_MZN1,167045202,993,MZN1,6,7,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045202,1037,MZN1,6,7,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045202,1068,MZN1,6,7,1,R,3,PICKCAR_MZN1,34
PICKER_MZN1,167045202,1266,MZN1,6,7,1,R,3,PICKCAR_MZN1,34
PICKER_MZN1,167045202,1294,MZN1,6,7,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045202,1366,MZN1,6,7,1,R,5,PICKCAR_MZN1,34
PICKER_MZN1,167045202,1423,MZN1,6,7,1,R,2,PICKCAR_MZN1,34
PICKER_MZN1,167067200,555,MZN1,6,6,2,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045162,1293,MZN1,6,5,2,L,1,PICKCAR_MZN1,36
PICKER_MZN1,167045164,603,MZN1,6,4,2,R,2,PICKCAR_MZN1,37
PICKER_MZN1,167045164,864,MZN1,6,4,2,R,2,PICKCAR_MZN1,37
PICKER_MZN1,167066232,557,MZN1,6,2,1,R,1,PICKCAR_MZN1,38
PICKER_MZN1,167045173,724,MZN1,6,2,2,R,1,PICKCAR_MZN1,38
PICKER_MZN1,167045173,1379,MZN1,6,2,2,R,1,PICKCAR_MZN1,38
PICKER_MZN1,167045198,376,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,466,MZN1,5,2,1,L,2,PICKCAR_MZN1,39
PICKER_MZN1,167045198,467,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,471,MZN1,5,2,1,L,2,PICKCAR_MZN1,39
PICKER_MZN1,167045198,503,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,571,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN2,167052568,745,MZN2,10,1,1,L,3,PICKCAR_MZN2,1
PICKER_MZN2,567308467,701,MZN2,10,1,1,L,1,PICKCAR_MZN2,1
PICKER_MZN2,567128082,690,MZN2,11,1,1,L,1,PICKCAR_MZN2,2
PICKER_MZN2,167056194,1358,MZN2,9,1,1,L,1,PICKCAR_MZN2,3
PICKER_MZN2,167056194,1359,MZN2,9,1,1,L,1,PICKCAR_MZN2,3
PICKER_MZN2,167056188,731,MZN2,9,4,1,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167056188,732,MZN2,9,4,1,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167054311,1001,MZN2,9,4,1,R,12,PICKCAR_MZN2,4
PICKER_MZN2,167045449,707,MZN2,9,4,2,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167056192,743,MZN2,9,4,2,R,1,PICKCAR_MZN2,4
PICKER_MZN2,167061249,686,MZN2,9,6,1,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167061249,733,MZN2,9,6,1,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167070156,730,MZN2,9,6,2,R,2,PICKCAR_MZN2,5
PICKER_MZN2,167070156,734,MZN2,9,6,2,R,1,PICKCAR_MZN2,5
PICKER_MZN2,167057845,723,MZN2,8,10,1,L,1,PICKCAR_MZN2,6
PICKER_MZN2,167070252,750,MZN2,7,13,1,L,1,PICKCAR_MZN2,7
PICKER_MZN2,167070252,763,MZN2,7,13,1,L,1,PICKCAR_MZN2,7
PICKER_MZN2,167044660,810,MZN2,7,12,2,L,1,PICKCAR_MZN2,8
PICKER_MZN2,167045443,712,MZN2,7,12,2,L,1,PICKCAR_MZN2,8
PICKER_MZN2,167048239,706,MZN2,7,12,2,R,1,PICKCAR_MZN2,8
PICKER_MZN2,167048239,1063,MZN2,7,12,2,R,2,PICKCAR_MZN2,8
PICKER_MZN2,167055958,709,MZN2,7,8,2,R,1,PICKCAR_MZN2,9
PICKER_MZN2,167053749,635,MZN2,6,7,2,R,5,PICKCAR_MZN2,10
PICKER_MZN2,167066236,693,MZN2,6,6,1,L,2,PICKCAR_MZN2,11
PICKER_MZN2,167066236,694,MZN2,6,6,1,L,3,PICKCAR_MZN2,11
PICKER_MZN2,167066236,695,MZN2,6,6,1,L,4,PICKCAR_MZN2,11
PICKER_MZN2,167070332,696,MZN2,6,6,1,R,2,PICKCAR_MZN2,11
PICKER_MZN2,167054834,697,MZN2,6,6,2,L,2,PICKCAR_MZN2,11
PICKER_MZN2,167054834,698,MZN2,6,6,2,L,4,PICKCAR_MZN2,11
PICKER_MZN2,167070333,692,MZN2,6,5,1,R,4,PICKCAR_MZN2,12
PICKER_MZN2,167059649,700,MZN2,6,9,1,R,1,PICKCAR_MZN2,13
PICKER_MZN2,567279105,1161,MZN2,6,9,2,L,11,PICKCAR_MZN2,13
PICKER_MZN2,167069741,704,MZN2,6,13,2,R,3,PICKCAR_MZN2,14
PICKER_MZN2,167069741,708,MZN2,6,13,2,R,2,PICKCAR_MZN2,14
PICKER_MZN2,167066864,702,MZN2,6,14,1,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167066865,705,MZN2,6,14,2,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167061893,643,MZN2,5,12,1,L,1,PICKCAR_MZN2,16
PICKER_MZN2,167061893,1351,MZN2,5,12,1,L,4,PICKCAR_MZN2,16
PICKER_MZN2,167056481,1076,MZN2,5,12,1,R,4,PICKCAR_MZN2,16
PICKER_MZN2,167044667,680,MZN2,5,13,1,L,1,PICKCAR_MZN2,17
PICKER_MZN2,167056210,681,MZN2,5,13,1,R,1,PICKCAR_MZN2,17
PICKER_MZN2,167061938,660,MZN2,4,9,2,L,3,PICKCAR_MZN2,18
PICKER_MZN2,167061938,661,MZN2,4,9,2,L,2,PICKCAR_MZN2,18
PICKER_MZN2,167058185,659,MZN2,4,7,1,L,4,PICKCAR_MZN2,19
PICKER_MZN2,167068023,657,MZN2,4,7,1,L,2,PICKCAR_MZN2,19
PICKER_MZN2,167068023,658,MZN2,4,7,1,L,1,PICKCAR_MZN2,19
PICKER_MZN2,567279523,666,MZN2,4,15,2,L,10,PICKCAR_MZN2,20
PICKER_MZN2,567184128,780,MZN2,4,15,2,R,1,PICKCAR_MZN2,20
PICKER_MZN2,167052693,664,MZN2,4,14,2,L,1,PICKCAR_MZN2,21
PICKER_MZN2,167052693,679,MZN2,4,14,2,L,2,PICKCAR_MZN2,21
PICKER_MZN2,167063641,662,MZN2,4,12,1,L,4,PICKCAR_MZN2,22
PICKER_MZN2,167063641,994,MZN2,4,12,1,L,1,PICKCAR_MZN2,22
PICKER_MZN2,167070282,663,MZN2,4,12,2,L,2,PICKCAR_MZN2,22
PICKER_MZN2,167070338,907,MZN2,5,10,1,L,5,PICKCAR_MZN2,23
PICKER_MZN2,167070339,611,MZN2,5,10,2,L,2,PICKCAR_MZN2,23
PICKER_MZN2,167070339,654,MZN2,5,10,2,L,2,PICKCAR_MZN2,23
PICKER_MZN2,167070339,1416,MZN2,5,10,2,L,3,PICKCAR_MZN2,23
PICKER_MZN2,167067373,676,MZN2,5,9,2,L,1,PICKCAR_MZN2,24
PICKER_MZN2,567178630,569,MZN2,5,7,1,L,1,PICKCAR_MZN2,25
PICKER_MZN2,167070261,668,MZN2,5,7,1,R,6,PICKCAR_MZN2,25
PICKER_MZN2,167070261,672,MZN2,5,7,1,R,3,PICKCAR_MZN2,25
PICKER_MZN2,167070261,771,MZN2,5,7,1,R,1,PICKCAR_MZN2,25
PICKER_MZN2,167070261,772,MZN2,5,7,1,R,1,PICKCAR_MZN2,25
PICKER_MZN2,567308423,673,MZN2,5,7,2,L,1,PICKCAR_MZN2,25
PICKER_MZN2,567308423,674,MZN2,5,7,2,L,2,PICKCAR_MZN2,25
PICKER_MZN2,567308423,675,MZN2,5,7,2,L,2,PICKCAR_MZN2,25
PICKER_MZN2,167070260,669,MZN2,5,6,1,R,1,PICKCAR_MZN2,26
PICKER_MZN2,167070260,671,MZN2,5,6,1,R,1,PICKCAR_MZN2,26
PICKER_MZN2,167070260,770,MZN2,5,6,1,R,6,PICKCAR_MZN2,26
PICKER_MZN2,167059452,670,MZN2,5,6,2,R,1,PICKCAR_MZN2,26
PICKER_MZN2,167066052,623,MZN2,5,4,1,R,1,PICKCAR_MZN2,27
PICKER_MZN2,167045419,667,MZN2,5,4,2,L,1,PICKCAR_MZN2,27
PICKER_MZN2,567212772,1122,MZN2,5,4,2,R,1,PICKCAR_MZN2,27
PICKER_MZN2,167059456,622,MZN2,4,2,1,R,1,PICKCAR_MZN2,28
PICKER_MZN2,167059456,653,MZN2,4,2,1,R,2,PICKCAR_MZN2,28
PICKER_MZN2,167048744,665,MZN2,2,3,2,L,16,PICKCAR_MZN2,29
PICKER_MZN2,567279796,685,MZN2,2,2,1,L,6,PICKCAR_MZN2,30
PICKER_MZN2,167046758,785,MZN2,2,2,1,R,5,PICKCAR_MZN2,30
PICKER_MZN2,167045279,1055,MZN2,2,2,2,R,1,PICKCAR_MZN2,30
PICKER_MZN2,167050572,616,MZN2,2,2,2,R,2,PICKCAR_MZN2,30
PICKER_MZN2,567178572,710,MZN2,3,2,2,R,7,PICKCAR_MZN2,31
PICKER_MZN2,567184434,633,MZN2,3,3,1,R,1,PICKCAR_MZN2,32
PICKER_MZN2,167054672,612,MZN2,3,3,2,L,1,PICKCAR_MZN2,32
PICKER_MZN2,167055869,637,MZN2,3,3,2,R,1,PICKCAR_MZN2,32
PICKER_MZN2,167057861,638,MZN2,3,3,2,R,2,PICKCAR_MZN2,32
PICKER_MZN2,167057861,1761,MZN2,3,3,2,R,1,PICKCAR_MZN2,32
PICKER_MZN2,167059463,634,MZN2,3,5,1,L,1,PICKCAR_MZN2,33
PICKER_MZN2,167062025,1003,MZN2,3,5,1,L,1,PICKCAR_MZN2,33
PICKER_MZN2,167062025,1004,MZN2,3,5,1,L,2,PICKCAR_MZN2,33
PICKER_MZN2,167056047,842,MZN2,3,6,1,L,1,PICKCAR_MZN2,34
PICKER_MZN2,167045512,640,MZN2,3,8,1,R,2,PICKCAR_MZN2,35
PICKER_MZN2,167054548,1398,MZN2,3,8,2,R,1,PICKCAR_MZN2,35
PICKER_MZN2,167058111,642,MZN2,3,8,2,R,2,PICKCAR_MZN2,35
PICKER_MZN2,167057862,1991,MZN2,3,9,1,R,2,PICKCAR_MZN2,36
PICKER_MZN2,167066597,641,MZN2,3,9,2,L,2,PICKCAR_MZN2,36
PICKER_MZN2,167066597,961,MZN2,3,9,2,L,1,PICKCAR_MZN2,36
PICKER_MZN2,567278120,1074,MZN2,3,14,2,R,3,PICKCAR_MZN2,37
PICKER_MZN2,167050765,646,MZN2,3,15,2,L,1,PICKCAR_MZN2,38
PICKER_MZN2,167041561,650,MZN2,3,15,2,R,1,PICKCAR_MZN2,38
PICKER_MZN2,567278119,644,MZN2,3,13,2,R,1,PICKCAR_MZN2,39
PICKER_MZN2,567278119,645,MZN2,3,13,2,R,1,PICKCAR_MZN2,39
PICKER_MZN2,167066620,1047,MZN2,1,11,1,L,1,PICKCAR_MZN2,40
PICKER_MZN2,167066620,1222,MZN2,1,11,1,L,2,PICKCAR_MZN2,40
PICKER_MZN2,167067904,613,MZN2,1,12,1,L,3,PICKCAR_MZN2,41
PICKER_MZN2,167067904,614,MZN2,1,12,1,L,1,PICKCAR_MZN2,41
PICKER_MZN2,167067904,989,MZN2,1,12,1,L,3,PICKCAR_MZN2,41
PICKER_MZN2,167054671,1218,MZN2,2,10,2,R,1,PICKCAR_MZN2,42
PICKER_MZN2,167056060,619,MZN2,2,7,1,R,7,PICKCAR_MZN2,43
PICKER_MZN2,167066063,625,MZN2,2,7,2,L,1,PICKCAR_MZN2,43
PICKER_MZN2,167066063,720,MZN2,2,7,2,L,1,PICKCAR_MZN2,43
PICKER_MZN2,167067903,620,MZN2,2,8,1,L,8,PICKCAR_MZN2,44
PICKER_MZN2,167067903,626,MZN2,2,8,1,L,6,PICKCAR_MZN2,44
PICKER_MZN2,167070286,628,MZN2,2,12,2,L,2,PICKCAR_MZN2,45
PICKER_MZN2,167070286,1155,MZN2,2,12,2,L,2,PICKCAR_MZN2,45
PICKER_MZN2,167070287,629,MZN2,2,12,2,R,2,PICKCAR_MZN2,45
PICKER_MZN2,567279681,977,MZN2,2,14,1,L,1,PICKCAR_MZN2,46
PICKER_MZN2,567279681,1024,MZN2,2,14,1,L,1,PICKCAR_MZN2,46
PICKER_MZN2,167054777,1036,MZN2,2,14,2,L,3,PICKCAR_MZN2,46
PICKER_MZN2,167062022,1127,MZN2,2,14,2,R,7,PICKCAR_MZN2,46
PICKER_MZN2,167066558,630,MZN2,2,15,1,L,1,PICKCAR_MZN2,47
PICKER_MZN2,167056174,617,MZN2,2,15,2,L,3,PICKCAR_MZN2,47
PICKER_MZN2,167066556,725,MZN2,2,16,1,L,1,PICKCAR_MZN2,48
PICKER_MZN2,167046756,1406,MZN2,2,17,1,R,2,PICKCAR_MZN2,49
PICKER_MZN2,167066602,627,MZN2,2,18,2,R,1,PICKCAR_MZN2,50
PICKER_MZN2,167066602,631,MZN2,2,18,2,R,1,PICKCAR_MZN2,50
PICKER_MZN2,167066602,632,MZN2,2,18,2,R,3,PICKCAR_MZN2,50
PICKER_MZN2,167069736,691,MZN2,6,19,1,L,1,PICKCAR_MZN2,51
PICKER_MZN2,167069737,687,MZN2,6,19,1,R,2,PICKCAR_MZN2,51
PICKER_MZN2,167069737,688,MZN2,6,19,1,R,2,PICKCAR_MZN2,51
PICKER_MZN2,167066869,728,MZN2,6,19,2,R,1,PICKCAR_MZN2,51
PICKER_MZN2,167054775,719,MZN2,7,19,2,R,2,PICKCAR_MZN2,52
PICKER_MZN2,567183876,1140,MZN2,7,17,1,L,4,PICKCAR_MZN2,53
PICKER_MZN2,167045439,714,MZN2,7,17,2,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167045439,715,MZN2,7,17,2,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167047196,717,MZN2,7,18,1,L,3,PICKCAR_MZN2,54
PICKER_MZN2,167047196,762,MZN2,7,18,1,L,3,PICKCAR_MZN2,54
PICKER_MZN2,567247351,741,MZN2,7,18,1,L,1,PICKCAR_MZN2,54
PICKER_MZN2,167045440,718,MZN2,7,18,2,L,2,PICKCAR_MZN2,54
PICKER_MZN2,167055870,727,MZN2,8,18,2,L,1,PICKCAR_MZN2,55
PICKER_MZN2,167055974,1246,MZN2,8,18,2,R,1,PICKCAR_MZN2,55
PICKER_MZN2,167055948,729,MZN2,8,19,1,R,1,PICKCAR_MZN2,56
PICKER_MZN2,167055948,986,MZN2,8,19,1,R,1,PICKCAR_MZN2,56
PICKER_MZN2,167070110,821,MZN2,8,19,1,R,1,PICKCAR_MZN2,56
PICKER_MZN2,167055946,726,MZN2,8,19,2,R,1,PICKCAR_MZN2,56
PICKER_MZN2,567184400,742,MZN2,9,18,1,R,1,PICKCAR_MZN2,57
PICKER_MZN2,567306610,677,MZN2,9,18,2,R,3,PICKCAR_MZN2,57
PICKER_MZN2,567306610,744,MZN2,9,18,2,R,2,PICKCAR_MZN2,57
PICKER_MZN2,167070223,740,MZN2,9,16,1,R,2,PICKCAR_MZN2,58
PICKER_MZN2,167070223,894,MZN2,9,16,1,R,1,PICKCAR_MZN2,58
PICKER_MZN2,567306604,1353,MZN2,9,16,2,R,1,PICKCAR_MZN2,58
PICKER_MZN2,567457707,738,MZN2,9,14,1,L,5,PICKCAR_MZN2,59
PICKER_MZN2,567231657,647,MZN2,9,13,2,L,1,PICKCAR_MZN2,60
PICKER_MZN2,567231657,648,MZN2,9,13,2,L,2,PICKCAR_MZN2,60
PICKER_MZN2,567231657,649,MZN2,9,13,2,L,5,PICKCAR_MZN2,60
PICKER_MZN2,167045302,737,MZN2,9,11,1,L,1,PICKCAR_MZN2,61
PICKER_MZN2,167056356,1141,MZN2,9,11,1,L,11,PICKCAR_MZN2,61
PICKER_MZN2,167045301,1075,MZN2,9,11,2,L,1,PICKCAR_MZN2,61
PICKER_MZN2,167056884,2271,MZN2,9,11,2,R,1,PICKCAR_MZN2,61
PICKER_MZN2,167070343,1257,MZN2,11,15,1,L,6,PICKCAR_MZN2,62
PICKER_MZN2,167070343,1311,MZN2,11,15,1,L,1,PICKCAR_MZN2,62
PICKER_MZN2,167070343,1404,MZN2,11,15,1,L,1,PICKCAR_MZN2,62
PICKER_MZN2,167054677,766,MZN2,11,14,1,L,5,PICKCAR_MZN2,63
PICKER_MZN2,167054677,767,MZN2,11,14,1,L,3,PICKCAR_MZN2,63
PICKER_MZN2,167066608,768,MZN2,11,14,2,L,2,PICKCAR_MZN2,63
PICKER_MZN2,167070230,769,MZN2,11,14,2,R,1,PICKCAR_MZN2,63
PICKER_MZN2,567177664,651,MZN2,11,13,1,L,1,PICKCAR_MZN2,64
PICKER_MZN2,167045305,711,MZN2,11,13,1,R,2,PICKCAR_MZN2,64
PICKER_MZN2,167045305,764,MZN2,11,13,1,R,1,PICKCAR_MZN2,64
PICKER_MZN2,167061274,765,MZN2,11,13,2,R,3,PICKCAR_MZN2,64
PICKER_MZN2,167061274,801,MZN2,11,13,2,R,2,PICKCAR_MZN2,64
PICKER_MZN2,167046943,758,MZN2,11,8,2,R,3,PICKCAR_MZN2,65
PICKER_MZN2,167066606,774,MZN2,11,7,2,L,2,PICKCAR_MZN2,66
PICKER_MZN2,167066606,832,MZN2,11,7,2,L,3,PICKCAR_MZN2,66
PICKER_MZN2,167066606,833,MZN2,11,7,2,L,2,PICKCAR_MZN2,66
PICKER_MZN2,167067716,756,MZN2,11,7,2,R,1,PICKCAR_MZN2,66
PICKER_MZN2,167067716,757,MZN2,11,7,2,R,2,PICKCAR_MZN2,66
PICKER_MZN2,567517447,1196,MZN2,12,9,1,L,14,PICKCAR_MZN2,67
PICKER_MZN2,567131508,776,MZN2,12,9,2,R,3,PICKCAR_MZN2,67
PICKER_MZN2,567514158,655,MZN2,12,8,1,L,1,PICKCAR_MZN2,68
PICKER_MZN2,567514158,736,MZN2,12,8,1,L,2,PICKCAR_MZN2,68
PICKER_MZN2,167066713,825,MZN2,12,8,2,L,1,PICKCAR_MZN2,68
PICKER_MZN2,167048298,775,MZN2,12,8,2,R,1,PICKCAR_MZN2,68
PICKER_MZN2,167054545,790,MZN2,13,11,2,L,2,PICKCAR_MZN2,69
