ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
68,14,j00630,568116614,MZN6,22,3,5,R,16,n00036,1,1,1,14,1
69,14,j00631,568116614,MZN6,22,3,5,R,16,n00036,1,1,1,14,1
70,7,j00632,568116614,MZN6,22,3,5,R,16,n00036,1,1,1,7,1
71,7,j00633,568116614,MZN6,22,3,5,R,14,n00036,1,1,1,7,1
72,14,j00634,568116614,MZN6,22,3,5,R,16,n00036,1,1,1,14,1
73,14,j00635,568116614,MZN6,22,3,5,R,16,n00036,1,1,1,14,1
74,7,j00636,568116614,MZN6,22,3,5,R,14,n00036,1,1,1,7,1
75,7,j00637,568116614,MZN6,22,3,5,R,15,n00036,1,1,1,7,1
76,14,j00638,568116614,MZN6,22,3,5,R,16,n00036,1,1,1,14,1
77,14,j00639,568116614,MZN6,22,3,5,R,16,n00036,1,1,1,14,1
78,7,j00436,568109530,MZN6,17,3,1,L,329,n00032,1,1,1,7,6
79,14,j00526,568114658,MZN6,16,8,2,R,16,n00031,1,1,1,14,7
80,14,j00527,568114658,MZN6,16,8,2,R,14,n00031,1,1,1,14,7
81,7,j00903,568190615,MZN5,4,14,3,R,314,n00018,1,1,1,7,3
82,7,j00162,567907662,MZN6,21,9,1,L,455,n00033,1,1,1,7,5
83,7,j00322,568031254,MZN5,25,3,1,R,32,n00027,1,1,1,7,13
84,7,j00323,568031254,MZN5,25,3,1,R,40,n00027,1,1,1,7,13
85,7,j00734,568123615,MZN4,14,4,6,R,238,n00009,1,1,1,7,6
86,7,j00010,167075241,MZN2,19,16,2,L,16,n00007,1,1,1,7,7
87,7,j00011,167075241,MZN2,19,16,2,L,24,n00007,1,1,1,7,7
