ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
699,2,j01794,167062851,MZN2,22,3,1,L,32,n00043,0,0,0,0,
788,20,j05758,567468555,MZN3,18,12,1,L,1,n00061,1,1,1,1,1
788,20,j04731,567183394,MZN2,13,9,1,R,605,n00028,1,1,1,5,3
788,20,j04877,567219189,MZN3,14,9,1,L,14,n00057,1,1,1,14,4
788,20,j04665,567176130,MZN1,6,14,1,L,14,n00009,0,0,0,0,
788,20,j02707,167070336,MZN2,25,8,1,L,2171,n00046,0,0,0,0,
788,20,j00116,167041725,MZN2,25,9,1,R,1,n00047,0,0,0,0,
791,4,j05161,567327365,MZN2,16,4,2,R,172,n00031,1,1,1,2,1
791,4,j00172,167044975,MZN3,7,13,2,R,2,n00056,1,1,1,2,5
791,4,j26625,8517168606,MZN1,1,19,1,L,4,n00002,0,0,0,0,
791,4,j00133,167044705,MZN2,13,12,2,L,157,n00029,0,0,0,0,
791,4,j00394,167046919,MZN2,15,6,2,L,1,n00030,0,0,0,0,
791,4,j13146,567732925,MZN2,16,5,2,L,200,n00032,0,0,0,0,
866,3,j04702,567177805,MZN2,16,15,2,L,126,n00033,1,1,1,3,2
866,3,j26607,8517163497,MZN1,1,5,2,L,3,n00001,0,0,0,0,
866,3,j26611,8517163509,MZN1,1,19,1,L,6,n00002,0,0,0,0,
866,3,j03257,4197218135,MZN1,3,13,1,R,3,n00004,0,0,0,0,
866,3,j00780,167050918,MZN2,18,13,2,R,54,n00037,0,0,0,0,
866,3,j04905,567225566,MZN2,18,16,2,L,4,n00038,0,0,0,0,
866,3,j05515,567425473,MZN2,18,17,2,R,108,n00039,0,0,0,0,
866,3,j00800,167051265,MZN2,24,7,1,R,147,n00044,0,0,0,0,
866,3,j00704,167050673,MZN3,26,12,1,R,2,n00065,0,0,0,0,
977,1,j01583,167059618,MZN3,4,5,1,R,39,n00053,1,1,1,1,6
977,1,j02645,167070248,MZN1,2,9,2,R,1,n00003,0,0,0,0,
977,1,j06136,567504723,MZN1,3,19,2,R,2,n00006,0,0,0,0,
977,1,j00843,167052563,MZN2,2,13,1,L,29,n00020,0,0,0,0,
977,1,j05008,567279681,MZN2,2,14,1,L,6,n00021,0,0,0,0,
977,1,j01665,167061949,MZN2,7,4,2,R,3,n00024,0,0,0,0,
977,1,j01623,167061300,MZN2,7,8,2,L,11,n00025,0,0,0,0,
977,1,j02452,167067916,MZN2,21,11,1,R,1,n00040,0,0,0,0,
977,1,j02447,167067914,MZN2,21,13,1,L,7,n00041,0,0,0,0,
977,1,j01660,167061924,MZN3,1,12,2,R,30,n00050,0,0,0,0,
993,1,j05728,567467409,MZN3,4,3,1,R,25,n00052,1,1,1,1,7
993,1,j00257,167045202,MZN1,6,7,1,R,1,n00007,0,0,0,0,
993,1,j00429,167047149,MZN2,25,6,2,L,1,n00045,0,0,0,0,
993,1,j01585,167059626,MZN3,3,2,1,L,1,n00051,0,0,0,0,
