PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,167045173,724,MZN1,6,2,2,R,1,PICKCAR_MZN1,37
PICKER_MZN1,167045173,1379,MZN1,6,2,2,R,1,PICKCAR_MZN1,37
PICKER_MZN1,167045198,376,MZN1,5,2,1,L,1,PICKCAR_MZN1,38
PICKER_MZN1,167045198,466,MZN1,5,2,1,L,2,PICKCAR_MZN1,38
PICKER_MZN1,167045198,467,MZN1,5,2,1,L,1,PICKCAR_MZN1,38
PICKER_MZN1,167045198,471,MZN1,5,2,1,L,2,PICKCAR_MZN1,38
PICKER_MZN1,167045198,503,MZN1,5,2,1,L,1,PICKCAR_MZN1,38
PICKER_MZN1,167045198,570,MZN1,5,2,1,L,1,PICKCAR_MZN1,38
PICKER_MZN1,167045198,571,MZN1,5,2,1,L,1,PICKCAR_MZN1,38
PICKER_MZN2,4197224420,869,MZN2,19,4,1,R,1,PICKCAR_MZN2,1
PICKER_MZN2,167050643,682,MZN2,19,4,2,R,1,PICKCAR_MZN2,1
PICKER_MZN2,167050643,871,MZN2,19,4,2,R,10,PICKCAR_MZN2,1
PICKER_MZN2,167070159,730,MZN2,19,1,2,R,2,PICKCAR_MZN2,2
PICKER_MZN2,167070159,868,MZN2,19,1,2,R,2,PICKCAR_MZN2,2
PICKER_MZN2,167070151,857,MZN2,18,1,2,R,1,PICKCAR_MZN2,3
PICKER_MZN2,167054725,1417,MZN2,18,3,2,R,1,PICKCAR_MZN2,4
PICKER_MZN2,567425500,1162,MZN2,18,7,1,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167056336,860,MZN2,18,7,2,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167057669,878,MZN2,18,7,2,L,2,PICKCAR_MZN2,5
PICKER_MZN2,167070154,861,MZN2,18,7,2,R,1,PICKCAR_MZN2,5
PICKER_MZN2,567379232,1058,MZN2,18,7,2,R,4,PICKCAR_MZN2,5
PICKER_MZN2,567379232,1061,MZN2,18,7,2,R,3,PICKCAR_MZN2,5
PICKER_MZN2,567379232,1062,MZN2,18,7,2,R,4,PICKCAR_MZN2,5
PICKER_MZN2,567379233,1305,MZN2,18,8,2,R,17,PICKCAR_MZN2,6
PICKER_MZN2,167050799,862,MZN2,18,10,1,L,2,PICKCAR_MZN2,7
PICKER_MZN2,567547372,1048,MZN2,18,10,2,L,2,PICKCAR_MZN2,7
PICKER_MZN2,567547372,1392,MZN2,18,10,2,L,3,PICKCAR_MZN2,7
PICKER_MZN2,567499516,1390,MZN2,18,10,2,R,4,PICKCAR_MZN2,7
PICKER_MZN2,167056331,863,MZN2,18,11,1,R,3,PICKCAR_MZN2,8
PICKER_MZN2,167056329,865,MZN2,18,11,2,R,2,PICKCAR_MZN2,8
PICKER_MZN2,167050753,904,MZN2,19,9,1,L,2,PICKCAR_MZN2,9
PICKER_MZN2,167050753,1351,MZN2,19,9,1,L,4,PICKCAR_MZN2,9
PICKER_MZN2,167050753,1352,MZN2,19,9,1,L,1,PICKCAR_MZN2,9
PICKER_MZN2,167046974,1788,MZN2,19,10,1,L,1,PICKCAR_MZN2,10
PICKER_MZN2,167070112,872,MZN2,19,10,1,R,2,PICKCAR_MZN2,10
PICKER_MZN2,567363518,902,MZN2,21,11,1,L,1,PICKCAR_MZN2,11
PICKER_MZN2,167067916,903,MZN2,21,11,1,R,1,PICKCAR_MZN2,11
PICKER_MZN2,167067916,977,MZN2,21,11,1,R,1,PICKCAR_MZN2,11
PICKER_MZN2,167067916,1024,MZN2,21,11,1,R,1,PICKCAR_MZN2,11
PICKER_MZN2,567363543,1086,MZN2,21,9,1,L,2,PICKCAR_MZN2,12
PICKER_MZN2,167066872,897,MZN2,21,7,1,R,1,PICKCAR_MZN2,13
PICKER_MZN2,167066872,899,MZN2,21,7,1,R,4,PICKCAR_MZN2,13
PICKER_MZN2,167066872,900,MZN2,21,7,1,R,1,PICKCAR_MZN2,13
PICKER_MZN2,567363551,921,MZN2,21,7,1,R,4,PICKCAR_MZN2,13
PICKER_MZN2,167056264,1124,MZN2,21,7,2,L,3,PICKCAR_MZN2,13
PICKER_MZN2,167066873,898,MZN2,21,6,1,R,2,PICKCAR_MZN2,14
PICKER_MZN2,167069842,896,MZN2,21,5,1,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167069842,920,MZN2,21,5,1,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167067761,754,MZN2,21,5,2,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167048290,895,MZN2,21,4,1,R,1,PICKCAR_MZN2,16
PICKER_MZN2,167069843,1034,MZN2,21,3,1,L,2,PICKCAR_MZN2,17
PICKER_MZN2,167069843,1341,MZN2,21,3,1,L,1,PICKCAR_MZN2,17
PICKER_MZN2,167069843,1349,MZN2,21,3,1,L,2,PICKCAR_MZN2,17
PICKER_MZN2,167069843,2121,MZN2,21,3,1,L,1,PICKCAR_MZN2,17
PICKER_MZN2,567363560,1030,MZN2,21,3,1,R,3,PICKCAR_MZN2,17
PICKER_MZN2,167054600,893,MZN2,21,2,1,R,1,PICKCAR_MZN2,18
PICKER_MZN2,167059352,906,MZN2,22,2,2,R,1,PICKCAR_MZN2,19
PICKER_MZN2,167047318,1067,MZN2,22,3,1,L,5,PICKCAR_MZN2,20
PICKER_MZN2,167062851,699,MZN2,22,3,1,L,2,PICKCAR_MZN2,20
PICKER_MZN2,167062851,782,MZN2,22,3,1,L,2,PICKCAR_MZN2,20
PICKER_MZN2,167062851,783,MZN2,22,3,1,L,3,PICKCAR_MZN2,20
PICKER_MZN2,167062851,879,MZN2,22,3,1,L,7,PICKCAR_MZN2,20
PICKER_MZN2,167045210,596,MZN2,22,3,1,R,1,PICKCAR_MZN2,20
PICKER_MZN2,167045210,907,MZN2,22,3,1,R,5,PICKCAR_MZN2,20
PICKER_MZN2,167045210,909,MZN2,22,3,1,R,2,PICKCAR_MZN2,20
PICKER_MZN2,567519817,629,MZN2,22,4,1,R,2,PICKCAR_MZN2,21
PICKER_MZN2,567519817,908,MZN2,22,4,1,R,1,PICKCAR_MZN2,21
PICKER_MZN2,167058114,1101,MZN2,22,4,2,L,8,PICKCAR_MZN2,21
PICKER_MZN2,567519820,870,MZN2,22,6,1,L,3,PICKCAR_MZN2,22
PICKER_MZN2,567519820,997,MZN2,22,6,1,L,2,PICKCAR_MZN2,22
PICKER_MZN2,567519820,998,MZN2,22,6,1,L,1,PICKCAR_MZN2,22
PICKER_MZN2,167069886,826,MZN2,22,7,2,L,2,PICKCAR_MZN2,23
PICKER_MZN2,167047606,910,MZN2,22,7,2,R,2,PICKCAR_MZN2,23
PICKER_MZN2,567405304,1234,MZN2,22,8,1,R,1,PICKCAR_MZN2,24
PICKER_MZN2,167050558,967,MZN2,23,11,2,L,1,PICKCAR_MZN2,25
PICKER_MZN2,167057925,3058,MZN2,23,11,2,R,1,PICKCAR_MZN2,25
PICKER_MZN2,567405486,919,MZN2,23,12,1,L,4,PICKCAR_MZN2,26
PICKER_MZN2,167056342,913,MZN2,23,5,1,R,1,PICKCAR_MZN2,27
PICKER_MZN2,167056101,914,MZN2,23,5,2,L,1,PICKCAR_MZN2,27
PICKER_MZN2,567405345,948,MZN2,23,5,2,R,2,PICKCAR_MZN2,27
PICKER_MZN2,567405345,949,MZN2,23,5,2,R,1,PICKCAR_MZN2,27
PICKER_MZN2,167047320,917,MZN2,23,9,1,L,5,PICKCAR_MZN2,28
PICKER_MZN2,167047320,918,MZN2,23,9,1,L,1,PICKCAR_MZN2,28
PICKER_MZN2,167054716,940,MZN2,25,12,1,R,4,PICKCAR_MZN2,29
PICKER_MZN2,167047597,1227,MZN2,25,12,2,R,6,PICKCAR_MZN2,29
PICKER_MZN2,167055862,1196,MZN2,25,13,1,L,14,PICKCAR_MZN2,30
PICKER_MZN2,567409153,943,MZN2,25,14,2,R,2,PICKCAR_MZN2,31
PICKER_MZN2,567409153,944,MZN2,25,14,2,R,1,PICKCAR_MZN2,31
PICKER_MZN2,567409139,937,MZN2,25,9,1,L,8,PICKCAR_MZN2,32
PICKER_MZN2,567409139,1084,MZN2,25,9,1,L,8,PICKCAR_MZN2,32
PICKER_MZN2,167054650,939,MZN2,25,9,2,L,1,PICKCAR_MZN2,32
PICKER_MZN2,167054650,1049,MZN2,25,9,2,L,1,PICKCAR_MZN2,32
PICKER_MZN2,167047549,1258,MZN2,25,9,2,R,3,PICKCAR_MZN2,32
PICKER_MZN2,167059354,935,MZN2,25,8,1,R,1,PICKCAR_MZN2,33
PICKER_MZN2,167059354,936,MZN2,25,8,1,R,6,PICKCAR_MZN2,33
PICKER_MZN2,167059354,938,MZN2,25,8,1,R,1,PICKCAR_MZN2,33
PICKER_MZN2,167066614,952,MZN2,26,13,1,L,1,PICKCAR_MZN2,34
PICKER_MZN2,167066614,953,MZN2,26,13,1,L,1,PICKCAR_MZN2,34
PICKER_MZN2,167047562,1236,MZN2,26,13,2,R,4,PICKCAR_MZN2,34
PICKER_MZN2,167054715,1369,MZN2,26,12,2,L,6,PICKCAR_MZN2,35
PICKER_MZN2,167045151,969,MZN2,27,14,1,L,1,PICKCAR_MZN2,36
PICKER_MZN2,167045153,970,MZN2,27,14,2,R,1,PICKCAR_MZN2,36
PICKER_MZN2,167045153,971,MZN2,27,14,2,R,4,PICKCAR_MZN2,36
PICKER_MZN2,167054031,840,MZN2,27,15,1,L,3,PICKCAR_MZN2,37
PICKER_MZN2,167054031,954,MZN2,27,15,1,L,1,PICKCAR_MZN2,37
PICKER_MZN2,167052627,972,MZN2,27,15,1,R,1,PICKCAR_MZN2,37
PICKER_MZN2,167047575,973,MZN2,27,15,2,L,1,PICKCAR_MZN2,37
PICKER_MZN2,167047575,1259,MZN2,27,15,2,L,4,PICKCAR_MZN2,37
PICKER_MZN2,167045152,966,MZN2,27,15,2,R,14,PICKCAR_MZN2,37
PICKER_MZN2,167045243,963,MZN2,27,9,1,L,1,PICKCAR_MZN2,38
PICKER_MZN2,167045243,964,MZN2,27,9,1,L,2,PICKCAR_MZN2,38
PICKER_MZN2,167048268,962,MZN2,27,9,1,R,1,PICKCAR_MZN2,38
PICKER_MZN2,167048268,965,MZN2,27,9,1,R,1,PICKCAR_MZN2,38
PICKER_MZN2,167048268,1038,MZN2,27,9,1,R,4,PICKCAR_MZN2,38
PICKER_MZN2,567425168,565,MZN2,27,9,2,R,1,PICKCAR_MZN2,38
PICKER_MZN2,167052269,950,MZN2,27,8,1,L,2,PICKCAR_MZN2,39
PICKER_MZN2,167048255,956,MZN2,27,2,2,L,4,PICKCAR_MZN2,40
PICKER_MZN2,167041408,959,MZN2,27,2,2,R,2,PICKCAR_MZN2,40
PICKER_MZN2,167052518,1201,MZN2,27,1,1,R,2,PICKCAR_MZN2,41
PICKER_MZN2,167048252,957,MZN2,27,1,2,L,2,PICKCAR_MZN2,41
PICKER_MZN2,167048250,958,MZN2,27,1,2,R,1,PICKCAR_MZN2,41
PICKER_MZN2,167045407,606,MZN2,26,1,2,L,1,PICKCAR_MZN2,42
PICKER_MZN2,167067712,947,MZN2,26,1,2,L,2,PICKCAR_MZN2,42
PICKER_MZN2,167067712,1296,MZN2,26,1,2,L,1,PICKCAR_MZN2,42
PICKER_MZN2,167067712,1901,MZN2,26,1,2,L,1,PICKCAR_MZN2,42
PICKER_MZN2,567409800,559,MZN2,24,1,1,L,1,PICKCAR_MZN2,43
PICKER_MZN2,167045393,1301,MZN2,24,4,2,L,1,PICKCAR_MZN2,44
PICKER_MZN2,167061243,923,MZN2,24,5,2,L,1,PICKCAR_MZN2,45
PICKER_MZN2,567409824,1285,MZN2,24,8,1,R,1,PICKCAR_MZN2,46
PICKER_MZN2,167056359,924,MZN2,24,8,2,L,1,PICKCAR_MZN2,46
PICKER_MZN2,167066934,1087,MZN2,24,12,1,R,1,PICKCAR_MZN2,47
PICKER_MZN2,167066934,1328,MZN2,24,12,1,R,4,PICKCAR_MZN2,47
PICKER_MZN2,167057944,777,MZN2,24,13,1,R,3,PICKCAR_MZN2,48
PICKER_MZN2,167057944,1302,MZN2,24,13,1,R,2,PICKCAR_MZN2,48
PICKER_MZN2,167067700,928,MZN2,24,13,2,L,3,PICKCAR_MZN2,48
PICKER_MZN2,167067700,929,MZN2,24,13,2,L,3,PICKCAR_MZN2,48
PICKER_MZN2,167067700,930,MZN2,24,13,2,L,1,PICKCAR_MZN2,48
PICKER_MZN2,567499567,946,MZN2,22,11,1,L,2,PICKCAR_MZN2,49
PICKER_MZN2,167057968,911,MZN2,22,11,2,R,5,PICKCAR_MZN2,49
PICKER_MZN2,167041766,778,MZN2,22,14,2,R,1,PICKCAR_MZN2,50
PICKER_MZN2,167047613,912,MZN2,22,15,1,R,1,PICKCAR_MZN2,51
PICKER_MZN2,167046979,877,MZN2,20,18,1,R,1,PICKCAR_MZN2,52
PICKER_MZN2,167046978,889,MZN2,20,17,1,L,4,PICKCAR_MZN2,53
PICKER_MZN2,167046978,890,MZN2,20,17,1,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167054017,883,MZN2,20,17,1,R,3,PICKCAR_MZN2,53
PICKER_MZN2,167054017,1355,MZN2,20,17,1,R,1,PICKCAR_MZN2,53
PICKER_MZN2,167061275,809,MZN2,20,17,2,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167061275,891,MZN2,20,17,2,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167061275,892,MZN2,20,17,2,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167046961,886,MZN2,20,14,1,R,2,PICKCAR_MZN2,54
PICKER_MZN2,167050792,1335,MZN2,20,14,2,L,1,PICKCAR_MZN2,54
PICKER_MZN2,167050792,1354,MZN2,20,14,2,L,1,PICKCAR_MZN2,54
PICKER_MZN2,167055205,1303,MZN2,20,14,2,R,5,PICKCAR_MZN2,54
PICKER_MZN2,167069872,824,MZN2,20,13,2,L,1,PICKCAR_MZN2,55
PICKER_MZN2,167055200,1373,MZN2,20,12,2,L,1,PICKCAR_MZN2,56
PICKER_MZN2,167050913,875,MZN2,19,11,1,R,1,PICKCAR_MZN2,57
PICKER_MZN2,167055847,874,MZN2,19,11,1,R,1,PICKCAR_MZN2,57
PICKER_MZN2,167055847,1109,MZN2,19,11,1,R,2,PICKCAR_MZN2,57
PICKER_MZN2,167055847,1110,MZN2,19,11,1,R,1,PICKCAR_MZN2,57
PICKER_MZN2,167070114,951,MZN2,19,11,2,R,1,PICKCAR_MZN2,57
PICKER_MZN2,567363899,876,MZN2,19,11,2,R,1,PICKCAR_MZN2,57
PICKER_MZN2,167039092,618,MZN2,19,13,2,L,5,PICKCAR_MZN2,58
PICKER_MZN2,167059409,836,MZN2,19,15,1,L,7,PICKCAR_MZN2,59
PICKER_MZN2,167046973,753,MZN2,19,15,1,R,1,PICKCAR_MZN2,59
PICKER_MZN2,167046971,887,MZN2,19,16,1,L,4,PICKCAR_MZN2,60
PICKER_MZN2,167056357,880,MZN2,19,16,2,R,14,PICKCAR_MZN2,60
PICKER_MZN2,167056357,881,MZN2,19,16,2,R,12,PICKCAR_MZN2,60
PICKER_MZN2,567306602,882,MZN2,19,17,2,R,4,PICKCAR_MZN2,61
PICKER_MZN2,167067912,867,MZN2,18,17,1,R,3,PICKCAR_MZN2,62
PICKER_MZN2,567300736,838,MZN2,18,17,2,L,4,PICKCAR_MZN2,62
PICKER_MZN2,567425473,866,MZN2,18,17,2,R,1,PICKCAR_MZN2,62
PICKER_MZN2,567192345,851,MZN2,17,16,2,L,3,PICKCAR_MZN2,63
PICKER_MZN2,567192345,852,MZN2,17,16,2,L,2,PICKCAR_MZN2,63
PICKER_MZN2,567192345,855,MZN2,17,16,2,L,4,PICKCAR_MZN2,63
PICKER_MZN2,167061276,853,MZN2,17,16,2,R,1,PICKCAR_MZN2,63
PICKER_MZN2,167061276,854,MZN2,17,16,2,R,2,PICKCAR_MZN2,63
PICKER_MZN2,567382739,850,MZN2,17,14,1,R,1,PICKCAR_MZN2,64
PICKER_MZN2,567306372,762,MZN2,17,13,2,L,3,PICKCAR_MZN2,65
PICKER_MZN2,567306372,1292,MZN2,17,13,2,L,2,PICKCAR_MZN2,65
PICKER_MZN2,567306372,1385,MZN2,17,13,2,L,2,PICKCAR_MZN2,65
PICKER_MZN2,567306372,1391,MZN2,17,13,2,L,1,PICKCAR_MZN2,65
PICKER_MZN2,567306372,1395,MZN2,17,13,2,L,1,PICKCAR_MZN2,65
PICKER_MZN2,167050906,849,MZN2,17,12,1,L,1,PICKCAR_MZN2,66
PICKER_MZN2,567457737,577,MZN2,17,12,2,R,1,PICKCAR_MZN2,66
PICKER_MZN2,167054096,835,MZN2,17,10,1,L,1,PICKCAR_MZN2,67
PICKER_MZN2,167054096,1245,MZN2,17,10,1,L,4,PICKCAR_MZN2,67
PICKER_MZN2,167056330,847,MZN2,17,10,1,R,1,PICKCAR_MZN2,67
PICKER_MZN2,167066031,646,MZN2,17,10,2,R,1,PICKCAR_MZN2,67
PICKER_MZN2,567377724,558,MZN2,16,13,2,L,1,PICKCAR_MZN2,68
PICKER_MZN2,567212718,1209,MZN2,16,14,2,L,1,PICKCAR_MZN2,69
PICKER_MZN2,567212718,1220,MZN2,16,14,2,L,1,PICKCAR_MZN2,69
PICKER_MZN2,167050926,837,MZN2,16,15,2,R,2,PICKCAR_MZN2,70
