PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,167070518,409,MZN1,12,14,1,R,1,PICKCAR_MZN1,12
PICKER_MZN1,167070518,556,MZN1,12,14,1,R,3,PICKCAR_MZN1,12
PICKER_MZN1,167070518,3208,MZN1,12,14,1,R,4,PICKCAR_MZN1,12
PICKER_MZN1,167070518,3210,MZN1,12,14,1,R,7,PICKCAR_MZN1,12
PICKER_MZN1,167070521,622,MZN1,12,14,2,L,3,PICKCAR_MZN1,12
PICKER_MZN1,167070521,953,MZN1,12,14,2,L,1,PICKCAR_MZN1,12
PICKER_MZN1,167070521,1205,MZN1,12,14,2,L,3,PICKCAR_MZN1,12
PICKER_MZN1,167070521,1244,MZN1,12,14,2,L,2,PICKCAR_MZN1,12
PICKER_MZN1,167070521,1284,MZN1,12,14,2,L,1,PICKCAR_MZN1,12
PICKER_MZN1,167070521,1307,MZN1,12,14,2,L,5,PICKCAR_MZN1,12
PICKER_MZN1,567932058,823,MZN1,12,14,2,R,2,PICKCAR_MZN1,12
PICKER_MZN1,567932058,1107,MZN1,12,14,2,R,2,PICKCAR_MZN1,12
PICKER_MZN1,567932058,1267,MZN1,12,14,2,R,1,PICKCAR_MZN1,12
PICKER_MZN1,567932058,1304,MZN1,12,14,2,R,1,PICKCAR_MZN1,12
PICKER_MZN1,167070515,258,MZN1,12,13,1,L,1,PICKCAR_MZN1,13
PICKER_MZN1,167070515,582,MZN1,12,13,1,L,1,PICKCAR_MZN1,13
PICKER_MZN1,167070515,1118,MZN1,12,13,1,L,4,PICKCAR_MZN1,13
PICKER_MZN1,167070515,1271,MZN1,12,13,1,L,2,PICKCAR_MZN1,13
PICKER_MZN1,167070515,1273,MZN1,12,13,1,L,3,PICKCAR_MZN1,13
PICKER_MZN1,167070517,2428,MZN1,12,13,1,R,5,PICKCAR_MZN1,13
PICKER_MZN1,167070517,3130,MZN1,12,13,1,R,2,PICKCAR_MZN1,13
PICKER_MZN1,567932024,766,MZN1,12,11,2,L,5,PICKCAR_MZN1,14
PICKER_MZN1,567932024,814,MZN1,12,11,2,L,3,PICKCAR_MZN1,14
PICKER_MZN1,567932024,958,MZN1,12,11,2,L,1,PICKCAR_MZN1,14
PICKER_MZN1,567932024,1255,MZN1,12,11,2,L,1,PICKCAR_MZN1,14
PICKER_MZN1,167070533,865,MZN1,11,15,1,R,2,PICKCAR_MZN1,15
PICKER_MZN1,167070533,2760,MZN1,11,15,1,R,2,PICKCAR_MZN1,15
PICKER_MZN1,167041492,967,MZN1,11,14,1,L,1,PICKCAR_MZN1,16
PICKER_MZN1,167041492,1338,MZN1,11,14,1,L,1,PICKCAR_MZN1,16
PICKER_MZN1,567383697,594,MZN1,11,13,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167070526,1274,MZN1,11,11,1,R,1,PICKCAR_MZN1,18
PICKER_MZN1,167070526,1421,MZN1,11,11,1,R,1,PICKCAR_MZN1,18
PICKER_MZN1,167045172,591,MZN1,11,9,1,L,1,PICKCAR_MZN1,19
PICKER_MZN1,167045172,1554,MZN1,11,9,1,L,1,PICKCAR_MZN1,19
PICKER_MZN1,167045172,2400,MZN1,11,9,1,L,1,PICKCAR_MZN1,19
PICKER_MZN1,167070551,940,MZN1,11,6,1,R,4,PICKCAR_MZN1,20
PICKER_MZN1,167070551,966,MZN1,11,6,1,R,10,PICKCAR_MZN1,20
PICKER_MZN1,167070550,1207,MZN1,11,5,1,L,2,PICKCAR_MZN1,21
PICKER_MZN1,167070550,1237,MZN1,11,5,1,L,5,PICKCAR_MZN1,21
PICKER_MZN1,167070550,1292,MZN1,11,5,1,L,2,PICKCAR_MZN1,21
PICKER_MZN1,167070550,1310,MZN1,11,5,1,L,1,PICKCAR_MZN1,21
PICKER_MZN1,167070305,1103,MZN1,11,2,1,L,2,PICKCAR_MZN1,22
PICKER_MZN1,167041694,883,MZN1,11,2,2,R,3,PICKCAR_MZN1,22
PICKER_MZN1,167045211,801,MZN1,12,2,1,L,2,PICKCAR_MZN1,23
PICKER_MZN1,167045211,812,MZN1,12,2,1,L,1,PICKCAR_MZN1,23
PICKER_MZN1,167045211,863,MZN1,12,2,1,L,3,PICKCAR_MZN1,23
PICKER_MZN1,167045211,875,MZN1,12,2,1,L,1,PICKCAR_MZN1,23
PICKER_MZN1,167045211,1163,MZN1,12,2,1,L,1,PICKCAR_MZN1,23
PICKER_MZN1,167045211,1251,MZN1,12,2,1,L,2,PICKCAR_MZN1,23
PICKER_MZN1,167045211,1298,MZN1,12,2,1,L,1,PICKCAR_MZN1,23
PICKER_MZN1,167066294,589,MZN1,9,2,1,L,1,PICKCAR_MZN1,24
PICKER_MZN1,567932669,590,MZN1,9,2,2,L,1,PICKCAR_MZN1,24
PICKER_MZN1,567932669,1395,MZN1,9,2,2,L,1,PICKCAR_MZN1,24
PICKER_MZN1,567932675,3203,MZN1,9,1,1,L,4,PICKCAR_MZN1,25
PICKER_MZN1,167054332,1138,MZN1,7,3,2,L,2,PICKCAR_MZN1,26
PICKER_MZN1,167054332,1139,MZN1,7,3,2,L,1,PICKCAR_MZN1,26
PICKER_MZN1,167045208,641,MZN1,7,2,1,L,2,PICKCAR_MZN1,27
PICKER_MZN1,167045208,961,MZN1,7,2,1,L,1,PICKCAR_MZN1,27
PICKER_MZN1,567285410,1030,MZN1,8,2,2,R,3,PICKCAR_MZN1,28
PICKER_MZN1,167070308,758,MZN1,8,4,1,R,3,PICKCAR_MZN1,29
PICKER_MZN1,167070308,1194,MZN1,8,4,1,R,1,PICKCAR_MZN1,29
PICKER_MZN1,167066790,835,MZN1,8,5,1,R,1,PICKCAR_MZN1,30
PICKER_MZN1,167066790,1020,MZN1,8,5,1,R,1,PICKCAR_MZN1,30
PICKER_MZN1,567475712,586,MZN1,8,9,1,R,1,PICKCAR_MZN1,31
PICKER_MZN1,567218057,588,MZN1,8,13,2,L,3,PICKCAR_MZN1,32
PICKER_MZN1,167045199,465,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,467,MZN1,6,10,2,L,2,PICKCAR_MZN1,33
PICKER_MZN1,167045199,652,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,848,MZN1,6,10,2,L,2,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1090,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1116,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1121,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1135,MZN1,6,10,2,L,2,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1248,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,3202,MZN1,6,10,2,L,5,PICKCAR_MZN1,33
PICKER_MZN1,567825029,886,MZN1,6,10,2,R,2,PICKCAR_MZN1,33
PICKER_MZN1,167067354,576,MZN1,6,9,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167067354,577,MZN1,6,9,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045207,1090,MZN1,6,8,1,L,6,PICKCAR_MZN1,35
PICKER_MZN1,167045207,1398,MZN1,6,8,1,L,1,PICKCAR_MZN1,35
PICKER_MZN1,167045201,546,MZN1,6,8,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045201,575,MZN1,6,8,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045201,592,MZN1,6,8,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045201,595,MZN1,6,8,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045201,759,MZN1,6,8,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045201,856,MZN1,6,8,1,R,2,PICKCAR_MZN1,35
PICKER_MZN1,167045201,1099,MZN1,6,8,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045201,1211,MZN1,6,8,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045204,481,MZN1,6,8,2,L,1,PICKCAR_MZN1,35
PICKER_MZN1,167045204,483,MZN1,6,8,2,L,1,PICKCAR_MZN1,35
PICKER_MZN1,167045204,925,MZN1,6,8,2,L,2,PICKCAR_MZN1,35
PICKER_MZN1,167045204,1257,MZN1,6,8,2,L,6,PICKCAR_MZN1,35
PICKER_MZN1,167045204,1288,MZN1,6,8,2,L,1,PICKCAR_MZN1,35
PICKER_MZN1,167045204,1309,MZN1,6,8,2,L,2,PICKCAR_MZN1,35
PICKER_MZN1,167045204,3199,MZN1,6,8,2,L,7,PICKCAR_MZN1,35
PICKER_MZN1,167045202,574,MZN1,6,7,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045202,683,MZN1,6,7,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045202,722,MZN1,6,7,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045202,779,MZN1,6,7,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045202,885,MZN1,6,7,1,R,2,PICKCAR_MZN1,36
PICKER_MZN1,167045202,993,MZN1,6,7,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045202,1037,MZN1,6,7,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045202,1068,MZN1,6,7,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045202,1266,MZN1,6,7,1,R,3,PICKCAR_MZN1,36
PICKER_MZN1,167045202,1294,MZN1,6,7,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045202,1366,MZN1,6,7,1,R,5,PICKCAR_MZN1,36
PICKER_MZN1,167045202,1423,MZN1,6,7,1,R,2,PICKCAR_MZN1,36
PICKER_MZN1,167056989,568,MZN1,6,7,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167056989,578,MZN1,6,7,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045163,1039,MZN1,6,4,1,R,1,PICKCAR_MZN1,37
PICKER_MZN1,167045164,603,MZN1,6,4,2,R,2,PICKCAR_MZN1,37
PICKER_MZN1,167045164,864,MZN1,6,4,2,R,2,PICKCAR_MZN1,37
PICKER_MZN1,167045164,917,MZN1,6,4,2,R,5,PICKCAR_MZN1,37
PICKER_MZN1,167045173,724,MZN1,6,2,2,R,1,PICKCAR_MZN1,38
PICKER_MZN1,167045173,1379,MZN1,6,2,2,R,1,PICKCAR_MZN1,38
PICKER_MZN1,167045198,376,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,466,MZN1,5,2,1,L,2,PICKCAR_MZN1,39
PICKER_MZN1,167045198,467,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,471,MZN1,5,2,1,L,2,PICKCAR_MZN1,39
PICKER_MZN1,167045198,503,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,570,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,571,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167070142,1551,MZN1,4,4,2,L,1,PICKCAR_MZN1,40
PICKER_MZN1,167070142,2533,MZN1,4,4,2,L,1,PICKCAR_MZN1,40
PICKER_MZN1,167067909,773,MZN1,4,6,2,L,3,PICKCAR_MZN1,41
PICKER_MZN1,167067909,2874,MZN1,4,6,2,L,1,PICKCAR_MZN1,41
PICKER_MZN1,167067909,2875,MZN1,4,6,2,L,1,PICKCAR_MZN1,41
PICKER_MZN1,167044708,843,MZN1,4,12,1,L,4,PICKCAR_MZN1,42
PICKER_MZN1,567307009,1088,MZN1,4,15,1,L,2,PICKCAR_MZN1,43
PICKER_MZN1,567307009,1106,MZN1,4,15,1,L,5,PICKCAR_MZN1,43
PICKER_MZN1,567307009,1252,MZN1,4,15,1,L,2,PICKCAR_MZN1,43
PICKER_MZN1,567307009,1272,MZN1,4,15,1,L,7,PICKCAR_MZN1,43
PICKER_MZN1,167067677,1360,MZN1,4,16,1,L,1,PICKCAR_MZN1,44
PICKER_MZN1,167059223,569,MZN1,4,18,1,L,1,PICKCAR_MZN1,45
PICKER_MZN1,167066280,587,MZN1,5,17,1,L,1,PICKCAR_MZN1,46
PICKER_MZN1,167066280,2269,MZN1,5,17,1,L,1,PICKCAR_MZN1,46
PICKER_MZN1,167057746,565,MZN1,3,15,1,R,1,PICKCAR_MZN1,47
PICKER_MZN1,167057746,1276,MZN1,3,15,1,R,2,PICKCAR_MZN1,47
PICKER_MZN1,4197218186,566,MZN1,3,15,2,R,1,PICKCAR_MZN1,47
PICKER_MZN1,8517163509,831,MZN1,1,19,1,L,1,PICKCAR_MZN1,48
PICKER_MZN1,8517163537,836,MZN1,1,19,1,L,7,PICKCAR_MZN1,48
PICKER_MZN1,8517163537,847,MZN1,1,19,1,L,1,PICKCAR_MZN1,48
PICKER_MZN1,8517168606,791,MZN1,1,19,1,L,4,PICKCAR_MZN1,48
PICKER_MZN1,8517168606,882,MZN1,1,19,1,L,4,PICKCAR_MZN1,48
PICKER_MZN1,8517168606,995,MZN1,1,19,1,L,11,PICKCAR_MZN1,48
PICKER_MZN1,8517168606,1160,MZN1,1,19,1,L,11,PICKCAR_MZN1,48
PICKER_MZN1,8517168684,922,MZN1,1,19,1,L,2,PICKCAR_MZN1,48
PICKER_MZN1,8517168684,1066,MZN1,1,19,1,L,1,PICKCAR_MZN1,48
PICKER_MZN1,8517168684,1152,MZN1,1,19,1,L,1,PICKCAR_MZN1,48
PICKER_MZN1,8517168684,1208,MZN1,1,19,1,L,5,PICKCAR_MZN1,48
PICKER_MZN1,8517168721,911,MZN1,1,19,1,L,5,PICKCAR_MZN1,48
PICKER_MZN1,8517168721,988,MZN1,1,19,1,L,1,PICKCAR_MZN1,48
PICKER_MZN1,8517168721,1109,MZN1,1,19,1,L,2,PICKCAR_MZN1,48
PICKER_MZN1,8517168721,1143,MZN1,1,19,1,L,2,PICKCAR_MZN1,48
PICKER_MZN1,8517168741,653,MZN1,1,19,1,L,2,PICKCAR_MZN1,48
PICKER_MZN1,8517168741,1243,MZN1,1,19,1,L,7,PICKCAR_MZN1,48
PICKER_MZN1,8517168741,1323,MZN1,1,19,1,L,1,PICKCAR_MZN1,48
PICKER_MZN1,8517168811,1019,MZN1,1,19,1,L,5,PICKCAR_MZN1,48
PICKER_MZN1,8517168811,1061,MZN1,1,19,1,L,3,PICKCAR_MZN1,48
PICKER_MZN1,8517168811,1089,MZN1,1,19,1,L,10,PICKCAR_MZN1,48
PICKER_MZN1,8517169097,1150,MZN1,1,19,1,L,3,PICKCAR_MZN1,48
PICKER_MZN1,8517169097,1328,MZN1,1,19,1,L,4,PICKCAR_MZN1,48
PICKER_MZN1,8517169097,1396,MZN1,1,19,1,L,1,PICKCAR_MZN1,48
PICKER_MZN1,8517168197,666,MZN1,1,15,1,L,2,PICKCAR_MZN1,49
PICKER_MZN1,8517168134,762,MZN1,1,8,2,L,3,PICKCAR_MZN1,50
PICKER_MZN1,8517168134,1137,MZN1,1,8,2,L,1,PICKCAR_MZN1,50
PICKER_MZN1,167059611,554,MZN1,1,5,1,R,1,PICKCAR_MZN1,51
PICKER_MZN1,8517163497,866,MZN1,1,5,2,L,3,PICKCAR_MZN1,51
PICKER_MZN1,8517163497,1105,MZN1,1,5,2,L,1,PICKCAR_MZN1,51
PICKER_MZN1,8517163497,1144,MZN1,1,5,2,L,4,PICKCAR_MZN1,51
PICKER_MZN1,8517169178,692,MZN1,1,5,2,L,4,PICKCAR_MZN1,51
PICKER_MZN1,8517169178,699,MZN1,1,5,2,L,2,PICKCAR_MZN1,51
PICKER_MZN1,8517169178,1148,MZN1,1,5,2,L,2,PICKCAR_MZN1,51
PICKER_MZN1,8517169240,1351,MZN1,1,5,2,L,4,PICKCAR_MZN1,51
PICKER_MZN1,8517169240,1352,MZN1,1,5,2,L,1,PICKCAR_MZN1,51
PICKER_MZN1,8517169240,1369,MZN1,1,5,2,L,6,PICKCAR_MZN1,51
PICKER_MZN1,8517169290,1263,MZN1,1,5,2,L,1,PICKCAR_MZN1,51
PICKER_MZN1,8517169290,1375,MZN1,1,5,2,L,1,PICKCAR_MZN1,51
PICKER_MZN1,8517169290,1425,MZN1,1,5,2,L,5,PICKCAR_MZN1,51
PICKER_MZN1,8517169328,1234,MZN1,1,5,2,L,1,PICKCAR_MZN1,51
PICKER_MZN1,8517169328,1371,MZN1,1,5,2,L,1,PICKCAR_MZN1,51
PICKER_MZN1,8517169328,1406,MZN1,1,5,2,L,2,PICKCAR_MZN1,51
PICKER_MZN1,8517147534,1258,MZN1,1,4,1,L,3,PICKCAR_MZN1,52
PICKER_MZN1,8517147534,1992,MZN1,1,4,1,L,1,PICKCAR_MZN1,52
PICKER_MZN1,8517168712,710,MZN1,1,4,1,L,6,PICKCAR_MZN1,52
PICKER_MZN1,8517168712,876,MZN1,1,4,1,L,1,PICKCAR_MZN1,52
PICKER_MZN1,8517168712,904,MZN1,1,4,1,L,2,PICKCAR_MZN1,52
PICKER_MZN1,8517168286,646,MZN1,1,3,2,L,1,PICKCAR_MZN1,53
PICKER_MZN1,167059633,555,MZN1,2,1,1,L,1,PICKCAR_MZN1,54
PICKER_MZN1,167059633,941,MZN1,2,1,1,L,1,PICKCAR_MZN1,54
PICKER_MZN1,567468603,1391,MZN1,2,2,1,R,1,PICKCAR_MZN1,55
PICKER_MZN1,567468603,1397,MZN1,2,2,1,R,1,PICKCAR_MZN1,55
PICKER_MZN1,567468603,2399,MZN1,2,2,1,R,2,PICKCAR_MZN1,55
PICKER_MZN1,567468603,2532,MZN1,2,2,1,R,1,PICKCAR_MZN1,55
PICKER_MZN1,567468603,3046,MZN1,2,2,1,R,1,PICKCAR_MZN1,55
PICKER_MZN1,167067698,557,MZN1,2,4,1,L,1,PICKCAR_MZN1,56
PICKER_MZN1,167069726,561,MZN1,2,6,1,R,1,PICKCAR_MZN1,57
PICKER_MZN1,167069726,636,MZN1,2,6,1,R,2,PICKCAR_MZN1,57
PICKER_MZN1,167069727,558,MZN1,2,6,2,R,1,PICKCAR_MZN1,57
PICKER_MZN1,167069727,1042,MZN1,2,6,2,R,2,PICKCAR_MZN1,57
PICKER_MZN1,167069727,1389,MZN1,2,6,2,R,1,PICKCAR_MZN1,57
PICKER_MZN1,167070250,559,MZN1,2,7,1,L,1,PICKCAR_MZN1,58
PICKER_MZN1,167069724,560,MZN1,2,7,1,R,1,PICKCAR_MZN1,58
PICKER_MZN1,167069744,1407,MZN1,2,7,2,R,2,PICKCAR_MZN1,58
PICKER_MZN1,167069745,2683,MZN1,2,8,2,R,5,PICKCAR_MZN1,59
PICKER_MZN1,167069745,2684,MZN1,2,8,2,R,3,PICKCAR_MZN1,59
PICKER_MZN1,167070248,977,MZN1,2,9,2,R,1,PICKCAR_MZN1,60
PICKER_MZN1,167070248,1068,MZN1,2,9,2,R,3,PICKCAR_MZN1,60
PICKER_MZN1,167070248,2435,MZN1,2,9,2,R,1,PICKCAR_MZN1,60
PICKER_MZN1,567176130,621,MZN1,6,14,1,L,1,PICKCAR_MZN1,61
PICKER_MZN1,567176130,717,MZN1,6,14,1,L,3,PICKCAR_MZN1,61
PICKER_MZN1,567176130,788,MZN1,6,14,1,L,14,PICKCAR_MZN1,61
PICKER_MZN1,567176130,1355,MZN1,6,14,1,L,1,PICKCAR_MZN1,61
PICKER_MZN1,167067587,733,MZN1,6,16,1,R,1,PICKCAR_MZN1,62
PICKER_MZN1,167067587,1029,MZN1,6,16,1,R,2,PICKCAR_MZN1,62
PICKER_MZN1,167067587,1064,MZN1,6,16,1,R,1,PICKCAR_MZN1,62
PICKER_MZN1,167067587,1361,MZN1,6,16,1,R,1,PICKCAR_MZN1,62
PICKER_MZN1,167067647,1300,MZN1,6,16,1,R,1,PICKCAR_MZN1,62
PICKER_MZN1,167067647,1346,MZN1,6,16,1,R,1,PICKCAR_MZN1,62
PICKER_MZN1,167066570,584,MZN1,7,17,1,L,7,PICKCAR_MZN1,63
PICKER_MZN1,167063059,572,MZN1,7,14,1,L,1,PICKCAR_MZN1,64
PICKER_MZN1,167063059,583,MZN1,7,14,1,L,1,PICKCAR_MZN1,64
PICKER_MZN1,167045168,580,MZN1,7,9,1,L,1,PICKCAR_MZN1,65
PICKER_MZN1,167045168,581,MZN1,7,9,1,L,2,PICKCAR_MZN1,65
PICKER_MZN1,167070566,1653,MZN1,12,9,1,R,3,PICKCAR_MZN1,66
PICKER_MZN1,167070566,3032,MZN1,12,9,1,R,3,PICKCAR_MZN1,66
PICKER_MZN1,567204575,1027,MZN1,13,7,1,R,1,PICKCAR_MZN1,67
PICKER_MZN1,167070354,573,MZN1,13,7,2,R,1,PICKCAR_MZN1,67
PICKER_MZN1,167070354,887,MZN1,13,7,2,R,4,PICKCAR_MZN1,67
PICKER_MZN1,167070354,1223,MZN1,13,7,2,R,1,PICKCAR_MZN1,67
PICKER_MZN1,167070352,1204,MZN1,13,6,1,R,1,PICKCAR_MZN1,68
PICKER_MZN1,167070352,1314,MZN1,13,6,1,R,4,PICKCAR_MZN1,68
PICKER_MZN1,567304573,601,MZN1,15,11,2,R,1,PICKCAR_MZN1,69
PICKER_MZN1,167070350,684,MZN1,15,9,2,R,2,PICKCAR_MZN1,70
PICKER_MZN1,167069700,600,MZN1,15,8,2,R,1,PICKCAR_MZN1,71
PICKER_MZN1,567354305,1122,MZN1,18,12,1,L,1,PICKCAR_MZN1,72
PICKER_MZN1,167039236,562,MZN1,18,12,2,R,1,PICKCAR_MZN1,72
PICKER_MZN1,167039236,609,MZN1,18,12,2,R,1,PICKCAR_MZN1,72
PICKER_MZN1,167055792,610,MZN1,18,11,2,R,2,PICKCAR_MZN1,73
PICKER_MZN1,567304119,640,MZN1,17,11,1,L,2,PICKCAR_MZN1,74
PICKER_MZN1,567304119,1378,MZN1,17,11,1,L,1,PICKCAR_MZN1,74
PICKER_MZN1,567213765,608,MZN1,17,13,1,R,1,PICKCAR_MZN1,75
PICKER_MZN1,567547360,593,MZN1,16,18,2,L,1,PICKCAR_MZN1,76
PICKER_MZN1,567547360,606,MZN1,16,18,2,L,1,PICKCAR_MZN1,76
PICKER_MZN1,567214076,602,MZN1,16,8,2,L,2,PICKCAR_MZN1,77
PICKER_MZN1,567214076,605,MZN1,16,8,2,L,1,PICKCAR_MZN1,77
PICKER_MZN1,167070131,1275,MZN1,16,8,2,R,1,PICKCAR_MZN1,77
PICKER_MZN1,167044984,651,MZN1,16,7,1,L,1,PICKCAR_MZN1,78
PICKER_MZN1,567304032,604,MZN1,16,3,2,L,1,PICKCAR_MZN1,79
PICKER_MZN2,167054675,612,MZN2,1,5,2,R,1,PICKCAR_MZN2,1
PICKER_MZN2,167067904,613,MZN2,1,12,1,L,3,PICKCAR_MZN2,2
PICKER_MZN2,167067904,614,MZN2,1,12,1,L,1,PICKCAR_MZN2,2
PICKER_MZN2,167067904,989,MZN2,1,12,1,L,3,PICKCAR_MZN2,2
PICKER_MZN2,567236749,1761,MZN2,1,15,1,L,1,PICKCAR_MZN2,3
PICKER_MZN2,567236754,1353,MZN2,1,15,2,L,1,PICKCAR_MZN2,3
PICKER_MZN2,167066602,631,MZN2,2,18,2,R,1,PICKCAR_MZN2,4
PICKER_MZN2,167066556,725,MZN2,2,16,1,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167056295,1404,MZN2,2,16,1,R,1,PICKCAR_MZN2,5
PICKER_MZN2,167066558,630,MZN2,2,15,1,L,1,PICKCAR_MZN2,6
PICKER_MZN2,167070286,627,MZN2,2,12,2,L,1,PICKCAR_MZN2,7
PICKER_MZN2,167070286,628,MZN2,2,12,2,L,2,PICKCAR_MZN2,7
PICKER_MZN2,167070286,632,MZN2,2,12,2,L,3,PICKCAR_MZN2,7
PICKER_MZN2,167070286,1155,MZN2,2,12,2,L,2,PICKCAR_MZN2,7
PICKER_MZN2,167067903,626,MZN2,2,8,1,L,6,PICKCAR_MZN2,8
PICKER_MZN2,167059465,622,MZN2,2,6,1,L,1,PICKCAR_MZN2,9
PICKER_MZN2,167059514,670,MZN2,2,4,2,L,1,PICKCAR_MZN2,10
PICKER_MZN2,167070264,618,MZN2,2,4,2,R,5,PICKCAR_MZN2,10
PICKER_MZN2,167070264,619,MZN2,2,4,2,R,7,PICKCAR_MZN2,10
PICKER_MZN2,167070264,620,MZN2,2,4,2,R,8,PICKCAR_MZN2,10
PICKER_MZN2,567279569,617,MZN2,2,3,1,L,3,PICKCAR_MZN2,11
PICKER_MZN2,567279569,1087,MZN2,2,3,1,L,1,PICKCAR_MZN2,11
PICKER_MZN2,567279569,1233,MZN2,2,3,1,L,2,PICKCAR_MZN2,11
PICKER_MZN2,167048744,665,MZN2,2,3,2,L,16,PICKCAR_MZN2,11
PICKER_MZN2,567279729,738,MZN2,2,3,2,R,5,PICKCAR_MZN2,11
PICKER_MZN2,167038881,616,MZN2,2,2,2,L,2,PICKCAR_MZN2,12
PICKER_MZN2,167045279,1055,MZN2,2,2,2,R,1,PICKCAR_MZN2,12
PICKER_MZN2,567178572,710,MZN2,3,2,2,R,1,PICKCAR_MZN2,13
