PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,567131532,1242,MZN1,18,8,1,L,1,PICKCAR_MZN1,45
PICKER_MZN1,567307015,569,MZN1,8,7,1,R,1,PICKCAR_MZN1,46
PICKER_MZN1,567475712,586,MZN1,8,9,1,R,1,PICKCAR_MZN1,47
PICKER_MZN1,167055944,737,MZN1,15,2,2,L,1,PICKCAR_MZN1,48
PICKER_MZN1,567468632,764,MZN1,14,4,1,L,1,PICKCAR_MZN1,49
PICKER_MZN1,167055792,610,MZN1,18,11,2,R,1,PICKCAR_MZN1,50
PICKER_MZN1,8517167886,1078,MZN1,1,8,2,L,1,PICKCAR_MZN1,51
PICKER_MZN1,8517168134,1137,MZN1,1,8,2,L,1,PICKCAR_MZN1,51
PICKER_MZN1,167045049,1360,MZN1,2,12,1,L,1,PICKCAR_MZN1,52
PICKER_MZN1,8517168197,666,MZN1,1,15,1,L,9,PICKCAR_MZN1,53
PICKER_MZN1,8517168197,1057,MZN1,1,15,1,L,1,PICKCAR_MZN1,53
PICKER_MZN1,167070331,821,MZN1,10,8,2,R,1,PICKCAR_MZN1,54
PICKER_MZN1,567468603,1397,MZN1,2,2,1,R,1,PICKCAR_MZN1,55
PICKER_MZN1,567468603,2532,MZN1,2,2,1,R,1,PICKCAR_MZN1,55
PICKER_MZN1,567468603,3046,MZN1,2,2,1,R,1,PICKCAR_MZN1,55
PICKER_MZN1,167070368,924,MZN1,12,8,1,R,1,PICKCAR_MZN1,56
PICKER_MZN1,567932060,999,MZN1,14,16,2,L,2,PICKCAR_MZN1,57
PICKER_MZN1,567932059,1420,MZN1,14,16,2,R,2,PICKCAR_MZN1,57
PICKER_MZN1,167045207,1398,MZN1,6,8,1,L,1,PICKCAR_MZN1,58
PICKER_MZN1,167045201,546,MZN1,6,8,1,R,1,PICKCAR_MZN1,58
PICKER_MZN1,167045201,575,MZN1,6,8,1,R,1,PICKCAR_MZN1,58
PICKER_MZN1,167045201,592,MZN1,6,8,1,R,1,PICKCAR_MZN1,58
PICKER_MZN1,167045201,595,MZN1,6,8,1,R,1,PICKCAR_MZN1,58
PICKER_MZN1,167045201,1099,MZN1,6,8,1,R,1,PICKCAR_MZN1,58
PICKER_MZN1,167045204,481,MZN1,6,8,2,L,1,PICKCAR_MZN1,58
PICKER_MZN1,167045204,483,MZN1,6,8,2,L,1,PICKCAR_MZN1,58
PICKER_MZN1,167045204,925,MZN1,6,8,2,L,2,PICKCAR_MZN1,58
PICKER_MZN1,167045204,1257,MZN1,6,8,2,L,6,PICKCAR_MZN1,58
PICKER_MZN1,167045204,1309,MZN1,6,8,2,L,2,PICKCAR_MZN1,58
PICKER_MZN1,567753584,3201,MZN1,11,15,1,L,1,PICKCAR_MZN1,59
PICKER_MZN1,167070533,865,MZN1,11,15,1,R,2,PICKCAR_MZN1,59
PICKER_MZN1,167070533,2760,MZN1,11,15,1,R,2,PICKCAR_MZN1,59
PICKER_MZN1,167045198,466,MZN1,5,2,1,L,2,PICKCAR_MZN1,60
PICKER_MZN1,167045198,467,MZN1,5,2,1,L,1,PICKCAR_MZN1,60
PICKER_MZN1,167045198,471,MZN1,5,2,1,L,2,PICKCAR_MZN1,60
PICKER_MZN1,167045198,503,MZN1,5,2,1,L,1,PICKCAR_MZN1,60
PICKER_MZN1,167045198,571,MZN1,5,2,1,L,1,PICKCAR_MZN1,60
PICKER_MZN1,567131706,607,MZN1,17,3,2,L,1,PICKCAR_MZN1,61
PICKER_MZN1,567213765,608,MZN1,17,13,1,R,1,PICKCAR_MZN1,62
PICKER_MZN1,167066590,3209,MZN1,8,19,2,L,1,PICKCAR_MZN1,63
PICKER_MZN1,167070527,1307,MZN1,11,12,1,R,5,PICKCAR_MZN1,64
PICKER_MZN1,567932025,593,MZN1,11,12,2,L,1,PICKCAR_MZN1,64
PICKER_MZN1,567932025,1116,MZN1,11,12,2,L,1,PICKCAR_MZN1,64
PICKER_MZN1,167045199,465,MZN1,6,10,2,L,1,PICKCAR_MZN1,65
PICKER_MZN1,167045199,467,MZN1,6,10,2,L,2,PICKCAR_MZN1,65
PICKER_MZN1,167045199,652,MZN1,6,10,2,L,1,PICKCAR_MZN1,65
PICKER_MZN1,167045199,773,MZN1,6,10,2,L,3,PICKCAR_MZN1,65
PICKER_MZN1,167045199,917,MZN1,6,10,2,L,5,PICKCAR_MZN1,65
PICKER_MZN1,167045199,1066,MZN1,6,10,2,L,1,PICKCAR_MZN1,65
PICKER_MZN1,167045199,1090,MZN1,6,10,2,L,6,PICKCAR_MZN1,65
PICKER_MZN1,167045199,1135,MZN1,6,10,2,L,1,PICKCAR_MZN1,65
PICKER_MZN1,167045199,1391,MZN1,6,10,2,L,1,PICKCAR_MZN1,65
PICKER_MZN1,167045199,3202,MZN1,6,10,2,L,4,PICKCAR_MZN1,65
PICKER_MZN1,567825029,886,MZN1,6,10,2,R,2,PICKCAR_MZN1,65
PICKER_MZN2,167067690,795,MZN2,13,14,2,L,8,PICKCAR_MZN2,1
PICKER_MZN2,567425195,959,MZN2,27,2,1,R,1,PICKCAR_MZN2,2
PICKER_MZN2,167048255,956,MZN2,27,2,2,L,4,PICKCAR_MZN2,2
PICKER_MZN2,167041408,959,MZN2,27,2,2,R,1,PICKCAR_MZN2,2
PICKER_MZN2,167056194,1358,MZN2,9,1,1,L,1,PICKCAR_MZN2,3
PICKER_MZN2,167056194,1359,MZN2,9,1,1,L,1,PICKCAR_MZN2,3
PICKER_MZN2,567514158,655,MZN2,12,8,1,L,1,PICKCAR_MZN2,4
PICKER_MZN2,567514158,736,MZN2,12,8,1,L,2,PICKCAR_MZN2,4
PICKER_MZN2,167054696,911,MZN2,12,8,2,L,3,PICKCAR_MZN2,4
PICKER_MZN2,167066713,825,MZN2,12,8,2,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167048298,775,MZN2,12,8,2,R,1,PICKCAR_MZN2,4
PICKER_MZN2,167054624,893,MZN2,24,7,2,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167070112,872,MZN2,19,10,1,R,2,PICKCAR_MZN2,6
PICKER_MZN2,567184018,638,MZN2,1,16,2,R,1,PICKCAR_MZN2,7
PICKER_MZN2,167067927,868,MZN2,23,4,2,L,2,PICKCAR_MZN2,8
PICKER_MZN2,167070246,1254,MZN2,23,4,2,R,1,PICKCAR_MZN2,8
PICKER_MZN2,167047306,855,MZN2,18,17,1,L,4,PICKCAR_MZN2,9
PICKER_MZN2,167067912,867,MZN2,18,17,1,R,3,PICKCAR_MZN2,9
PICKER_MZN2,567425473,866,MZN2,18,17,2,R,3,PICKCAR_MZN2,9
PICKER_MZN2,167045243,964,MZN2,27,9,1,L,2,PICKCAR_MZN2,10
PICKER_MZN2,167048268,962,MZN2,27,9,1,R,1,PICKCAR_MZN2,10
PICKER_MZN2,167048268,1038,MZN2,27,9,1,R,2,PICKCAR_MZN2,10
PICKER_MZN2,167070276,963,MZN2,27,9,2,L,1,PICKCAR_MZN2,10
PICKER_MZN2,567425168,565,MZN2,27,9,2,R,1,PICKCAR_MZN2,10
PICKER_MZN2,167056188,731,MZN2,9,4,1,L,1,PICKCAR_MZN2,11
PICKER_MZN2,167056188,732,MZN2,9,4,1,L,1,PICKCAR_MZN2,11
PICKER_MZN2,167054311,1001,MZN2,9,4,1,R,10,PICKCAR_MZN2,11
PICKER_MZN2,167045449,707,MZN2,9,4,2,L,1,PICKCAR_MZN2,11
PICKER_MZN2,567178160,784,MZN2,14,3,1,L,1,PICKCAR_MZN2,12
PICKER_MZN2,167061277,802,MZN2,14,3,2,L,4,PICKCAR_MZN2,12
PICKER_MZN2,567452142,643,MZN2,3,12,1,R,1,PICKCAR_MZN2,13
PICKER_MZN2,567425189,572,MZN2,27,7,2,L,1,PICKCAR_MZN2,14
PICKER_MZN2,567425189,594,MZN2,27,7,2,L,1,PICKCAR_MZN2,14
PICKER_MZN2,567409139,937,MZN2,25,9,1,L,8,PICKCAR_MZN2,15
PICKER_MZN2,567409139,1084,MZN2,25,9,1,L,7,PICKCAR_MZN2,15
PICKER_MZN2,167041725,788,MZN2,25,9,1,R,1,PICKCAR_MZN2,15
PICKER_MZN2,167070371,938,MZN2,25,9,1,R,1,PICKCAR_MZN2,15
PICKER_MZN2,167054650,939,MZN2,25,9,2,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167054650,1049,MZN2,25,9,2,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167054650,1110,MZN2,25,9,2,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167066052,623,MZN2,5,4,1,R,1,PICKCAR_MZN2,16
PICKER_MZN2,167066052,720,MZN2,5,4,1,R,1,PICKCAR_MZN2,16
PICKER_MZN2,167045419,667,MZN2,5,4,2,L,1,PICKCAR_MZN2,16
PICKER_MZN2,567212772,1122,MZN2,5,4,2,R,1,PICKCAR_MZN2,16
PICKER_MZN2,167056199,596,MZN2,22,7,1,L,1,PICKCAR_MZN2,17
PICKER_MZN2,167056199,909,MZN2,22,7,1,L,2,PICKCAR_MZN2,17
PICKER_MZN2,167056199,1386,MZN2,22,7,1,L,4,PICKCAR_MZN2,17
PICKER_MZN2,167047170,878,MZN2,22,7,2,L,2,PICKCAR_MZN2,17
PICKER_MZN2,167069886,826,MZN2,22,7,2,L,2,PICKCAR_MZN2,17
PICKER_MZN2,167047606,910,MZN2,22,7,2,R,2,PICKCAR_MZN2,17
PICKER_MZN2,167045384,606,MZN2,12,3,1,L,1,PICKCAR_MZN2,18
PICKER_MZN2,567307137,777,MZN2,12,3,1,R,1,PICKCAR_MZN2,18
PICKER_MZN2,567377724,1245,MZN2,16,13,2,L,1,PICKCAR_MZN2,19
PICKER_MZN2,4197205967,753,MZN2,10,17,1,L,1,PICKCAR_MZN2,20
PICKER_MZN2,567499567,946,MZN2,22,11,1,L,2,PICKCAR_MZN2,21
PICKER_MZN2,167057968,911,MZN2,22,11,2,R,1,PICKCAR_MZN2,21
PICKER_MZN2,167055870,727,MZN2,8,18,2,L,1,PICKCAR_MZN2,22
PICKER_MZN2,167067987,728,MZN2,8,18,2,R,1,PICKCAR_MZN2,22
PICKER_MZN2,567203945,710,MZN2,3,4,1,L,1,PICKCAR_MZN2,23
PICKER_MZN2,567307306,710,MZN2,3,4,1,R,1,PICKCAR_MZN2,23
PICKER_MZN2,567279523,666,MZN2,4,15,2,L,1,PICKCAR_MZN2,24
PICKER_MZN2,567184128,780,MZN2,4,15,2,R,1,PICKCAR_MZN2,24
PICKER_MZN2,167047318,1067,MZN2,22,3,1,L,5,PICKCAR_MZN2,25
PICKER_MZN2,167062851,699,MZN2,22,3,1,L,2,PICKCAR_MZN2,25
PICKER_MZN2,167062851,782,MZN2,22,3,1,L,2,PICKCAR_MZN2,25
PICKER_MZN2,167062851,783,MZN2,22,3,1,L,3,PICKCAR_MZN2,25
PICKER_MZN2,167062851,879,MZN2,22,3,1,L,1,PICKCAR_MZN2,25
PICKER_MZN2,567405689,948,MZN2,22,3,2,L,2,PICKCAR_MZN2,25
PICKER_MZN2,567932691,827,MZN2,22,3,2,R,1,PICKCAR_MZN2,25
PICKER_MZN2,167050924,837,MZN2,16,17,2,L,2,PICKCAR_MZN2,26
PICKER_MZN2,567517651,838,MZN2,16,17,2,R,4,PICKCAR_MZN2,26
PICKER_MZN2,167050906,849,MZN2,17,12,1,L,1,PICKCAR_MZN2,27
PICKER_MZN2,567457737,577,MZN2,17,12,2,R,1,PICKCAR_MZN2,27
PICKER_MZN2,167066872,899,MZN2,21,7,1,R,4,PICKCAR_MZN2,28
PICKER_MZN2,167066872,900,MZN2,21,7,1,R,1,PICKCAR_MZN2,28
PICKER_MZN2,567363551,921,MZN2,21,7,1,R,4,PICKCAR_MZN2,28
PICKER_MZN2,167045354,901,MZN2,21,7,2,L,1,PICKCAR_MZN2,28
PICKER_MZN2,167070223,739,MZN2,9,16,1,R,1,PICKCAR_MZN2,29
PICKER_MZN2,167070223,740,MZN2,9,16,1,R,2,PICKCAR_MZN2,29
PICKER_MZN2,567306604,1353,MZN2,9,16,2,R,1,PICKCAR_MZN2,29
PICKER_MZN2,167066707,800,MZN2,14,2,1,R,1,PICKCAR_MZN2,30
PICKER_MZN2,567382715,800,MZN2,14,2,1,R,1,PICKCAR_MZN2,30
PICKER_MZN2,167068047,846,MZN2,14,2,2,R,1,PICKCAR_MZN2,30
PICKER_MZN2,167069843,1349,MZN2,21,3,1,L,1,PICKCAR_MZN2,31
PICKER_MZN2,567363560,1030,MZN2,21,3,1,R,3,PICKCAR_MZN2,31
PICKER_MZN2,167066798,1349,MZN2,21,3,2,L,1,PICKCAR_MZN2,31
PICKER_MZN2,167061335,735,MZN2,9,7,1,R,1,PICKCAR_MZN2,32
PICKER_MZN2,167047320,918,MZN2,23,9,1,L,1,PICKCAR_MZN2,33
PICKER_MZN2,167069740,1352,MZN2,23,9,1,R,1,PICKCAR_MZN2,33
PICKER_MZN2,167046734,660,MZN2,4,9,1,R,3,PICKCAR_MZN2,34
PICKER_MZN2,167046734,916,MZN2,4,9,1,R,2,PICKCAR_MZN2,34
PICKER_MZN2,167061938,656,MZN2,4,9,2,L,2,PICKCAR_MZN2,34
PICKER_MZN2,167061938,661,MZN2,4,9,2,L,1,PICKCAR_MZN2,34
PICKER_MZN2,167066694,1232,MZN2,4,8,2,L,1,PICKCAR_MZN2,35
PICKER_MZN2,167066694,1233,MZN2,4,8,2,L,2,PICKCAR_MZN2,35
PICKER_MZN2,567409154,902,MZN2,25,14,1,L,1,PICKCAR_MZN2,36
PICKER_MZN2,567409153,943,MZN2,25,14,2,R,2,PICKCAR_MZN2,36
PICKER_MZN2,167054694,911,MZN2,10,7,1,L,1,PICKCAR_MZN2,37
PICKER_MZN2,167054694,1141,MZN2,10,7,1,L,11,PICKCAR_MZN2,37
PICKER_MZN2,567177637,1189,MZN2,10,7,1,R,1,PICKCAR_MZN2,37
PICKER_MZN2,167058193,941,MZN2,26,14,1,L,1,PICKCAR_MZN2,38
PICKER_MZN2,167054671,1218,MZN2,2,10,2,R,1,PICKCAR_MZN2,39
PICKER_MZN2,167054671,1293,MZN2,2,10,2,R,1,PICKCAR_MZN2,39
PICKER_MZN2,167054671,1379,MZN2,2,10,2,R,1,PICKCAR_MZN2,39
PICKER_MZN2,167067713,951,MZN2,26,8,2,L,1,PICKCAR_MZN2,40
PICKER_MZN2,567184006,1276,MZN2,26,8,2,L,2,PICKCAR_MZN2,40
PICKER_MZN2,167047143,1303,MZN2,26,8,2,R,5,PICKCAR_MZN2,40
PICKER_MZN2,167047143,1340,MZN2,26,8,2,R,2,PICKCAR_MZN2,40
PICKER_MZN2,567357989,828,MZN2,16,6,1,L,1,PICKCAR_MZN2,41
PICKER_MZN2,167044794,1275,MZN2,16,6,1,R,1,PICKCAR_MZN2,41
PICKER_MZN2,167048200,829,MZN2,16,6,2,L,2,PICKCAR_MZN2,41
PICKER_MZN2,167047134,1196,MZN2,14,11,1,L,1,PICKCAR_MZN2,42
PICKER_MZN2,167050917,945,MZN2,14,11,2,R,1,PICKCAR_MZN2,42
PICKER_MZN2,167057674,661,MZN2,6,10,2,R,1,PICKCAR_MZN2,43
PICKER_MZN2,167066236,693,MZN2,6,6,1,L,2,PICKCAR_MZN2,44
PICKER_MZN2,167066236,694,MZN2,6,6,1,L,3,PICKCAR_MZN2,44
PICKER_MZN2,167070332,696,MZN2,6,6,1,R,2,PICKCAR_MZN2,44
PICKER_MZN2,167070332,698,MZN2,6,6,1,R,4,PICKCAR_MZN2,44
PICKER_MZN2,167054834,697,MZN2,6,6,2,L,2,PICKCAR_MZN2,44
PICKER_MZN2,167056184,2234,MZN2,6,16,1,L,1,PICKCAR_MZN2,45
PICKER_MZN2,567350938,706,MZN2,6,16,2,L,1,PICKCAR_MZN2,45
PICKER_MZN2,167055204,884,MZN2,20,12,2,L,1,PICKCAR_MZN2,46
PICKER_MZN2,167057959,884,MZN2,20,12,2,R,1,PICKCAR_MZN2,46
PICKER_MZN2,167055825,1018,MZN2,21,4,1,L,1,PICKCAR_MZN2,47
PICKER_MZN2,167048290,895,MZN2,21,4,1,R,1,PICKCAR_MZN2,47
PICKER_MZN2,167048342,1124,MZN2,21,4,2,L,1,PICKCAR_MZN2,47
PICKER_MZN2,167048246,960,MZN2,11,11,1,R,5,PICKCAR_MZN2,48
PICKER_MZN2,167048246,1038,MZN2,11,11,1,R,1,PICKCAR_MZN2,48
PICKER_MZN2,167048248,1038,MZN2,11,11,2,R,1,PICKCAR_MZN2,48
PICKER_MZN2,167066606,774,MZN2,11,7,2,L,2,PICKCAR_MZN2,49
PICKER_MZN2,167066606,832,MZN2,11,7,2,L,3,PICKCAR_MZN2,49
PICKER_MZN2,167066606,833,MZN2,11,7,2,L,2,PICKCAR_MZN2,49
PICKER_MZN2,167066955,755,MZN2,11,7,2,R,4,PICKCAR_MZN2,49
PICKER_MZN2,167067716,756,MZN2,11,7,2,R,1,PICKCAR_MZN2,49
PICKER_MZN2,567178542,1001,MZN2,6,3,1,R,1,PICKCAR_MZN2,50
PICKER_MZN2,567500679,1074,MZN2,1,19,1,R,1,PICKCAR_MZN2,51
PICKER_MZN2,167067688,817,MZN2,14,16,1,L,1,PICKCAR_MZN2,52
PICKER_MZN2,167067685,818,MZN2,14,16,2,L,1,PICKCAR_MZN2,52
PICKER_MZN2,167061246,1285,MZN2,24,9,1,R,1,PICKCAR_MZN2,53
PICKER_MZN2,167067894,834,MZN2,15,15,2,L,1,PICKCAR_MZN2,54
PICKER_MZN2,167047326,1068,MZN2,21,6,1,R,4,PICKCAR_MZN2,55
PICKER_MZN2,167066875,898,MZN2,21,6,2,R,2,PICKCAR_MZN2,55
PICKER_MZN2,167057847,723,MZN2,8,10,1,R,1,PICKCAR_MZN2,56
