ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
563,3,j25626,567947230,MZN5,3,9,3,R,3,n00686,1,1,1,3,38
564,1,j25627,567947230,MZN5,3,9,3,R,1,n00686,1,1,1,1,38
565,1,j01426,167057746,MZN1,3,15,1,R,1,n00014,1,1,1,1,14
566,1,j03258,4197218186,MZN1,3,15,2,R,2,n00014,1,1,1,1,14
567,1,j00189,167045144,MZN1,14,9,2,R,1,n00067,1,1,1,1,66
568,1,j02331,167067354,MZN1,6,9,1,R,1,n00027,1,1,1,1,26
568,1,j02164,167066587,MZN1,8,17,2,L,1,n00040,1,1,0,0,36
568,1,j02509,167069700,MZN1,15,8,2,R,1,n00073,1,1,0,0,73
569,1,j01532,167059223,MZN1,4,18,1,L,1,n00020,1,1,1,1,15
570,1,j00227,167045198,MZN1,5,2,1,L,1,n00021,1,1,1,1,21
570,1,j05612,567436784,MZN3,8,3,1,L,1,n00300,1,1,0,0,39
570,1,j00215,167045172,MZN1,11,9,1,L,1,n00048,1,1,0,0,48
571,1,j00228,167045198,MZN1,5,2,1,L,1,n00021,1,1,1,1,21
571,1,j02830,167070521,MZN1,12,14,2,L,2,n00059,1,1,0,0,54
572,1,j01898,167063059,MZN1,7,14,1,L,1,n00033,1,1,1,1,33
573,1,j02165,167066587,MZN1,8,17,2,L,1,n00040,1,1,1,1,36
574,1,j00252,167045202,MZN1,6,7,1,R,1,n00025,1,1,1,1,28
575,1,j00245,167045201,MZN1,6,8,1,R,1,n00026,1,1,1,1,27
575,1,j02878,167070566,MZN1,12,9,1,R,1,n00056,1,1,0,0,57
576,1,j02332,167067354,MZN1,6,9,1,R,1,n00027,1,1,1,1,26
577,1,j02333,167067354,MZN1,6,9,1,R,1,n00027,1,1,1,1,26
578,1,j02166,167066587,MZN1,8,17,2,L,1,n00040,1,1,1,1,36
579,1,j06967,567555008,MZN6,13,7,2,L,1,n01032,1,1,1,1,140
580,1,j00213,167045168,MZN1,7,9,1,L,1,n00032,1,1,1,1,32
581,2,j00214,167045168,MZN1,7,9,1,L,2,n00032,1,1,1,2,32
582,1,j02787,167070515,MZN1,12,13,1,L,2,n00058,1,1,1,1,55
583,1,j01899,167063059,MZN1,7,14,1,L,1,n00033,1,1,1,1,33
584,7,j02159,167066570,MZN1,7,17,1,L,265,n00034,1,1,1,7,34
585,1,j26170,567953284,MZN4,12,8,2,R,1,n00513,1,1,1,1,119
586,1,j05812,567475712,MZN1,8,9,1,R,1,n00038,1,1,1,1,38
587,1,j02136,167066280,MZN1,5,17,1,L,1,n00022,1,1,1,1,22
588,3,j01003,167054596,MZN1,8,16,1,R,24,n00039,1,1,1,3,37
589,1,j02138,167066294,MZN1,9,2,1,L,1,n00043,1,1,1,1,43
590,1,j25356,567932669,MZN1,9,2,2,L,1,n00043,1,1,1,1,43
591,1,j00216,167045172,MZN1,11,9,1,L,1,n00048,1,1,1,1,48
592,1,j00246,167045201,MZN1,6,8,1,R,1,n00026,1,1,1,1,27
592,1,j00217,167045172,MZN1,11,9,1,L,1,n00048,1,1,0,0,48
593,1,j06863,567547360,MZN1,16,18,2,L,1,n00080,1,1,1,1,76
594,1,j05306,567383697,MZN1,11,13,1,R,1,n00050,1,1,1,1,50
595,1,j00247,167045201,MZN1,6,8,1,R,1,n00026,1,1,1,1,27
595,1,j02760,167070501,MZN1,14,6,2,R,1,n00064,1,1,0,0,69
596,1,j00276,167045210,MZN2,22,3,1,R,7,n00234,1,1,1,1,150
597,1,j01007,167054606,MZN2,17,2,1,L,1,n00198,1,1,1,1,112
598,2,j20488,567825773,MZN1,14,19,1,R,16,n00070,1,1,1,2,63
599,1,j02579,167069899,MZN1,15,7,2,R,1,n00072,1,1,1,1,72
600,1,j02510,167069700,MZN1,15,8,2,R,1,n00073,1,1,1,1,73
601,1,j05061,567304573,MZN1,15,11,2,R,1,n00075,1,1,1,1,75
602,2,j04862,567214076,MZN1,16,8,2,L,2,n00078,1,1,1,2,78
603,2,j00206,167045164,MZN1,6,4,2,R,2,n00024,1,1,1,2,29
604,1,j05054,567304032,MZN1,16,3,2,L,1,n00076,1,1,1,1,80
605,1,j04863,567214076,MZN1,16,8,2,L,4,n00078,1,1,1,1,78
606,1,j06864,567547360,MZN1,16,18,2,L,1,n00080,1,1,1,1,76
607,1,j04618,567131706,MZN1,17,3,2,L,2,n00081,1,1,1,1,81
608,1,j04852,567213765,MZN1,17,13,1,R,32,n00083,1,1,1,1,83
609,1,j00074,167039236,MZN1,18,12,2,R,1,n00086,1,1,1,1,84
609,1,j05609,567436782,MZN3,15,14,2,L,72,n00345,1,1,0,0,80
609,1,j05621,567436907,MZN3,22,2,1,L,3,n00368,1,1,0,0,103
610,2,j01139,167055792,MZN1,18,11,2,R,148,n00085,1,1,1,2,85
611,2,j02711,167070339,MZN2,5,10,2,L,26,n00120,1,1,1,2,34
612,1,j01042,167054675,MZN2,1,5,2,R,2,n00087,1,1,1,1,1
613,3,j02433,167067904,MZN2,1,12,1,L,30,n00088,1,1,1,3,2
614,1,j02434,167067904,MZN2,1,12,1,L,22,n00088,1,1,1,1,2
615,1,j26279,567956699,MZN4,10,13,5,R,2,n00493,1,1,1,1,94
616,2,j00676,167050572,MZN2,2,2,2,R,37,n00090,1,1,1,2,12
617,3,j05004,567279569,MZN2,2,3,1,L,12,n00091,1,1,1,3,11
618,5,j02667,167070264,MZN2,2,4,2,R,55,n00092,1,1,1,5,10
619,7,j02668,167070264,MZN2,2,4,2,R,312,n00092,1,1,1,7,10
620,8,j02669,167070264,MZN2,2,4,2,R,32,n00092,1,1,1,8,10
620,8,j02431,167067903,MZN2,2,8,1,L,774,n00094,1,1,0,0,8
621,1,j04663,567176130,MZN1,6,14,1,L,2,n00029,1,1,1,1,24
622,4,j01553,167059465,MZN2,2,6,1,L,2,n00093,1,1,1,1,9
622,4,j02831,167070521,MZN1,12,14,2,L,3,n00059,1,1,1,3,54
623,1,j00027,127080277,MZN2,8,4,1,L,19,n00139,1,1,1,1,57
624,7,j02765,167070503,MZN1,14,7,1,L,7,n00065,1,1,1,7,68
625,1,j00028,127080277,MZN2,8,4,1,L,10,n00139,1,1,1,1,57
626,6,j02432,167067903,MZN2,2,8,1,L,222,n00094,1,1,1,6,8
627,1,j02680,167070286,MZN2,2,12,2,L,5,n00095,1,1,1,1,7
627,1,j02175,167066602,MZN2,2,18,2,R,16,n00098,1,1,0,0,4
628,2,j02681,167070286,MZN2,2,12,2,L,66,n00095,1,1,1,2,7
629,2,j00277,167045210,MZN2,22,3,1,R,130,n00234,1,1,1,2,150
629,2,j26372,567961681,MZN5,3,3,1,L,2,n00680,1,1,0,0,32
629,2,j06536,567519817,MZN2,22,4,1,R,2,n00235,1,1,0,0,149
630,1,j02156,167066558,MZN2,2,15,1,L,8,n00096,1,1,1,1,6
631,1,j02176,167066602,MZN2,2,18,2,R,72,n00098,1,1,1,1,4
632,3,j02682,167070286,MZN2,2,12,2,L,45,n00095,1,1,1,3,7
632,3,j02177,167066602,MZN2,2,18,2,R,5,n00098,1,1,0,0,4
633,1,j04751,567184434,MZN2,3,3,1,R,11,n00100,1,1,1,1,14
634,1,j01551,167059463,MZN2,3,5,1,L,12,n00101,1,1,1,1,15
635,5,j00887,167053765,MZN2,7,17,2,R,120,n00137,1,1,1,5,51
636,2,j02513,167069726,MZN1,2,6,1,R,2,n00010,1,1,1,2,10
637,1,j00510,167047568,MZN2,3,7,2,L,6,n00103,1,1,1,1,17
638,2,j00511,167047568,MZN2,3,7,2,L,2,n00103,1,1,1,2,17
639,1,j00512,167047568,MZN2,3,7,2,L,4,n00103,1,1,1,1,17
639,1,j26025,567952122,MZN4,15,8,4,L,1,n00543,1,1,0,0,149
640,2,j05055,567304119,MZN1,17,11,1,L,2,n00082,1,1,1,2,82
641,2,j02169,167066597,MZN2,3,9,2,L,60,n00104,1,1,1,2,18
642,2,j00513,167047568,MZN2,3,7,2,L,62,n00103,1,1,1,2,17
642,2,j25761,567947419,MZN4,17,9,5,L,2,n00565,1,1,0,0,171
643,1,j01646,167061893,MZN2,5,12,1,L,1,n00121,1,1,1,1,35
644,1,j04991,567278119,MZN2,3,13,2,R,30,n00105,1,1,1,1,19
645,1,j04992,567278119,MZN2,3,13,2,R,15,n00105,1,1,1,1,19
646,1,j26624,8517168286,MZN1,1,3,2,L,1,n00001,1,1,1,1,1
647,1,j01561,167059527,MZN2,3,15,2,R,4,n00106,1,1,1,1,20
648,2,j01562,167059527,MZN2,3,15,2,R,22,n00106,1,1,1,2,20
648,2,j01225,167055992,MZN2,8,17,1,L,74,n00143,1,1,0,0,53
648,2,j25721,567947402,MZN4,12,7,6,L,2,n00512,1,1,0,0,120
649,5,j01563,167059527,MZN2,3,15,2,R,35,n00106,1,1,1,5,20
650,1,j00099,167041561,MZN2,3,15,2,R,24,n00106,1,1,1,1,20
651,1,j00182,167044984,MZN1,16,7,1,L,10,n00077,1,1,1,1,79
652,1,j00231,167045199,MZN1,6,10,2,L,1,n00028,1,1,1,1,25
653,2,j26641,8517168741,MZN1,1,19,1,L,2,n00006,1,1,1,2,6
654,2,j02712,167070339,MZN2,5,10,2,L,74,n00120,1,1,1,2,34
655,1,j06202,567514158,MZN2,12,8,1,L,27,n00162,1,1,1,1,80
656,2,j01661,167061938,MZN2,4,9,2,L,60,n00113,1,1,1,2,24
656,2,j24143,567888342,MZN5,3,5,3,L,2,n00682,1,1,0,0,34
657,2,j02487,167068008,MZN2,4,6,1,R,20,n00110,1,1,1,2,27
658,1,j02488,167068008,MZN2,4,6,1,R,13,n00110,1,1,1,1,27
659,4,j02276,167066928,MZN2,4,5,2,R,96,n00109,1,1,1,4,28
660,3,j01662,167061938,MZN2,4,9,2,L,66,n00113,1,1,1,3,24
661,2,j01663,167061938,MZN2,4,9,2,L,28,n00113,1,1,1,2,24
662,4,j01986,167063641,MZN2,4,12,1,L,80,n00114,1,1,1,4,23
663,2,j01092,167054835,MZN2,4,18,1,L,218,n00116,1,1,1,2,21
664,1,j00867,167052693,MZN2,4,14,2,L,46,n00115,1,1,1,1,22
665,16,j00368,167046750,MZN2,3,15,1,L,1860,n00106,1,1,1,16,20
666,10,j26619,8517168197,MZN1,1,15,1,L,9,n00005,1,1,1,2,5
666,10,j04632,567142966,MZN2,13,5,1,R,8,n00170,1,1,1,8,84
667,1,j00325,167045419,MZN2,5,4,2,L,11,n00117,1,1,1,1,31
668,6,j02719,167070344,MZN2,11,17,1,R,17,n00161,1,1,1,6,75
668,6,j02656,167070260,MZN2,5,6,1,R,3,n00118,1,1,0,0,32
669,1,j02720,167070344,MZN2,11,17,1,R,5,n00161,1,1,1,1,75
669,1,j02657,167070260,MZN2,5,6,1,R,28,n00118,1,1,0,0,32
670,1,j01556,167059514,MZN2,2,4,2,L,10,n00092,1,1,1,1,10
671,1,j02721,167070344,MZN2,11,17,1,R,3,n00161,1,1,1,1,75
671,1,j02658,167070260,MZN2,5,6,1,R,13,n00118,1,1,0,0,32
672,3,j02722,167070344,MZN2,11,17,1,R,27,n00161,1,1,1,3,75
673,1,j05120,567308423,MZN2,5,7,2,L,12,n00119,1,1,1,1,33
674,2,j05121,567308423,MZN2,5,7,2,L,16,n00119,1,1,1,2,33
675,2,j05122,567308423,MZN2,5,7,2,L,12,n00119,1,1,1,2,33
676,1,j26319,567961578,MZN5,3,5,1,R,1,n00682,1,1,1,1,34
677,3,j04944,567247435,MZN2,7,10,1,R,3,n00134,1,1,1,3,48
677,3,j05098,567306610,MZN2,9,18,2,R,90,n00149,1,1,0,0,63
678,1,j25769,567947420,MZN4,17,9,5,L,1,n00565,1,1,1,1,171
679,2,j00868,167052693,MZN2,4,14,2,L,78,n00115,1,1,1,2,22
680,1,j00130,167044667,MZN2,5,13,1,L,33,n00122,1,1,1,1,36
681,1,j01284,167056210,MZN2,5,13,1,R,51,n00122,1,1,1,1,36
682,1,j04743,567184086,MZN2,5,15,1,R,50,n00123,1,1,1,1,37
683,1,j00253,167045202,MZN1,6,7,1,R,1,n00025,1,1,1,1,28
684,2,j02740,167070350,MZN1,15,9,2,R,2,n00074,1,1,1,2,74
685,6,j04945,567247435,MZN2,7,10,1,R,205,n00134,1,1,1,6,48
686,1,j25351,567932648,MZN2,17,3,1,L,4,n00199,1,1,1,1,113
687,2,j02411,167067737,MZN2,10,13,1,R,14,n00152,1,1,1,2,68
688,2,j02412,167067737,MZN2,10,13,1,R,14,n00152,1,1,1,2,68
689,2,j06860,567547020,MZN2,5,17,1,L,92,n00124,1,1,1,2,38
690,1,j04763,567192211,MZN2,13,1,1,R,29,n00167,1,1,1,1,81
691,1,j02413,167067737,MZN2,10,13,1,R,10,n00152,1,1,1,1,68
692,4,j26658,8517169178,MZN1,1,5,2,L,4,n00003,1,1,1,4,3
693,2,j02124,167066236,MZN2,6,6,1,L,79,n00125,1,1,1,2,46
694,3,j02125,167066236,MZN2,6,6,1,L,39,n00125,1,1,1,3,46
695,4,j02126,167066236,MZN2,6,6,1,L,64,n00125,1,1,1,4,46
696,2,j02701,167070332,MZN2,6,6,1,R,90,n00125,1,1,1,2,46
697,2,j01090,167054834,MZN2,6,6,2,L,90,n00125,1,1,1,2,46
698,4,j02702,167070332,MZN2,6,6,1,R,480,n00125,1,1,1,4,46
698,4,j01091,167054834,MZN2,6,6,2,L,44,n00125,1,1,0,0,46
699,2,j26659,8517169178,MZN1,1,5,2,L,2,n00003,1,1,1,2,3
699,2,j01794,167062851,MZN2,22,3,1,L,32,n00234,1,1,0,0,150
700,1,j01591,167059649,MZN2,6,9,1,R,90,n00126,1,1,1,1,45
701,1,j03311,4197224497,MZN2,6,13,2,L,11,n00127,1,1,1,1,44
702,1,j02259,167066864,MZN2,6,14,1,L,6,n00128,1,1,1,1,43
703,1,j02627,167070221,MZN2,6,14,1,R,10,n00128,1,1,1,1,43
704,3,j02414,167067737,MZN2,10,13,1,R,66,n00152,1,1,1,3,68
705,1,j01351,167056473,MZN2,6,15,2,L,1,n00129,1,1,1,1,42
706,1,j00560,167048239,MZN2,7,12,2,R,72,n00135,1,1,1,1,49
707,1,j00334,167045461,MZN2,6,17,2,L,4,n00130,1,1,1,1,41
708,2,j02415,167067737,MZN2,10,13,1,R,16,n00152,1,1,1,2,68
709,1,j01210,167055958,MZN2,7,8,2,R,19,n00133,1,1,1,1,47
710,7,j26634,8517168712,MZN1,1,4,1,L,6,n00002,1,1,1,6,2
710,7,j04724,567178572,MZN2,3,2,2,R,162,n00099,1,1,1,1,13
711,2,j00303,167045305,MZN2,11,13,1,R,33,n00159,1,1,1,2,73
712,1,j26394,567961738,MZN4,15,6,3,L,1,n00541,1,1,1,1,147
713,2,j26262,567956675,MZN4,13,2,1,L,2,n00519,1,1,1,2,125
713,2,j24144,567888342,MZN5,3,5,3,L,2,n00682,1,1,0,0,34
714,1,j00328,167045439,MZN2,7,17,2,L,24,n00137,1,1,1,1,51
715,1,j00329,167045439,MZN2,7,17,2,L,11,n00137,1,1,1,1,51
715,1,j00330,167045440,MZN2,7,18,2,L,6,n00138,1,1,0,0,52
716,2,j00888,167053765,MZN2,7,17,2,R,20,n00137,1,1,1,2,51
717,3,j04664,567176130,MZN1,6,14,1,L,3,n00029,1,1,1,3,24
718,2,j00331,167045440,MZN2,7,18,2,L,32,n00138,1,1,1,2,52
719,2,j01639,167061862,MZN2,12,13,2,R,28,n00164,1,1,1,2,78
720,1,j00029,127080277,MZN2,8,4,1,L,1,n00139,1,1,1,1,57
721,1,j02771,167070511,MZN1,14,13,1,L,1,n00068,1,1,1,1,65
722,1,j00254,167045202,MZN1,6,7,1,R,1,n00025,1,1,1,1,28
723,1,j01429,167057847,MZN2,8,10,1,R,57,n00141,1,1,1,1,55
724,1,j00220,167045173,MZN1,6,2,2,R,1,n00023,1,1,1,1,30
724,1,j01197,167055936,MZN2,8,13,1,R,1,n00142,1,1,0,0,54
725,1,j02155,167066556,MZN2,2,16,1,L,20,n00097,1,1,1,1,5
726,1,j01226,167055992,MZN2,8,17,1,L,5,n00143,1,1,1,1,53
727,1,j02671,167070270,MZN1,12,4,2,L,1,n00054,1,1,1,1,59
728,1,j02264,167066869,MZN2,6,19,2,R,28,n00132,1,1,1,1,39
729,1,j01227,167055992,MZN2,8,17,1,L,9,n00143,1,1,1,1,53
729,1,j25662,567947255,MZN5,3,5,4,R,1,n00682,1,1,0,0,34
730,2,j02419,167067755,MZN2,9,7,2,L,4,n00146,1,1,1,2,60
730,2,j02619,167070159,MZN2,19,1,2,R,25,n00214,1,1,0,0,128
731,1,j01268,167056188,MZN2,9,4,1,L,11,n00145,1,1,1,1,59
732,1,j01269,167056188,MZN2,9,4,1,L,14,n00145,1,1,1,1,59
733,1,j02345,167067587,MZN1,6,16,1,R,1,n00030,1,1,1,1,23
734,1,j02420,167067755,MZN2,9,7,2,L,10,n00146,1,1,1,1,60
735,1,j24116,567888332,MZN5,3,7,2,L,1,n00684,1,1,1,1,36
736,2,j06203,567514158,MZN2,12,8,1,L,130,n00162,1,1,1,2,80
737,1,j05768,567468632,MZN1,14,4,1,L,1,n00063,1,1,1,1,70
738,5,j05694,567457707,MZN2,9,14,1,L,320,n00147,1,1,1,5,61
739,1,j02629,167070223,MZN2,9,16,1,R,17,n00148,1,1,1,1,62
740,2,j02630,167070223,MZN2,9,16,1,R,28,n00148,1,1,1,2,62
741,1,j00326,167045427,MZN2,7,16,1,R,149,n00136,1,1,1,1,50
742,1,j04749,567184400,MZN2,9,18,1,R,7,n00149,1,1,1,1,63
743,1,j01271,167056193,MZN2,9,18,2,L,4,n00149,1,1,1,1,63
744,2,j05099,567306610,MZN2,9,18,2,R,66,n00149,1,1,1,2,63
745,3,j01275,167056197,MZN2,10,2,2,R,21,n00150,1,1,1,3,70
746,3,j02399,167067715,MZN2,14,9,2,L,72,n00183,1,1,1,3,95
747,1,j00033,127111801,MZN2,14,5,1,R,6,n00181,1,1,1,1,97
748,1,j00034,127111801,MZN2,14,5,1,R,23,n00181,1,1,1,1,97
749,1,j26572,567963360,MZN4,17,3,1,L,1,n00559,1,1,1,1,165
750,1,j02723,167070344,MZN2,11,17,1,R,2,n00161,1,1,1,1,75
751,1,j25931,567951172,MZN4,13,11,3,R,1,n00524,1,1,1,1,130
752,1,j00555,167048237,MZN2,10,14,2,R,84,n00153,1,1,1,1,67
753,1,j03186,4197205967,MZN2,10,17,1,L,6,n00155,1,1,1,1,65
754,1,j02586,167070098,MZN2,10,18,2,L,38,n00156,1,1,1,1,64
755,5,j26081,567953145,MZN4,14,5,4,R,5,n00530,1,1,1,5,140
756,1,j02402,167067716,MZN2,11,7,2,R,19,n00157,1,1,1,1,71
757,2,j02403,167067716,MZN2,11,7,2,R,6,n00157,1,1,1,2,71
757,2,j02400,167067715,MZN2,14,9,2,L,10,n00183,1,1,0,0,95
758,3,j02689,167070308,MZN1,8,4,1,R,3,n00036,1,1,1,3,40
759,1,j00248,167045201,MZN1,6,8,1,R,1,n00026,1,1,1,1,27
760,1,j00068,167039155,MZN2,11,12,1,R,14,n00158,1,1,1,1,72
761,1,j00069,167039155,MZN2,11,12,1,R,18,n00158,1,1,1,1,72
762,3,j26617,8517168134,MZN1,1,8,2,L,3,n00004,1,1,1,3,4
762,3,j05081,567306372,MZN2,17,13,2,L,3,n00204,1,1,0,0,118
763,1,j02724,167070344,MZN2,11,17,1,R,24,n00161,1,1,1,1,75
764,1,j05769,567468632,MZN1,14,4,1,L,1,n00063,1,1,1,1,70
764,1,j00304,167045305,MZN2,11,13,1,R,27,n00159,1,1,0,0,73
765,3,j01614,167061274,MZN2,11,13,2,R,42,n00159,1,1,1,3,73
766,5,j25330,567932024,MZN1,12,11,2,L,5,n00057,1,1,1,5,56
766,5,j01044,167054677,MZN2,11,14,1,L,60,n00160,1,1,0,0,74
767,3,j01045,167054677,MZN2,11,14,1,L,73,n00160,1,1,1,3,74
768,2,j02184,167066608,MZN2,11,14,2,L,14,n00160,1,1,1,2,74
769,1,j02634,167070230,MZN2,11,14,2,R,19,n00160,1,1,1,1,74
770,6,j02659,167070260,MZN2,5,6,1,R,30,n00118,1,1,1,1,32
770,6,j02725,167070344,MZN2,11,17,1,R,5,n00161,1,1,1,5,75
771,1,j02726,167070344,MZN2,11,17,1,R,3,n00161,1,1,1,1,75
772,1,j02727,167070344,MZN2,11,17,1,R,3,n00161,1,1,1,1,75
772,1,j02660,167070260,MZN2,5,6,1,R,21,n00118,1,1,0,0,32
773,3,j02440,167067909,MZN1,4,6,2,L,3,n00016,1,1,1,3,19
773,3,j00232,167045199,MZN1,6,10,2,L,3,n00028,1,1,0,0,25
774,2,j02181,167066606,MZN2,11,7,2,L,44,n00157,1,1,1,2,71
775,1,j00592,167048298,MZN2,12,8,2,R,36,n00162,1,1,1,1,80
776,3,j04612,567131508,MZN2,12,9,2,R,45,n00163,1,1,1,3,79
777,3,j01446,167057944,MZN2,24,13,1,R,96,n00247,1,1,1,3,161
778,1,j01640,167061862,MZN2,12,13,2,R,8,n00164,1,1,1,1,78
779,1,j00255,167045202,MZN1,6,7,1,R,1,n00025,1,1,1,1,28
780,1,j01641,167061862,MZN2,12,13,2,R,46,n00164,1,1,1,1,78
781,2,j05152,567327012,MZN2,12,18,1,L,2,n00166,1,1,1,2,76
782,2,j01795,167062851,MZN2,22,3,1,L,16,n00234,1,1,1,2,150
783,3,j01796,167062851,MZN2,22,3,1,L,36,n00234,1,1,1,3,150
784,1,j05095,567306599,MZN2,13,3,1,R,33,n00168,1,1,1,1,82
785,5,j04633,567142966,MZN2,13,5,1,R,231,n00170,1,1,1,5,84
786,1,j02503,167068048,MZN2,13,7,1,L,1,n00171,1,1,1,1,85
787,1,j05153,567327012,MZN2,12,18,1,L,49,n00166,1,1,1,1,76
788,20,j04665,567176130,MZN1,6,14,1,L,14,n00029,1,1,1,14,24
788,20,j04731,567183394,MZN2,13,9,1,R,605,n00172,1,1,1,6,86
789,1,j01569,167059564,MZN2,13,10,1,L,13,n00173,1,1,1,1,87
790,2,j00995,167054546,MZN2,13,4,2,L,84,n00169,1,1,1,2,83
791,4,j26625,8517168606,MZN1,1,19,1,L,4,n00006,1,1,1,4,6
791,4,j00172,167044975,MZN3,7,13,2,R,2,n00296,1,1,0,0,31
792,1,j04713,567178052,MZN2,13,13,2,R,9,n00174,1,1,1,1,88
793,1,j04714,567178052,MZN2,13,13,2,R,11,n00174,1,1,1,1,88
794,3,j02377,167067691,MZN2,13,14,1,L,27,n00175,1,1,1,3,89
795,8,j02378,167067691,MZN2,13,14,1,L,371,n00175,1,1,1,8,89
796,4,j02358,167067653,MZN2,13,15,1,R,36,n00176,1,1,1,4,90
797,7,j02379,167067692,MZN2,13,15,2,R,161,n00176,1,1,1,7,90
798,6,j02380,167067692,MZN2,13,15,2,R,378,n00176,1,1,1,6,90
799,1,j04720,567178179,MZN2,13,16,2,L,55,n00177,1,1,1,1,91
800,2,j02224,167066707,MZN2,14,2,1,R,8,n00179,1,1,1,2,99
801,2,j00280,167045211,MZN1,12,2,1,L,2,n00053,1,1,1,2,60
801,2,j01615,167061274,MZN2,11,13,2,R,98,n00159,1,1,0,0,73
802,4,j02486,167068005,MZN2,14,9,1,R,216,n00183,1,1,1,4,95
803,1,j02478,167067996,MZN2,14,4,2,L,9,n00180,1,1,1,1,98
804,1,j02480,167067997,MZN2,14,4,2,L,3,n00180,1,1,1,1,98
805,1,j02481,167067997,MZN2,14,4,2,L,5,n00180,1,1,1,1,98
806,1,j00530,167047602,MZN2,14,4,2,R,16,n00180,1,1,1,1,98
