ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
336,1,j14820,567003763,MZN5,11,13,1,L,2,n01659,1,1,1,1,128
336,1,j05561,567638749,MZN4,8,14,5,R,4,n01147,1,0,0,0,17
336,1,j07285,567953255,MZN4,15,3,2,R,2,n01256,1,0,0,0,20
336,1,j26132,567645478,MZN6,25,13,1,L,2,n02317,1,0,0,0,45
336,1,j04250,567942916,MZN4,1,15,6,R,1,n01035,1,0,0,0,90
336,1,j13743,567582647,MZN5,8,19,3,L,2,n01613,1,0,0,0,92
336,1,j07702,1217075739,MZN4,16,4,2,R,2,n01274,1,0,0,0,107
336,1,j22493,567548800,MZN6,12,7,1,R,2,n02097,1,0,0,0,124
336,1,j19829,567525881,MZN6,3,3,2,R,2,n01945,1,0,0,0,153
336,1,j13218,567548412,MZN5,6,15,4,R,2,n01576,1,0,0,0,190
336,1,j06633,567885874,MZN4,12,11,6,R,2,n01214,0,0,0,0,
336,1,j07653,1217031043,MZN4,16,1,4,R,2,n01271,0,0,0,0,
336,1,j08045,4197226962,MZN4,17,7,3,L,2,n01294,0,0,0,0,
336,1,j11185,567732841,MZN5,1,17,2,L,2,n01491,0,0,0,0,
336,1,j14676,567549378,MZN5,11,7,2,R,2,n01653,0,0,0,0,
336,1,j19926,567549280,MZN6,3,10,1,R,2,n01952,0,0,0,0,
336,1,j21120,567633437,MZN6,7,12,2,R,2,n02022,0,0,0,0,
336,1,j21150,567640090,MZN6,7,13,2,R,2,n02023,0,0,0,0,
336,1,j22541,567639665,MZN6,12,9,2,R,2,n02099,0,0,0,0,
336,1,j23393,567639477,MZN6,15,12,1,R,2,n02151,0,0,0,0,
336,1,j24750,567615814,MZN6,19,5,1,R,2,n02211,0,0,0,0,
336,1,j25065,567581526,MZN6,20,14,5,L,2,n02235,0,0,0,0,
336,1,j25186,567635037,MZN6,21,4,1,L,2,n02242,0,0,0,0,
336,1,j26358,567662307,MZN6,26,9,2,R,2,n02330,0,0,0,0,
336,1,j26382,567571545,MZN6,26,10,5,R,2,n02331,0,0,0,0,
337,3,j23763,567937580,MZN6,17,2,4,R,3,n02174,1,1,1,3,134
376,1,j00401,167070525,MZN1,11,11,2,R,2,n00096,1,1,1,1,42
376,1,j00179,167045198,MZN1,5,2,1,L,1,n00041,1,1,0,0,60
381,2,j06533,567947394,MZN4,12,7,6,L,1,n01210,1,1,1,1,59
381,2,j12275,567964603,MZN5,4,6,4,L,46,n01533,1,1,1,1,146
381,2,j12309,567964606,MZN5,4,7,3,R,36,n01534,1,1,0,0,15
409,2,j00595,167070500,MZN1,14,7,2,R,1,n00132,1,1,1,1,35
409,2,j25370,567631111,MZN6,22,1,3,L,22,n02256,1,1,1,1,48
409,2,j00517,167070518,MZN1,12,14,1,R,1,n00113,1,1,0,0,5
417,1,j06204,567947468,MZN4,11,5,2,L,1,n01191,1,1,1,1,36
417,1,j08320,567956693,MZN4,18,5,6,R,4,n01308,1,0,0,0,157
417,1,j07999,567888402,MZN4,17,5,1,R,4,n01292,0,0,0,0,
465,5,j00260,167045199,MZN1,6,10,2,L,1,n00055,1,1,1,1,65
465,5,j25428,567867807,MZN6,22,10,3,L,12,n02265,1,1,1,4,114
466,2,j00180,167045198,MZN1,5,2,1,L,2,n00041,1,1,1,2,60
467,3,j00181,167045198,MZN1,5,2,1,L,1,n00041,1,1,1,1,60
467,3,j00261,167045199,MZN1,6,10,2,L,2,n00055,1,1,1,2,65
471,2,j00182,167045198,MZN1,5,2,1,L,2,n00041,1,1,1,2,60
471,2,j00457,167070566,MZN1,12,9,1,R,6,n00109,0,0,0,0,
481,1,j00238,167045204,MZN1,6,8,2,L,1,n00053,1,1,1,1,58
483,1,j00239,167045204,MZN1,6,8,2,L,1,n00053,1,1,1,1,58
503,1,j00183,167045198,MZN1,5,2,1,L,1,n00041,1,1,1,1,60
505,1,j00600,167045144,MZN1,14,9,2,R,1,n00134,1,1,1,1,22
521,1,j04589,567952191,MZN4,3,5,6,R,1,n01059,1,1,1,1,89
546,1,j00245,167045201,MZN1,6,8,1,R,1,n00053,1,1,1,1,58
546,1,j00498,167070517,MZN1,12,13,1,R,3,n00112,0,0,0,0,
554,1,j00035,167059611,MZN1,1,5,1,R,1,n00003,1,1,1,1,43
554,1,j03814,567473572,MZN3,24,15,2,R,21,n00968,1,0,0,0,60
554,1,j00568,567932057,MZN1,13,12,2,R,1,n00124,0,0,0,0,
554,1,j02941,567473576,MZN3,9,17,1,L,34,n00753,0,0,0,0,
554,1,j03073,567192480,MZN3,11,16,2,R,24,n00785,0,0,0,0,
555,1,j00358,567520622,MZN1,8,15,2,R,1,n00082,1,1,1,1,39
555,1,j00080,167059633,MZN1,2,1,1,L,1,n00007,0,0,0,0,
555,1,j00213,167067200,MZN1,6,6,2,R,1,n00051,0,0,0,0,
555,1,j00359,4197199152,MZN1,8,16,1,L,1,n00083,0,0,0,0,
555,1,j00543,567475716,MZN1,12,18,2,R,2,n00115,0,0,0,0,
555,1,j00695,567213741,MZN1,16,13,2,L,1,n00164,0,0,0,0,
555,1,j01652,167045383,MZN2,14,1,2,R,1,n00401,0,0,0,0,
556,3,j12697,567962227,MZN5,5,11,4,R,3,n01555,1,1,1,3,65
556,3,j00093,167070258,MZN1,2,4,1,L,1,n00010,1,0,0,0,1
556,3,j00529,167070518,MZN1,12,14,1,R,3,n00113,1,1,0,0,5
556,3,j24124,567692375,MZN6,18,5,1,L,24,n02193,1,0,0,0,6
556,3,j02968,167066950,MZN3,10,7,2,R,3,n00761,0,0,0,0,
556,3,j14400,567944766,MZN5,10,14,7,L,1,n01643,0,0,0,0,
556,3,j24176,567692356,MZN6,18,6,3,L,24,n02194,0,0,0,0,
556,3,j24266,567693357,MZN6,18,8,2,R,24,n02196,0,0,0,0,
556,3,j24267,567693213,MZN6,18,8,3,R,24,n02196,0,0,0,0,
556,3,j24278,567693647,MZN6,18,9,1,L,24,n02197,0,0,0,0,
556,3,j24312,567693646,MZN6,18,9,3,R,24,n02197,0,0,0,0,
556,3,j24321,567693651,MZN6,18,9,4,R,24,n02197,0,0,0,0,
556,3,j24347,567690908,MZN6,18,10,2,R,1,n02198,0,0,0,0,
556,3,j24349,567691580,MZN6,18,10,2,R,24,n02198,0,0,0,0,
556,3,j24443,567692274,MZN6,18,13,4,R,24,n02200,0,0,0,0,
556,3,j24469,567692715,MZN6,18,14,3,R,24,n02201,0,0,0,0,
556,3,j24477,567692728,MZN6,18,15,1,L,24,n02202,0,0,0,0,
556,3,j24508,567692670,MZN6,18,15,4,R,24,n02202,0,0,0,0,
556,3,j24517,567693381,MZN6,18,16,1,L,24,n02203,0,0,0,0,
556,3,j24519,567692366,MZN6,18,16,2,L,24,n02203,0,0,0,0,
556,3,j24532,567692361,MZN6,18,16,4,L,24,n02203,0,0,0,0,
556,3,j24555,567693373,MZN6,18,16,4,R,24,n02203,0,0,0,0,
556,3,j24559,567691103,MZN6,18,17,1,L,24,n02204,0,0,0,0,
556,3,j24598,567693831,MZN6,18,17,4,R,24,n02204,0,0,0,0,
556,3,j24601,567691086,MZN6,18,18,1,L,24,n02205,0,0,0,0,
556,3,j24608,567692264,MZN6,18,18,2,L,24,n02205,0,0,0,0,
557,1,j00092,167067698,MZN1,2,4,1,L,1,n00010,1,1,1,1,1
557,1,j00200,167066232,MZN1,6,2,1,R,1,n00048,0,0,0,0,
557,1,j02409,167061312,MZN2,25,2,1,R,1,n00579,0,0,0,0,
558,1,j26182,567857771,MZN6,25,17,1,R,1,n02321,1,1,1,1,110
558,1,j01808,567377724,MZN2,16,13,2,L,1,n00442,1,1,0,0,19
558,1,j23874,567872128,MZN6,17,9,2,R,1,n02181,1,0,0,0,166
558,1,j00097,167069727,MZN1,2,6,2,R,1,n00012,0,0,0,0,
558,1,j03768,167066326,MZN3,23,14,2,R,1,n00953,0,0,0,0,
558,1,j14907,567898104,MZN5,11,17,3,R,1,n01663,0,0,0,0,
559,1,j00100,167070250,MZN1,2,7,1,L,1,n00013,1,1,1,1,44
559,1,j02347,567409800,MZN2,24,1,1,L,2,n00562,0,0,0,0,
560,1,j00657,167069697,MZN1,15,8,1,L,1,n00149,1,1,1,1,32
560,1,j00102,167069724,MZN1,2,7,1,R,1,n00013,1,0,0,0,44
560,1,j02207,167057971,MZN2,21,12,2,R,28,n00525,0,0,0,0,
561,1,j00111,167070247,MZN1,2,10,1,R,1,n00016,1,1,1,1,6
561,1,j00233,567520625,MZN1,6,7,2,R,2,n00052,1,0,0,0,15
561,1,j00156,167066226,MZN1,4,6,1,R,3,n00031,1,0,0,0,16
561,1,j00121,167067310,MZN1,3,5,1,L,1,n00020,1,0,0,0,18
561,1,j00353,167062850,MZN1,8,13,2,R,2,n00080,1,0,0,0,19
561,1,j00234,167039179,MZN1,6,8,1,L,1,n00053,1,0,0,0,58
561,1,j00095,167069726,MZN1,2,6,1,R,1,n00012,0,0,0,0,
561,1,j00136,567504723,MZN1,3,19,2,R,2,n00027,0,0,0,0,
561,1,j00139,567500747,MZN1,4,3,1,L,1,n00028,0,0,0,0,
561,1,j00147,567500735,MZN1,4,5,1,L,1,n00030,0,0,0,0,
561,1,j00157,567176598,MZN1,4,7,1,R,1,n00032,0,0,0,0,
561,1,j00163,167066264,MZN1,4,10,1,L,1,n00035,0,0,0,0,
561,1,j00164,167069869,MZN1,4,10,2,R,1,n00035,0,0,0,0,
561,1,j00176,167066024,MZN1,4,15,2,L,1,n00038,0,0,0,0,
561,1,j00189,567488464,MZN1,5,9,2,R,1,n00044,0,0,0,0,
561,1,j00210,567362791,MZN1,6,5,1,R,1,n00050,0,0,0,0,
561,1,j00212,567547405,MZN1,6,6,1,L,1,n00051,0,0,0,0,
561,1,j00254,567176539,MZN1,6,9,1,L,1,n00054,0,0,0,0,
561,1,j00258,167067353,MZN1,6,9,2,R,1,n00054,0,0,0,0,
561,1,j00277,567319467,MZN1,6,12,1,R,1,n00056,0,0,0,0,
561,1,j00328,167054114,MZN1,7,15,1,R,1,n00070,0,0,0,0,
561,1,j00355,167066586,MZN1,8,14,2,L,1,n00081,0,0,0,0,
561,1,j00363,167066587,MZN1,8,17,2,L,1,n00084,0,0,0,0,
561,1,j00542,167061785,MZN1,12,18,2,L,2,n00115,0,0,0,0,
561,1,j00545,167070265,MZN1,13,1,2,L,1,n00116,0,0,0,0,
561,1,j00548,167070320,MZN1,13,3,1,L,1,n00118,0,0,0,0,
561,1,j00560,167038944,MZN1,13,7,2,R,1,n00121,0,0,0,0,
561,1,j00569,567319508,MZN1,13,13,2,R,1,n00125,0,0,0,0,
561,1,j00571,567504571,MZN1,13,16,2,L,1,n00126,0,0,0,0,
561,1,j00576,567364123,MZN1,13,18,1,L,1,n00128,0,0,0,0,
561,1,j00608,567213884,MZN1,14,12,1,R,1,n00136,0,0,0,0,
561,1,j00680,167067962,MZN1,16,7,1,L,1,n00160,0,0,0,0,
561,1,j00720,167044835,MZN1,17,14,2,L,1,n00178,0,0,0,0,
561,1,j00724,4197205454,MZN1,17,16,2,R,1,n00180,0,0,0,0,
561,1,j00755,167067939,MZN1,18,16,1,R,1,n00192,0,0,0,0,
561,1,j02377,167066934,MZN2,24,12,1,R,1,n00571,0,0,0,0,
561,1,j02375,567409836,MZN2,24,12,2,L,1,n00571,0,0,0,0,
561,1,j03018,167066308,MZN3,11,3,2,R,1,n00773,0,0,0,0,
561,1,j03183,167066891,MZN3,13,5,1,R,1,n00808,0,0,0,0,
561,1,j03424,167066350,MZN3,17,6,2,R,1,n00870,0,0,0,0,
562,1,j02467,167045408,MZN2,26,1,2,R,1,n00595,1,1,1,1,127
562,1,j00113,167059581,MZN1,2,13,1,R,1,n00018,0,0,0,0,
562,1,j00730,167041291,MZN1,18,3,2,R,1,n00183,0,0,0,0,
562,1,j00746,167039236,MZN1,18,12,2,R,1,n00189,0,0,0,0,
562,1,j01340,567457925,MZN2,9,5,2,L,18,n00326,0,0,0,0,
562,1,j02023,167045379,MZN2,19,3,2,R,3,n00483,0,0,0,0,
563,3,j00116,567744035,MZN1,2,17,2,L,150,n00019,1,1,1,3,23
563,3,j00117,567744037,MZN1,2,17,2,L,270,n00019,1,0,0,0,23
563,3,j00118,567744038,MZN1,2,17,2,L,270,n00019,1,0,0,0,23
563,3,j11931,567947230,MZN5,3,9,3,R,3,n01519,0,0,0,0,
564,1,j00119,567744643,MZN1,2,17,2,L,60,n00019,1,1,1,1,23
564,1,j11932,567947230,MZN5,3,9,3,R,1,n01519,0,0,0,0,
565,1,j02544,567425168,MZN2,27,9,2,R,24,n00617,1,1,1,1,10
565,1,j00131,167057746,MZN1,3,15,1,R,1,n00025,0,0,0,0,
565,1,j00198,567357871,MZN1,5,17,2,R,1,n00046,0,0,0,0,
565,1,j02419,567425482,MZN2,25,6,2,R,12,n00583,0,0,0,0,
566,1,j18050,567928462,MZN5,22,15,3,R,1,n01821,1,1,1,1,177
566,1,j00133,4197218186,MZN1,3,15,2,R,2,n00025,0,0,0,0,
566,1,j04558,567951183,MZN4,3,3,4,R,1,n01057,0,0,0,0,
567,1,j00601,167045144,MZN1,14,9,2,R,1,n00134,1,1,1,1,22
567,1,j01905,567425506,MZN2,17,10,2,L,1,n00456,1,0,0,0,99
567,1,j02735,567474885,MZN3,5,4,1,L,3,n00683,1,0,0,0,114
567,1,j00134,167067664,MZN1,3,17,2,L,1,n00026,0,0,0,0,
567,1,j00360,167070189,MZN1,8,16,2,L,1,n00083,0,0,0,0,
567,1,j01761,567131863,MZN2,16,4,1,L,3,n00434,0,0,0,0,
567,1,j02764,567409361,MZN3,6,7,1,L,3,n00698,0,0,0,0,
567,1,j03530,567424847,MZN3,20,7,1,R,1,n00898,0,0,0,0,
568,1,j00214,567176550,MZN1,6,7,1,L,2,n00052,1,1,1,1,15
568,1,j00231,167056989,MZN1,6,7,1,R,2,n00052,1,0,0,0,15
568,1,j00217,567306626,MZN1,6,7,2,L,2,n00052,1,0,0,0,15
568,1,j00354,167062850,MZN1,8,13,2,R,1,n00080,1,0,0,0,19
568,1,j00278,567314103,MZN1,6,13,1,L,1,n00057,1,1,0,0,25
568,1,j00760,167058211,MZN1,18,18,2,L,3,n00194,1,0,0,0,28
568,1,j00146,567176721,MZN1,4,4,2,R,1,n00029,1,0,0,0,31
568,1,j00659,167069700,MZN1,15,8,2,R,1,n00149,1,1,0,0,32
568,1,j00734,167062708,MZN1,18,8,1,L,1,n00186,1,0,0,0,45
568,1,j00346,167070148,MZN1,8,9,2,R,1,n00078,1,0,0,0,47
568,1,j00137,567504723,MZN1,3,19,2,R,1,n00027,0,0,0,0,
568,1,j00140,567500747,MZN1,4,3,1,L,1,n00028,0,0,0,0,
568,1,j00148,567500735,MZN1,4,5,1,L,1,n00030,0,0,0,0,
568,1,j00149,567176720,MZN1,4,5,1,R,2,n00030,0,0,0,0,
568,1,j00188,167069863,MZN1,5,8,2,L,1,n00043,0,0,0,0,
568,1,j00192,167066132,MZN1,5,10,2,R,1,n00045,0,0,0,0,
568,1,j00255,167067354,MZN1,6,9,1,R,1,n00054,0,0,0,0,
568,1,j00284,167066591,MZN1,6,14,2,L,2,n00058,0,0,0,0,
568,1,j00299,167063560,MZN1,6,18,1,L,1,n00062,0,0,0,0,
568,1,j00340,567653513,MZN1,8,4,2,R,1,n00075,0,0,0,0,
568,1,j00349,167067950,MZN1,8,12,2,L,1,n00079,0,0,0,0,
568,1,j00364,167066587,MZN1,8,17,2,L,1,n00084,0,0,0,0,
568,1,j00367,567409906,MZN1,8,18,1,L,1,n00085,0,0,0,0,
568,1,j00443,567212574,MZN1,12,3,2,R,2,n00104,0,0,0,0,
568,1,j00445,567212565,MZN1,12,4,1,L,1,n00105,0,0,0,0,
568,1,j00549,167070320,MZN1,13,3,1,L,1,n00118,0,0,0,0,
568,1,j00609,567213884,MZN1,14,12,1,R,1,n00136,0,0,0,0,
568,1,j00627,567204462,MZN1,14,15,2,R,1,n00139,0,0,0,0,
568,1,j00681,167067962,MZN1,16,7,1,L,1,n00160,0,0,0,0,
568,1,j00694,567213744,MZN1,16,13,1,L,1,n00164,0,0,0,0,
568,1,j00721,167044835,MZN1,17,14,2,L,3,n00178,0,0,0,0,
568,1,j00738,567131538,MZN1,18,9,1,L,1,n00187,0,0,0,0,
568,1,j00749,167067942,MZN1,18,13,1,R,1,n00190,0,0,0,0,
568,1,j00756,167067939,MZN1,18,16,1,R,1,n00192,0,0,0,0,
568,1,j04044,167041277,MZN3,27,10,1,R,20,n01013,0,0,0,0,
569,1,j00343,567307015,MZN1,8,7,1,R,2,n00077,1,1,1,1,46
569,1,j01050,567178630,MZN2,5,7,1,L,22,n00261,1,0,0,0,110
569,1,j00178,167059223,MZN1,4,18,1,L,1,n00040,0,0,0,0,
569,1,j00190,567488464,MZN1,5,9,2,R,1,n00044,0,0,0,0,
570,1,j02853,567436784,MZN3,8,3,1,L,1,n00725,1,1,1,1,73
570,1,j00394,167045172,MZN1,11,9,1,L,1,n00095,1,1,0,0,7
570,1,j00184,167045198,MZN1,5,2,1,L,1,n00041,1,1,0,0,60
571,1,j00185,167045198,MZN1,5,2,1,L,1,n00041,1,1,1,1,60
571,1,j00509,167070521,MZN1,12,14,2,L,2,n00113,1,1,0,0,5
571,1,j00404,167070525,MZN1,11,11,2,R,1,n00096,1,1,0,0,42
572,1,j02531,567425189,MZN2,27,7,2,L,2,n00615,1,1,1,1,14
572,1,j00191,167039156,MZN1,5,10,1,R,1,n00045,0,0,0,0,
572,1,j00322,167063059,MZN1,7,14,1,L,1,n00069,0,0,0,0,
572,1,j00464,567162232,MZN1,12,9,2,R,1,n00109,0,0,0,0,
572,1,j00564,567204223,MZN1,13,8,1,R,1,n00122,0,0,0,0,
572,1,j00567,567488486,MZN1,13,12,2,R,1,n00124,0,0,0,0,
572,1,j00668,567178278,MZN1,15,12,1,L,1,n00152,0,0,0,0,
572,1,j00752,167055791,MZN1,18,16,1,L,1,n00192,0,0,0,0,
573,1,j00215,567176550,MZN1,6,7,1,L,1,n00052,1,1,1,1,15
573,1,j00702,567363268,MZN1,17,1,1,L,1,n00167,1,1,0,0,4
573,1,j00374,567932671,MZN1,9,2,2,R,1,n00088,1,0,0,0,14
573,1,j00218,567306626,MZN1,6,7,2,L,1,n00052,1,0,0,0,15
573,1,j00352,167056270,MZN1,8,13,1,R,1,n00080,1,0,0,0,19
573,1,j00594,167045147,MZN1,14,7,1,R,1,n00132,1,0,0,0,35
573,1,j00319,167070312,MZN1,7,9,2,L,1,n00067,1,1,0,0,37
573,1,j00735,167062708,MZN1,18,8,1,L,1,n00186,1,0,0,0,45
573,1,j00332,167041659,MZN1,8,2,1,R,1,n00073,0,0,0,0,
573,1,j00356,167066586,MZN1,8,14,2,L,1,n00081,0,0,0,0,
573,1,j00365,167066587,MZN1,8,17,2,L,1,n00084,0,0,0,0,
573,1,j00476,567932062,MZN1,12,12,1,R,1,n00111,0,0,0,0,
573,1,j00470,567932027,MZN1,12,12,2,L,1,n00111,0,0,0,0,
573,1,j00561,167070354,MZN1,13,7,2,R,1,n00121,0,0,0,0,
573,1,j00722,167044835,MZN1,17,14,2,L,1,n00178,0,0,0,0,
573,1,j00739,567131538,MZN1,18,9,1,L,1,n00187,0,0,0,0,
573,1,j03210,567513594,MZN3,13,12,2,R,9,n00815,0,0,0,0,
574,1,j00219,167045202,MZN1,6,7,1,R,1,n00052,1,1,1,1,15
575,1,j00246,167045201,MZN1,6,8,1,R,1,n00053,1,1,1,1,58
575,1,j00459,167070566,MZN1,12,9,1,R,1,n00109,0,0,0,0,
576,1,j00450,167067906,MZN1,12,5,2,R,1,n00106,1,1,1,1,26
576,1,j00347,167070148,MZN1,8,9,2,R,1,n00078,1,0,0,0,47
576,1,j00256,167067354,MZN1,6,9,1,R,1,n00054,0,0,0,0,
576,1,j00368,567409906,MZN1,8,18,1,L,1,n00085,0,0,0,0,
576,1,j00597,167045146,MZN1,14,8,2,R,1,n00133,0,0,0,0,
576,1,j00691,167056277,MZN1,16,12,2,L,1,n00163,0,0,0,0,
577,1,j01912,567457737,MZN2,17,12,2,R,2,n00458,1,1,1,1,27
577,1,j00257,167067354,MZN1,6,9,1,R,1,n00054,0,0,0,0,
577,1,j00451,167061428,MZN1,12,6,1,L,1,n00107,0,0,0,0,
577,1,j00546,567212453,MZN1,13,1,2,L,1,n00116,0,0,0,0,
577,1,j00565,567204223,MZN1,13,8,1,R,2,n00122,0,0,0,0,
577,1,j00570,167044780,MZN1,13,16,1,L,1,n00126,0,0,0,0,
577,1,j00573,167047298,MZN1,13,17,2,L,1,n00127,0,0,0,0,
577,1,j03319,567436783,MZN3,15,13,2,L,4,n00844,0,0,0,0,
578,1,j00279,567314103,MZN1,6,13,1,L,1,n00057,1,1,1,1,25
578,1,j00232,167056989,MZN1,6,7,1,R,1,n00052,1,0,0,0,15
578,1,j00736,167062708,MZN1,18,8,1,L,1,n00186,1,0,0,0,45
578,1,j00742,167067940,MZN1,18,11,1,R,1,n00188,1,0,0,0,50
578,1,j00259,167067353,MZN1,6,9,2,R,1,n00054,0,0,0,0,
578,1,j00303,567514268,MZN1,6,19,1,R,1,n00063,0,0,0,0,
578,1,j00366,167066587,MZN1,8,17,2,L,1,n00084,0,0,0,0,
578,1,j00540,167070214,MZN1,12,16,2,R,1,n00114,0,0,0,0,
578,1,j00550,167070320,MZN1,13,3,1,L,1,n00118,0,0,0,0,
578,1,j00610,567213884,MZN1,14,12,1,R,1,n00136,0,0,0,0,
578,1,j00750,167067941,MZN1,18,15,1,L,1,n00191,0,0,0,0,
578,1,j03015,167054080,MZN3,11,3,2,R,1,n00773,0,0,0,0,
578,1,j03523,167066351,MZN3,20,4,2,L,1,n00896,0,0,0,0,
579,1,j19678,567615399,MZN6,2,9,2,R,1,n01934,1,1,1,1,107
579,1,j05529,567634774,MZN4,8,12,3,R,2,n01145,1,0,0,0,27
579,1,j00658,567410860,MZN1,15,8,1,R,1,n00149,1,0,0,0,32
579,1,j00315,567932711,MZN1,7,9,1,L,1,n00067,1,0,0,0,37
579,1,j00344,567374508,MZN1,8,7,2,R,1,n00077,1,0,0,0,46
579,1,j03690,567418995,MZN3,22,10,2,R,1,n00932,1,0,0,0,86
579,1,j02635,167038909,MZN3,3,1,1,L,2,n00650,1,0,0,0,90
579,1,j22150,567795655,MZN6,11,2,3,L,1,n02075,1,1,0,0,106
579,1,j22780,567597155,MZN6,13,8,2,L,1,n02115,1,0,0,0,140
579,1,j00469,4197303935,MZN1,12,11,2,R,1,n00110,0,0,0,0,
579,1,j00653,167055913,MZN1,15,6,2,L,1,n00147,0,0,0,0,
579,1,j00671,567171074,MZN1,15,15,2,L,2,n00154,0,0,0,0,
579,1,j00712,567363263,MZN1,17,7,1,L,2,n00173,0,0,0,0,
579,1,j00751,167041548,MZN1,18,15,2,L,2,n00191,0,0,0,0,
579,1,j01188,567120319,MZN2,7,2,2,R,1,n00290,0,0,0,0,
579,1,j02019,167045380,MZN2,19,2,2,R,1,n00482,0,0,0,0,
579,1,j03206,167053816,MZN3,13,10,2,L,8,n00813,0,0,0,0,
579,1,j19657,567615398,MZN6,2,8,4,L,1,n01933,0,0,0,0,
579,1,j20616,567587094,MZN6,5,16,2,L,1,n01992,0,0,0,0,
579,1,j20845,567635273,MZN6,6,18,2,R,1,n02011,0,0,0,0,
579,1,j22447,567639663,MZN6,12,5,2,R,2,n02095,0,0,0,0,
579,1,j22751,567555008,MZN6,13,7,2,L,1,n02114,0,0,0,0,
579,1,j22828,567616339,MZN6,13,9,1,L,2,n02116,0,0,0,0,
579,1,j25713,567588133,MZN6,23,10,5,R,1,n02282,0,0,0,0,
580,1,j00313,167045168,MZN1,7,9,1,L,1,n00067,1,1,1,1,37
581,2,j00314,167045168,MZN1,7,9,1,L,2,n00067,1,1,1,2,37
582,1,j00316,167045167,MZN1,7,9,2,L,1,n00067,1,1,1,1,37
582,1,j00482,167070515,MZN1,12,13,1,L,2,n00112,0,0,0,0,
583,1,j00706,567326929,MZN1,17,1,2,R,1,n00167,1,1,1,1,4
583,1,j00705,567367722,MZN1,17,1,2,L,1,n00167,1,0,0,0,4
583,1,j00323,167063059,MZN1,7,14,1,L,1,n00069,0,0,0,0,
583,1,j00697,567213830,MZN1,16,16,1,L,1,n00165,0,0,0,0,
583,1,j00713,567363263,MZN1,17,7,1,L,1,n00173,0,0,0,0,
584,7,j00329,167066570,MZN1,7,17,1,L,265,n00071,1,1,1,7,17
584,7,j06352,567961779,MZN4,11,9,7,R,6,n01195,0,0,0,0,
585,1,j10918,567952334,MZN4,27,19,6,L,1,n01474,1,1,1,1,28
585,1,j05041,567942114,MZN4,4,16,6,R,1,n01086,1,0,0,0,42
585,1,j05194,567953684,MZN4,5,15,7,L,1,n01102,1,0,0,0,60
585,1,j03138,567192440,MZN3,12,13,2,L,79,n00798,1,0,0,0,67
585,1,j00336,167059647,MZN1,8,4,1,R,1,n00075,0,0,0,0,
585,1,j02712,567473532,MZN3,4,11,1,L,1,n00674,0,0,0,0,
585,1,j02813,567457424,MZN3,7,8,2,R,26,n00714,0,0,0,0,
585,1,j03146,567132371,MZN3,12,14,1,R,115,n00799,0,0,0,0,
585,1,j03150,567301338,MZN3,12,16,1,L,33,n00801,0,0,0,0,
585,1,j06591,567953284,MZN4,12,8,2,R,1,n01211,0,0,0,0,
585,1,j12617,567946341,MZN5,5,6,4,R,1,n01550,0,0,0,0,
585,1,j14235,567886212,MZN5,10,6,5,R,1,n01635,0,0,0,0,
