ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
788,20,j00116,167041725,MZN2,25,9,1,R,1,n00102,0,0,0,0,
788,20,j04877,567219189,MZN3,14,9,1,L,14,n00138,0,0,0,0,
788,20,j05758,567468555,MZN3,18,12,1,L,1,n00146,0,0,0,0,
791,4,j26625,8517168606,MZN1,1,19,1,L,4,n00002,1,1,1,4,9
791,4,j00133,167044705,MZN2,13,12,2,L,157,n00066,0,0,0,0,
791,4,j00394,167046919,MZN2,15,6,2,L,1,n00067,0,0,0,0,
791,4,j05161,567327365,MZN2,16,4,2,R,172,n00070,0,0,0,0,
791,4,j13146,567732925,MZN2,16,5,2,L,200,n00071,0,0,0,0,
791,4,j00172,167044975,MZN3,7,13,2,R,2,n00128,0,0,0,0,
866,3,j26607,8517163497,MZN1,1,5,2,L,3,n00001,1,1,1,3,8
866,3,j26611,8517163509,MZN1,1,19,1,L,6,n00002,1,0,0,0,9
866,3,j03257,4197218135,MZN1,3,13,1,R,3,n00004,0,0,0,0,
866,3,j04702,567177805,MZN2,16,15,2,L,126,n00072,0,0,0,0,
866,3,j00780,167050918,MZN2,18,13,2,R,54,n00083,0,0,0,0,
866,3,j04905,567225566,MZN2,18,16,2,L,4,n00085,0,0,0,0,
866,3,j05515,567425473,MZN2,18,17,2,R,108,n00086,0,0,0,0,
866,3,j00800,167051265,MZN2,24,7,1,R,147,n00097,0,0,0,0,
866,3,j00704,167050673,MZN3,26,12,1,R,2,n00156,0,0,0,0,
977,1,j02645,167070248,MZN1,2,9,2,R,1,n00003,1,1,1,1,7
977,1,j06136,567504723,MZN1,3,19,2,R,2,n00006,0,0,0,0,
977,1,j00843,167052563,MZN2,2,13,1,L,29,n00042,0,0,0,0,
977,1,j05008,567279681,MZN2,2,14,1,L,6,n00043,0,0,0,0,
977,1,j01665,167061949,MZN2,7,4,2,R,3,n00054,0,0,0,0,
977,1,j01623,167061300,MZN2,7,8,2,L,11,n00055,0,0,0,0,
977,1,j02452,167067916,MZN2,21,11,1,R,1,n00089,0,0,0,0,
977,1,j02447,167067914,MZN2,21,13,1,L,7,n00090,0,0,0,0,
977,1,j01660,167061924,MZN3,1,12,2,R,30,n00108,0,0,0,0,
977,1,j01583,167059618,MZN3,4,5,1,R,39,n00115,0,0,0,0,
993,1,j00257,167045202,MZN1,6,7,1,R,1,n00009,1,1,1,1,4
993,1,j00429,167047149,MZN2,25,6,2,L,1,n00100,0,0,0,0,
993,1,j01585,167059626,MZN3,3,2,1,L,1,n00110,0,0,0,0,
993,1,j05728,567467409,MZN3,4,3,1,R,25,n00114,0,0,0,0,
997,2,j02601,167070123,MZN1,7,14,1,R,2,n00015,1,1,1,2,3
997,2,j05375,567405652,MZN2,22,4,2,R,10,n00093,0,0,0,0,
997,2,j06539,567519820,MZN2,22,6,1,L,20,n00094,0,0,0,0,
997,2,j01481,167058043,MZN3,3,4,2,L,64,n00111,0,0,0,0,
997,2,j01954,167063534,MZN3,3,5,1,R,6,n00112,0,0,0,0,
997,2,j01482,167058045,MZN3,11,8,1,L,48,n00135,0,0,0,0,
999,2,j00112,167041686,MZN2,13,5,2,L,80,n00064,1,1,1,2,1
999,2,j25346,567932060,MZN1,14,16,2,L,2,n00028,0,0,0,0,
999,2,j00039,167027731,MZN2,1,3,1,L,2,n00037,0,0,0,0,
999,2,j04748,567184315,MZN2,1,19,2,R,18,n00038,0,0,0,0,
999,2,j05410,567409710,MZN2,2,17,2,L,60,n00044,0,0,0,0,
999,2,j05007,567279648,MZN2,4,16,2,L,120,n00048,0,0,0,0,
999,2,j00792,167051233,MZN2,5,15,2,R,74,n00050,0,0,0,0,
999,2,j00785,167051219,MZN2,6,18,2,L,40,n00053,0,0,0,0,
999,2,j04806,567194460,MZN2,15,14,2,L,36,n00068,0,0,0,0,
999,2,j05323,567391248,MZN2,15,17,2,R,54,n00069,0,0,0,0,
999,2,j02004,167063882,MZN3,3,5,2,R,8,n00112,0,0,0,0,
999,2,j05511,567425375,MZN3,4,14,2,L,82,n00117,0,0,0,0,
999,2,j00794,167051239,MZN3,14,14,2,R,62,n00139,0,0,0,0,
1019,5,j26645,8517168811,MZN1,1,19,1,L,5,n00002,1,1,1,5,9
1019,5,j02581,167069899,MZN1,15,7,2,R,5,n00029,0,0,0,0,
1019,5,j05024,567294751,MZN2,18,4,2,L,750,n00078,0,0,0,0,
1019,5,j05314,567384513,MZN2,18,6,2,R,150,n00079,0,0,0,0,
1019,5,j00114,167041722,MZN2,18,9,1,R,5,n00082,0,0,0,0,
1019,5,j05575,567435779,MZN3,4,2,1,L,684,n00113,0,0,0,0,
1019,5,j02324,167067347,MZN3,6,17,2,R,1,n00123,0,0,0,0,
1020,1,j02252,167066790,MZN1,8,5,1,R,1,n00017,1,1,1,1,2
1020,1,j00430,167047149,MZN2,25,6,2,L,18,n00100,0,0,0,0,
1020,1,j00427,167047147,MZN2,25,6,2,R,1,n00100,0,0,0,0,
1020,1,j05729,567467409,MZN3,4,3,1,R,5,n00114,0,0,0,0,
1030,3,j05022,567285410,MZN1,8,2,2,R,3,n00016,1,1,1,3,1
1030,3,j05233,567363560,MZN2,21,3,1,R,15,n00087,0,0,0,0,
1030,3,j01705,167062050,MZN3,4,12,1,R,1,n00116,0,0,0,0,
1030,3,j01689,167062011,MZN3,14,1,2,R,24,n00137,0,0,0,0,
1030,3,j01348,167056467,MZN3,20,13,1,R,14,n00149,0,0,0,0,
1030,3,j01690,167062012,MZN3,21,12,2,R,93,n00150,0,0,0,0,
1051,5,j00136,167044706,MZN1,4,12,2,L,5,n00007,1,1,1,5,6
1051,5,j02505,167068054,MZN1,6,16,2,R,5,n00013,0,0,0,0,
1051,5,j02291,167066957,MZN2,4,3,2,R,5,n00045,0,0,0,0,
1051,5,j00615,167048359,MZN3,6,8,1,R,2,n00120,0,0,0,0,
1051,5,j05624,567437194,MZN3,22,10,1,L,487,n00152,0,0,0,0,
1051,5,j02134,167066256,MZN3,22,11,1,R,715,n00153,0,0,0,0,
1051,5,j00607,167048352,MZN3,22,12,1,R,1,n00154,0,0,0,0,
1055,1,j00053,167038993,MZN1,16,16,2,R,1,n00031,1,1,1,1,11
1055,1,j00299,167045279,MZN2,2,2,2,R,21,n00039,0,0,0,0,
1055,1,j01471,167058026,MZN3,6,11,1,R,1,n00121,0,0,0,0,
1061,3,j26646,8517168811,MZN1,1,19,1,L,9,n00002,1,1,1,3,9
1061,3,j05292,567379232,MZN2,18,7,2,R,3,n00080,0,0,0,0,
1061,3,j02323,167067346,MZN3,6,16,2,R,129,n00122,0,0,0,0,
1066,1,j26631,8517168684,MZN1,1,19,1,L,1,n00002,1,1,1,1,9
1066,1,j00235,167045199,MZN1,6,10,2,L,1,n00011,0,0,0,0,
1066,1,j00472,167047321,MZN2,23,8,1,L,65,n00096,0,0,0,0,
1066,1,j00602,167048329,MZN3,2,9,1,R,43,n00109,0,0,0,0,
1066,1,j00599,167048327,MZN3,7,6,1,R,20,n00125,0,0,0,0,
1066,1,j00597,167048324,MZN3,7,8,1,R,68,n00127,0,0,0,0,
1068,4,j00259,167045202,MZN1,6,7,1,R,3,n00009,1,1,1,1,4
1068,4,j02646,167070248,MZN1,2,9,2,R,3,n00003,1,1,1,3,7
1068,4,j00474,167047326,MZN2,21,6,1,R,99,n00088,0,0,0,0,
1068,4,j00473,167047324,MZN2,23,7,1,L,42,n00095,0,0,0,0,
1068,4,j00598,167048326,MZN3,7,5,1,L,195,n00124,0,0,0,0,
1068,4,j00601,167048328,MZN3,7,7,1,L,124,n00126,0,0,0,0,
1068,4,j00657,167048607,MZN3,17,12,1,R,168,n00144,0,0,0,0,
1087,1,j26606,8517163487,MZN1,1,5,2,L,1,n00001,1,1,1,1,8
1087,1,j05005,567279569,MZN2,2,3,1,L,72,n00040,0,0,0,0,
1087,1,j04805,567194455,MZN2,2,5,2,L,80,n00041,0,0,0,0,
1087,1,j01445,167057938,MZN2,4,13,2,R,17,n00047,0,0,0,0,
1087,1,j00822,167052276,MZN2,24,11,2,R,65,n00098,0,0,0,0,
1087,1,j02280,167066934,MZN2,24,12,1,R,54,n00099,0,0,0,0,
1087,1,j05418,567409836,MZN2,24,12,2,L,59,n00099,0,0,0,0,
1087,1,j05419,567409837,MZN2,25,13,1,R,75,n00103,0,0,0,0,
1087,1,j06173,567508612,MZN2,25,18,1,R,70,n00104,0,0,0,0,
1087,1,j02395,167067713,MZN2,26,8,2,L,38,n00107,0,0,0,0,
1087,1,j05454,567419054,MZN3,8,7,1,R,43,n00129,0,0,0,0,
1088,2,j01011,167054608,MZN2,17,1,2,L,90,n00073,1,1,1,2,4
1088,2,j05724,567464023,MZN1,3,13,2,R,2,n00004,0,0,0,0,
1088,2,j05103,567307009,MZN1,4,15,1,L,2,n00008,0,0,0,0,
1088,2,j01017,167054619,MZN2,18,8,2,R,52,n00081,0,0,0,0,
1088,2,j05453,567419052,MZN3,8,8,1,R,46,n00130,0,0,0,0,
1093,1,j01372,167056806,MZN2,17,1,2,R,1,n00073,1,1,1,1,4
1093,1,j05814,567475716,MZN1,12,18,2,R,1,n00022,0,0,0,0,
1093,1,j01094,167055189,MZN2,7,13,1,R,15,n00056,0,0,0,0,
1093,1,j00475,167047331,MZN2,7,13,2,L,35,n00056,0,0,0,0,
1093,1,j01072,167054730,MZN2,10,17,2,R,9,n00060,0,0,0,0,
1093,1,j00316,167045388,MZN2,18,2,2,L,4,n00077,0,0,0,0,
1093,1,j01104,167055255,MZN2,18,14,2,R,1,n00084,0,0,0,0,
1093,1,j00808,167052206,MZN3,8,11,1,L,30,n00131,0,0,0,0,
1093,1,j01401,167057022,MZN3,8,12,1,R,24,n00132,0,0,0,0,
1093,1,j00816,167052248,MZN3,12,15,2,L,34,n00136,0,0,0,0,
1118,4,j05484,567424648,MZN1,16,9,1,R,4,n00030,1,1,1,4,12
1118,4,j02604,167070124,MZN1,7,3,1,L,4,n00014,0,0,0,0,
1118,4,j14677,567753584,MZN1,11,15,1,L,4,n00019,0,0,0,0,
1118,4,j02788,167070515,MZN1,12,13,1,L,8,n00021,0,0,0,0,
1118,4,j01185,167055916,MZN2,4,9,1,L,92,n00046,0,0,0,0,
1118,4,j01219,167055983,MZN2,8,14,2,L,40,n00057,0,0,0,0,
1118,4,j01220,167055986,MZN2,8,15,2,R,148,n00058,0,0,0,0,
1118,4,j01168,167055891,MZN2,8,18,1,L,72,n00059,0,0,0,0,
1118,4,j01178,167055907,MZN2,12,5,1,R,8,n00063,0,0,0,0,
1118,4,j00084,167041310,MZN3,9,18,1,L,24,n00133,0,0,0,0,
1118,4,j05157,567327301,MZN3,16,6,2,L,84,n00142,0,0,0,0,
1118,4,j00540,167048186,MZN3,16,7,2,R,120,n00143,0,0,0,0,
1118,4,j05755,567468551,MZN3,18,17,2,L,140,n00147,0,0,0,0,
1122,1,j05176,567354305,MZN1,18,12,1,L,89,n00034,1,1,1,1,13
1122,1,j05065,567304651,MZN1,18,17,2,L,72,n00035,0,0,0,0,
1122,1,j04871,567218600,MZN1,18,18,2,R,19,n00036,0,0,0,0,
1122,1,j04846,567212772,MZN2,5,4,2,R,20,n00049,0,0,0,0,
1122,1,j04782,567192598,MZN3,10,1,1,L,15,n00134,0,0,0,0,
