PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,167045204,3199,MZN1,6,8,2,L,7,PICKCAR_MZN1,28
PICKER_MZN1,567176550,573,MZN1,6,7,1,L,1,PICKCAR_MZN1,29
PICKER_MZN1,567176550,3019,MZN1,6,7,1,L,1,PICKCAR_MZN1,29
PICKER_MZN1,167045202,574,MZN1,6,7,1,R,1,PICKCAR_MZN1,29
PICKER_MZN1,167045202,683,MZN1,6,7,1,R,1,PICKCAR_MZN1,29
PICKER_MZN1,167045202,722,MZN1,6,7,1,R,1,PICKCAR_MZN1,29
PICKER_MZN1,167045202,779,MZN1,6,7,1,R,1,PICKCAR_MZN1,29
PICKER_MZN1,167045202,885,MZN1,6,7,1,R,2,PICKCAR_MZN1,29
PICKER_MZN1,167045202,993,MZN1,6,7,1,R,1,PICKCAR_MZN1,29
PICKER_MZN1,167045202,1037,MZN1,6,7,1,R,1,PICKCAR_MZN1,29
PICKER_MZN1,167045202,1068,MZN1,6,7,1,R,3,PICKCAR_MZN1,29
PICKER_MZN1,167045202,1266,MZN1,6,7,1,R,3,PICKCAR_MZN1,29
PICKER_MZN1,167045202,1294,MZN1,6,7,1,R,1,PICKCAR_MZN1,29
PICKER_MZN1,167045202,1366,MZN1,6,7,1,R,5,PICKCAR_MZN1,29
PICKER_MZN1,167045202,1423,MZN1,6,7,1,R,2,PICKCAR_MZN1,29
PICKER_MZN1,167056989,578,MZN1,6,7,1,R,1,PICKCAR_MZN1,29
PICKER_MZN1,167067200,555,MZN1,6,6,2,R,1,PICKCAR_MZN1,30
PICKER_MZN1,167045164,603,MZN1,6,4,2,R,2,PICKCAR_MZN1,31
PICKER_MZN1,167045164,864,MZN1,6,4,2,R,2,PICKCAR_MZN1,31
PICKER_MZN1,167045164,917,MZN1,6,4,2,R,5,PICKCAR_MZN1,31
PICKER_MZN1,167066232,557,MZN1,6,2,1,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167045173,1379,MZN1,6,2,2,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167045198,376,MZN1,5,2,1,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045198,466,MZN1,5,2,1,L,2,PICKCAR_MZN1,33
PICKER_MZN1,167045198,467,MZN1,5,2,1,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045198,471,MZN1,5,2,1,L,2,PICKCAR_MZN1,33
PICKER_MZN1,167045198,503,MZN1,5,2,1,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045198,570,MZN1,5,2,1,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045198,571,MZN1,5,2,1,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167056128,1391,MZN1,5,2,1,L,1,PICKCAR_MZN1,33
PICKER_MZN2,167052568,745,MZN2,10,1,1,L,3,PICKCAR_MZN2,1
PICKER_MZN2,167056194,1358,MZN2,9,1,1,L,1,PICKCAR_MZN2,2
PICKER_MZN2,167056194,1359,MZN2,9,1,1,L,1,PICKCAR_MZN2,2
PICKER_MZN2,167056187,1289,MZN2,9,2,1,L,2,PICKCAR_MZN2,3
PICKER_MZN2,167056188,731,MZN2,9,4,1,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167056188,732,MZN2,9,4,1,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167054311,1001,MZN2,9,4,1,R,12,PICKCAR_MZN2,4
PICKER_MZN2,167045449,707,MZN2,9,4,2,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167056192,743,MZN2,9,4,2,R,1,PICKCAR_MZN2,4
PICKER_MZN2,167061249,686,MZN2,9,6,1,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167061249,733,MZN2,9,6,1,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167070156,730,MZN2,9,6,2,R,2,PICKCAR_MZN2,5
PICKER_MZN2,167070156,734,MZN2,9,6,2,R,1,PICKCAR_MZN2,5
PICKER_MZN2,167045302,737,MZN2,9,11,1,L,1,PICKCAR_MZN2,6
PICKER_MZN2,167056356,1141,MZN2,9,11,1,L,11,PICKCAR_MZN2,6
PICKER_MZN2,167056884,2271,MZN2,9,11,2,R,1,PICKCAR_MZN2,6
PICKER_MZN2,167057845,723,MZN2,8,10,1,L,1,PICKCAR_MZN2,7
PICKER_MZN2,167055924,724,MZN2,8,13,1,R,1,PICKCAR_MZN2,8
PICKER_MZN2,167055924,1014,MZN2,8,13,1,R,1,PICKCAR_MZN2,8
PICKER_MZN2,167055932,1244,MZN2,8,13,2,R,2,PICKCAR_MZN2,8
PICKER_MZN2,167055932,1246,MZN2,8,13,2,R,1,PICKCAR_MZN2,8
PICKER_MZN2,167055989,1410,MZN2,8,13,2,R,1,PICKCAR_MZN2,8
PICKER_MZN2,167055958,709,MZN2,7,8,2,R,1,PICKCAR_MZN2,9
PICKER_MZN2,167070338,678,MZN2,5,10,1,L,1,PICKCAR_MZN2,10
PICKER_MZN2,167070338,679,MZN2,5,10,1,L,2,PICKCAR_MZN2,10
PICKER_MZN2,167070338,907,MZN2,5,10,1,L,5,PICKCAR_MZN2,10
PICKER_MZN2,167067372,2234,MZN2,5,9,2,L,1,PICKCAR_MZN2,11
PICKER_MZN2,167067373,676,MZN2,5,9,2,L,1,PICKCAR_MZN2,11
PICKER_MZN2,167066048,1409,MZN2,5,8,2,L,2,PICKCAR_MZN2,12
PICKER_MZN2,567178630,569,MZN2,5,7,1,L,1,PICKCAR_MZN2,13
PICKER_MZN2,167070261,668,MZN2,5,7,1,R,6,PICKCAR_MZN2,13
PICKER_MZN2,167070261,671,MZN2,5,7,1,R,1,PICKCAR_MZN2,13
PICKER_MZN2,167070261,672,MZN2,5,7,1,R,3,PICKCAR_MZN2,13
PICKER_MZN2,167070261,771,MZN2,5,7,1,R,1,PICKCAR_MZN2,13
PICKER_MZN2,167070261,772,MZN2,5,7,1,R,1,PICKCAR_MZN2,13
PICKER_MZN2,567308423,673,MZN2,5,7,2,L,1,PICKCAR_MZN2,13
PICKER_MZN2,567308423,674,MZN2,5,7,2,L,2,PICKCAR_MZN2,13
PICKER_MZN2,567308423,675,MZN2,5,7,2,L,2,PICKCAR_MZN2,13
PICKER_MZN2,167070260,770,MZN2,5,6,1,R,6,PICKCAR_MZN2,14
PICKER_MZN2,167059452,670,MZN2,5,6,2,R,1,PICKCAR_MZN2,14
PICKER_MZN2,167066052,623,MZN2,5,4,1,R,1,PICKCAR_MZN2,15
PICKER_MZN2,167066052,720,MZN2,5,4,1,R,1,PICKCAR_MZN2,15
PICKER_MZN2,167045419,667,MZN2,5,4,2,L,1,PICKCAR_MZN2,15
PICKER_MZN2,567212772,1122,MZN2,5,4,2,R,1,PICKCAR_MZN2,15
PICKER_MZN2,167059464,653,MZN2,2,3,1,R,2,PICKCAR_MZN2,16
PICKER_MZN2,167038881,616,MZN2,2,2,2,L,2,PICKCAR_MZN2,17
PICKER_MZN2,167045279,1055,MZN2,2,2,2,R,1,PICKCAR_MZN2,17
PICKER_MZN2,567212240,710,MZN2,3,3,1,L,7,PICKCAR_MZN2,18
PICKER_MZN2,567184434,633,MZN2,3,3,1,R,1,PICKCAR_MZN2,18
PICKER_MZN2,567436833,637,MZN2,3,3,1,R,1,PICKCAR_MZN2,18
PICKER_MZN2,167054672,612,MZN2,3,3,2,L,1,PICKCAR_MZN2,18
PICKER_MZN2,167057861,638,MZN2,3,3,2,R,2,PICKCAR_MZN2,18
PICKER_MZN2,167057861,1761,MZN2,3,3,2,R,1,PICKCAR_MZN2,18
PICKER_MZN2,167059463,634,MZN2,3,5,1,L,1,PICKCAR_MZN2,19
PICKER_MZN2,167062025,1003,MZN2,3,5,1,L,1,PICKCAR_MZN2,19
PICKER_MZN2,167062025,1004,MZN2,3,5,1,L,2,PICKCAR_MZN2,19
PICKER_MZN2,167046759,622,MZN2,3,5,1,R,4,PICKCAR_MZN2,19
PICKER_MZN2,567436640,611,MZN2,3,5,2,L,2,PICKCAR_MZN2,19
PICKER_MZN2,567436640,654,MZN2,3,5,2,L,2,PICKCAR_MZN2,19
PICKER_MZN2,167045413,621,MZN2,3,5,2,R,1,PICKCAR_MZN2,19
PICKER_MZN2,167056047,842,MZN2,3,6,1,L,1,PICKCAR_MZN2,20
PICKER_MZN2,167047568,639,MZN2,3,7,2,L,1,PICKCAR_MZN2,21
PICKER_MZN2,167047568,642,MZN2,3,7,2,L,2,PICKCAR_MZN2,21
PICKER_MZN2,167059460,640,MZN2,3,9,1,L,2,PICKCAR_MZN2,22
PICKER_MZN2,167057862,1991,MZN2,3,9,1,R,2,PICKCAR_MZN2,22
PICKER_MZN2,167066597,641,MZN2,3,9,2,L,2,PICKCAR_MZN2,22
PICKER_MZN2,167066597,961,MZN2,3,9,2,L,1,PICKCAR_MZN2,22
PICKER_MZN2,167041561,650,MZN2,3,15,2,R,1,PICKCAR_MZN2,23
PICKER_MZN2,567278119,644,MZN2,3,13,2,R,1,PICKCAR_MZN2,24
PICKER_MZN2,567278119,645,MZN2,3,13,2,R,1,PICKCAR_MZN2,24
PICKER_MZN2,167054826,1233,MZN2,1,13,1,L,2,PICKCAR_MZN2,25
PICKER_MZN2,167070349,691,MZN2,1,13,1,L,1,PICKCAR_MZN2,25
PICKER_MZN2,167057869,615,MZN2,1,13,2,R,1,PICKCAR_MZN2,25
PICKER_MZN2,167067904,613,MZN2,1,12,1,L,3,PICKCAR_MZN2,26
PICKER_MZN2,167067904,614,MZN2,1,12,1,L,1,PICKCAR_MZN2,26
PICKER_MZN2,167067904,989,MZN2,1,12,1,L,3,PICKCAR_MZN2,26
PICKER_MZN2,167054671,1218,MZN2,2,10,2,R,1,PICKCAR_MZN2,27
PICKER_MZN2,167053759,624,MZN2,2,6,2,L,7,PICKCAR_MZN2,28
PICKER_MZN2,167056060,619,MZN2,2,7,1,R,7,PICKCAR_MZN2,29
PICKER_MZN2,167066063,625,MZN2,2,7,2,L,1,PICKCAR_MZN2,29
PICKER_MZN2,167067903,620,MZN2,2,8,1,L,8,PICKCAR_MZN2,30
PICKER_MZN2,167067903,626,MZN2,2,8,1,L,6,PICKCAR_MZN2,30
PICKER_MZN2,167063640,1155,MZN2,2,8,2,R,2,PICKCAR_MZN2,30
PICKER_MZN2,167070287,629,MZN2,2,12,2,R,2,PICKCAR_MZN2,31
PICKER_MZN2,167052563,977,MZN2,2,13,1,L,1,PICKCAR_MZN2,32
PICKER_MZN2,167052563,1024,MZN2,2,13,1,L,1,PICKCAR_MZN2,32
PICKER_MZN2,167066556,725,MZN2,2,16,1,L,1,PICKCAR_MZN2,33
PICKER_MZN2,567409710,999,MZN2,2,17,2,L,2,PICKCAR_MZN2,34
PICKER_MZN2,167066602,627,MZN2,2,18,2,R,1,PICKCAR_MZN2,35
PICKER_MZN2,167066602,631,MZN2,2,18,2,R,1,PICKCAR_MZN2,35
PICKER_MZN2,167066602,632,MZN2,2,18,2,R,3,PICKCAR_MZN2,35
PICKER_MZN2,167066558,630,MZN2,2,15,1,L,1,PICKCAR_MZN2,36
PICKER_MZN2,567436631,1074,MZN2,2,15,1,L,3,PICKCAR_MZN2,36
PICKER_MZN2,167054778,1036,MZN2,2,15,2,L,3,PICKCAR_MZN2,36
PICKER_MZN2,167056174,617,MZN2,2,15,2,L,3,PICKCAR_MZN2,36
PICKER_MZN2,167048743,1406,MZN2,2,15,2,R,2,PICKCAR_MZN2,36
PICKER_MZN2,167052559,1127,MZN2,2,15,2,R,7,PICKCAR_MZN2,36
PICKER_MZN2,167067672,1190,MZN2,4,17,1,L,7,PICKCAR_MZN2,37
PICKER_MZN2,167070218,665,MZN2,4,15,1,L,16,PICKCAR_MZN2,38
PICKER_MZN2,567279523,666,MZN2,4,15,2,L,10,PICKCAR_MZN2,38
PICKER_MZN2,167070555,1191,MZN2,4,14,1,L,2,PICKCAR_MZN2,39
PICKER_MZN2,167052693,664,MZN2,4,14,2,L,1,PICKCAR_MZN2,39
PICKER_MZN2,167070557,785,MZN2,4,13,2,L,5,PICKCAR_MZN2,40
PICKER_MZN2,167063641,662,MZN2,4,12,1,L,4,PICKCAR_MZN2,41
PICKER_MZN2,167063641,994,MZN2,4,12,1,L,1,PICKCAR_MZN2,41
PICKER_MZN2,167070282,663,MZN2,4,12,2,L,2,PICKCAR_MZN2,41
PICKER_MZN2,167067905,1109,MZN2,4,12,2,R,2,PICKCAR_MZN2,41
PICKER_MZN2,167067905,1110,MZN2,4,12,2,R,1,PICKCAR_MZN2,41
PICKER_MZN2,167046734,660,MZN2,4,9,1,R,3,PICKCAR_MZN2,42
PICKER_MZN2,167066694,1232,MZN2,4,8,2,L,1,PICKCAR_MZN2,43
PICKER_MZN2,167058185,659,MZN2,4,7,1,L,4,PICKCAR_MZN2,44
PICKER_MZN2,167068023,657,MZN2,4,7,1,L,2,PICKCAR_MZN2,44
PICKER_MZN2,167068023,658,MZN2,4,7,1,L,1,PICKCAR_MZN2,44
PICKER_MZN2,167061893,643,MZN2,5,12,1,L,1,PICKCAR_MZN2,45
PICKER_MZN2,167056481,1076,MZN2,5,12,1,R,4,PICKCAR_MZN2,45
PICKER_MZN2,567184151,685,MZN2,5,16,1,L,6,PICKCAR_MZN2,46
PICKER_MZN2,567361470,690,MZN2,5,18,2,R,1,PICKCAR_MZN2,47
PICKER_MZN2,167069734,687,MZN2,5,17,1,R,2,PICKCAR_MZN2,48
PICKER_MZN2,167069734,688,MZN2,5,17,1,R,2,PICKCAR_MZN2,48
PICKER_MZN2,567184086,682,MZN2,5,15,1,R,1,PICKCAR_MZN2,49
PICKER_MZN2,567184086,1065,MZN2,5,15,1,R,2,PICKCAR_MZN2,49
PICKER_MZN2,567279795,689,MZN2,5,15,2,L,2,PICKCAR_MZN2,49
PICKER_MZN2,167056951,1097,MZN2,5,14,1,R,2,PICKCAR_MZN2,50
PICKER_MZN2,167056951,1098,MZN2,5,14,1,R,1,PICKCAR_MZN2,50
PICKER_MZN2,567555871,1353,MZN2,5,14,2,L,1,PICKCAR_MZN2,50
PICKER_MZN2,167044667,680,MZN2,5,13,1,L,1,PICKCAR_MZN2,51
PICKER_MZN2,167056210,681,MZN2,5,13,1,R,1,PICKCAR_MZN2,51
PICKER_MZN2,4197224741,693,MZN2,5,13,1,R,2,PICKCAR_MZN2,51
PICKER_MZN2,4197224497,701,MZN2,6,13,2,L,1,PICKCAR_MZN2,52
PICKER_MZN2,167066864,702,MZN2,6,14,1,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167070221,703,MZN2,6,14,1,R,1,PICKCAR_MZN2,53
PICKER_MZN2,167066865,705,MZN2,6,14,2,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167069738,704,MZN2,6,14,2,R,3,PICKCAR_MZN2,53
PICKER_MZN2,167069738,708,MZN2,6,14,2,R,2,PICKCAR_MZN2,53
PICKER_MZN2,167057674,661,MZN2,6,10,2,R,2,PICKCAR_MZN2,54
PICKER_MZN2,167066237,655,MZN2,6,7,1,L,1,PICKCAR_MZN2,55
PICKER_MZN2,167066698,699,MZN2,6,7,1,R,2,PICKCAR_MZN2,55
PICKER_MZN2,167059440,736,MZN2,6,7,2,L,2,PICKCAR_MZN2,55
PICKER_MZN2,567184000,781,MZN2,6,4,1,L,2,PICKCAR_MZN2,56
PICKER_MZN2,167066696,692,MZN2,6,4,1,R,4,PICKCAR_MZN2,56
PICKER_MZN2,167066236,694,MZN2,6,6,1,L,3,PICKCAR_MZN2,57
PICKER_MZN2,167066236,695,MZN2,6,6,1,L,4,PICKCAR_MZN2,57
PICKER_MZN2,167070332,696,MZN2,6,6,1,R,2,PICKCAR_MZN2,57
PICKER_MZN2,167070332,698,MZN2,6,6,1,R,4,PICKCAR_MZN2,57
PICKER_MZN2,167054834,697,MZN2,6,6,2,L,2,PICKCAR_MZN2,57
PICKER_MZN2,567266485,1161,MZN2,6,9,1,L,11,PICKCAR_MZN2,58
PICKER_MZN2,167059649,700,MZN2,6,9,1,R,1,PICKCAR_MZN2,58
PICKER_MZN2,167045443,712,MZN2,7,12,2,L,1,PICKCAR_MZN2,59
PICKER_MZN2,167048239,706,MZN2,7,12,2,R,1,PICKCAR_MZN2,59
PICKER_MZN2,167048239,1063,MZN2,7,12,2,R,2,PICKCAR_MZN2,59
PICKER_MZN2,167070252,669,MZN2,7,13,1,L,1,PICKCAR_MZN2,60
PICKER_MZN2,167070252,750,MZN2,7,13,1,L,1,PICKCAR_MZN2,60
PICKER_MZN2,167070252,763,MZN2,7,13,1,L,1,PICKCAR_MZN2,60
PICKER_MZN2,167055189,1093,MZN2,7,13,1,R,1,PICKCAR_MZN2,60
PICKER_MZN2,167059663,648,MZN2,7,13,1,R,2,PICKCAR_MZN2,60
PICKER_MZN2,167059663,649,MZN2,7,13,1,R,5,PICKCAR_MZN2,60
PICKER_MZN2,167046711,810,MZN2,7,13,2,R,1,PICKCAR_MZN2,60
PICKER_MZN2,567183876,1140,MZN2,7,17,1,L,4,PICKCAR_MZN2,61
PICKER_MZN2,167045439,714,MZN2,7,17,2,L,1,PICKCAR_MZN2,61
PICKER_MZN2,167045439,715,MZN2,7,17,2,L,1,PICKCAR_MZN2,61
PICKER_MZN2,167053765,635,MZN2,7,17,2,R,5,PICKCAR_MZN2,61
PICKER_MZN2,167053765,716,MZN2,7,17,2,R,2,PICKCAR_MZN2,61
PICKER_MZN2,167047196,717,MZN2,7,18,1,L,3,PICKCAR_MZN2,62
PICKER_MZN2,167047196,762,MZN2,7,18,1,L,3,PICKCAR_MZN2,62
PICKER_MZN2,567247351,741,MZN2,7,18,1,L,1,PICKCAR_MZN2,62
PICKER_MZN2,567279516,1352,MZN2,7,18,1,R,1,PICKCAR_MZN2,62
PICKER_MZN2,167045440,718,MZN2,7,18,2,L,2,PICKCAR_MZN2,62
PICKER_MZN2,167054774,719,MZN2,7,19,1,L,2,PICKCAR_MZN2,63
PICKER_MZN2,167055946,726,MZN2,8,19,2,R,1,PICKCAR_MZN2,64
PICKER_MZN2,167055870,727,MZN2,8,18,2,L,1,PICKCAR_MZN2,65
PICKER_MZN2,167067987,728,MZN2,8,18,2,R,1,PICKCAR_MZN2,65
PICKER_MZN2,167070222,894,MZN2,9,18,1,R,1,PICKCAR_MZN2,66
PICKER_MZN2,567184400,742,MZN2,9,18,1,R,1,PICKCAR_MZN2,66
PICKER_MZN2,567354262,1196,MZN2,9,18,2,L,14,PICKCAR_MZN2,66
PICKER_MZN2,567306610,677,MZN2,9,18,2,R,3,PICKCAR_MZN2,66
PICKER_MZN2,567306610,744,MZN2,9,18,2,R,2,PICKCAR_MZN2,66
PICKER_MZN2,167070223,739,MZN2,9,16,1,R,1,PICKCAR_MZN2,67
PICKER_MZN2,167070223,740,MZN2,9,16,1,R,2,PICKCAR_MZN2,67
PICKER_MZN2,567231657,647,MZN2,9,13,2,L,1,PICKCAR_MZN2,68
PICKER_MZN2,167054677,767,MZN2,11,14,1,L,3,PICKCAR_MZN2,69
PICKER_MZN2,167066608,768,MZN2,11,14,2,L,2,PICKCAR_MZN2,69
PICKER_MZN2,167070230,769,MZN2,11,14,2,R,1,PICKCAR_MZN2,69
PICKER_MZN2,567177647,884,MZN2,11,14,2,R,9,PICKCAR_MZN2,69
PICKER_MZN2,567177664,651,MZN2,11,13,1,L,1,PICKCAR_MZN2,70
PICKER_MZN2,167045305,711,MZN2,11,13,1,R,2,PICKCAR_MZN2,70
PICKER_MZN2,167045305,764,MZN2,11,13,1,R,1,PICKCAR_MZN2,70
PICKER_MZN2,167061274,765,MZN2,11,13,2,R,3,PICKCAR_MZN2,70
PICKER_MZN2,167061274,801,MZN2,11,13,2,R,2,PICKCAR_MZN2,70
PICKER_MZN2,167048246,960,MZN2,11,11,1,R,5,PICKCAR_MZN2,71
PICKER_MZN2,167054729,1377,MZN2,11,8,2,L,5,PICKCAR_MZN2,72
PICKER_MZN2,167046943,758,MZN2,11,8,2,R,3,PICKCAR_MZN2,72
PICKER_MZN2,167066606,774,MZN2,11,7,2,L,2,PICKCAR_MZN2,73
PICKER_MZN2,167066606,832,MZN2,11,7,2,L,3,PICKCAR_MZN2,73
