ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
57,7,j00385,568089031,MZN5,2,19,1,R,210,n00011,1,1,1,7,1
58,14,j00155,567881782,MZN5,2,19,1,R,125,n00011,1,1,1,14,1
59,5,j00867,568175584,MZN5,5,4,4,R,9,n00016,1,1,1,5,6
60,10,j00868,568175584,MZN5,5,4,4,R,12,n00016,1,1,1,10,6
61,10,j00849,568174095,MZN5,4,8,4,R,11,n00014,1,1,1,10,4
62,5,j00850,568174095,MZN5,4,8,4,R,7,n00014,1,1,1,5,4
63,2,j00882,568178146,MZN5,3,18,1,L,20,n00012,1,1,1,2,2
64,7,j00626,568116614,MZN6,22,3,5,R,14,n00034,1,1,1,7,10
65,14,j00627,568116614,MZN6,22,3,5,R,16,n00034,1,1,1,14,10
66,14,j00628,568116614,MZN6,22,3,5,R,14,n00034,1,1,1,14,10
67,7,j00629,568116614,MZN6,22,3,5,R,16,n00034,1,1,1,7,10
68,14,j00630,568116614,MZN6,22,3,5,R,16,n00034,1,1,1,14,10
69,14,j00631,568116614,MZN6,22,3,5,R,16,n00034,1,1,1,14,10
70,7,j00632,568116614,MZN6,22,3,5,R,16,n00034,1,1,1,7,10
71,7,j00633,568116614,MZN6,22,3,5,R,14,n00034,1,1,1,7,10
72,14,j00634,568116614,MZN6,22,3,5,R,16,n00034,1,1,1,14,10
73,14,j00635,568116614,MZN6,22,3,5,R,16,n00034,1,1,1,14,10
74,7,j00636,568116614,MZN6,22,3,5,R,14,n00034,1,1,1,7,10
75,7,j00637,568116614,MZN6,22,3,5,R,15,n00034,1,1,1,7,10
76,14,j00638,568116614,MZN6,22,3,5,R,16,n00034,1,1,1,14,10
77,14,j00639,568116614,MZN6,22,3,5,R,16,n00034,1,1,1,14,10
78,7,j00437,568109531,MZN6,17,3,2,L,105,n00028,1,1,1,7,4
79,14,j00526,568114658,MZN6,16,8,2,R,16,n00027,1,1,1,14,3
80,14,j00527,568114658,MZN6,16,8,2,R,14,n00027,1,1,1,14,3
81,7,j00905,568190620,MZN5,4,14,2,R,385,n00015,1,1,1,7,3
82,7,j00162,567907662,MZN6,21,9,1,L,455,n00031,1,1,1,7,9
83,7,j00322,568031254,MZN5,25,3,1,R,32,n00024,1,1,1,7,14
84,7,j00323,568031254,MZN5,25,3,1,R,40,n00024,1,1,1,7,14
85,7,j00734,568123615,MZN4,14,4,6,R,238,n00007,1,1,1,7,1
86,7,j00010,167075241,MZN2,19,16,2,L,16,n00006,1,1,1,7,6
87,7,j00011,167075241,MZN2,19,16,2,L,24,n00006,1,1,1,7,6
