ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
376,1,j00222,167045198,MZN1,5,2,1,L,1,n00032,1,1,1,1,21
376,1,j02838,167070525,MZN1,11,11,2,R,2,n00081,1,0,0,0,8
381,2,j26574,567964603,MZN5,4,6,4,L,46,n01452,1,1,1,2,85
381,2,j26579,567964606,MZN5,4,7,3,R,36,n01453,1,0,0,0,86
381,2,j25702,567947394,MZN4,12,7,6,L,1,n01129,1,1,0,0,115
409,1,j02757,167070500,MZN1,14,7,2,R,1,n00108,1,1,1,1,6
409,1,j02809,167070518,MZN1,12,14,1,R,1,n00095,0,0,0,0,
409,1,j08342,567631111,MZN6,22,1,3,L,22,n02167,0,0,0,0,
417,1,j25802,567947468,MZN4,11,5,2,L,1,n01110,1,1,1,1,110
417,1,j26271,567956693,MZN4,18,5,6,R,4,n01227,1,0,0,0,39
417,1,j24174,567888402,MZN4,17,5,1,R,4,n01211,1,1,0,0,131
465,2,j22877,567867807,MZN6,22,10,3,L,12,n02176,1,1,1,2,89
465,2,j00229,167045199,MZN1,6,10,2,L,1,n00044,1,1,0,0,15
466,1,j00223,167045198,MZN1,5,2,1,L,2,n00032,1,1,1,1,21
467,3,j00230,167045199,MZN1,6,10,2,L,2,n00044,1,1,1,2,15
467,3,j00224,167045198,MZN1,5,2,1,L,1,n00032,1,1,1,1,21
471,2,j00225,167045198,MZN1,5,2,1,L,2,n00032,1,1,1,2,21
471,2,j02876,167070566,MZN1,12,9,1,R,6,n00091,0,0,0,0,
481,1,j00264,167045204,MZN1,6,8,2,L,1,n00042,1,1,1,1,16
483,1,j00265,167045204,MZN1,6,8,2,L,1,n00042,1,1,1,1,16
505,1,j00188,167045144,MZN1,14,9,2,R,1,n00110,1,1,1,1,7
521,1,j26040,567952191,MZN4,3,5,6,R,1,n00982,1,1,1,1,82
556,3,j26475,567962227,MZN5,5,11,4,R,3,n01474,1,1,1,3,123
556,3,j09933,567690908,MZN6,18,10,2,R,1,n02109,1,0,0,0,81
556,3,j10082,567691580,MZN6,18,10,2,R,24,n02109,1,0,0,0,81
556,3,j10508,567693647,MZN6,18,9,1,L,24,n02108,1,0,0,0,82
556,3,j10507,567693646,MZN6,18,9,3,R,24,n02108,1,0,0,0,82
556,3,j10512,567693651,MZN6,18,9,4,R,24,n02108,1,0,0,0,82
556,3,j02655,167070258,MZN1,2,4,1,L,1,n00010,0,0,0,0,
556,3,j02821,167070518,MZN1,12,14,1,R,3,n00095,0,0,0,0,
556,3,j02282,167066950,MZN3,10,7,2,R,3,n00693,0,0,0,0,
556,3,j25567,567944766,MZN5,10,14,7,L,1,n01562,0,0,0,0,
556,3,j10219,567692375,MZN6,18,5,1,L,24,n02104,0,0,0,0,
556,3,j10202,567692356,MZN6,18,6,3,L,24,n02105,0,0,0,0,
556,3,j10408,567693357,MZN6,18,8,2,R,24,n02107,0,0,0,0,
556,3,j10305,567693213,MZN6,18,8,3,R,24,n02107,0,0,0,0,
556,3,j10164,567692274,MZN6,18,13,4,R,24,n02111,0,0,0,0,
556,3,j10272,567692715,MZN6,18,14,3,R,24,n02112,0,0,0,0,
556,3,j10277,567692728,MZN6,18,15,1,L,24,n02113,0,0,0,0,
556,3,j10247,567692670,MZN6,18,15,4,R,24,n02113,0,0,0,0,
556,3,j10424,567693381,MZN6,18,16,1,L,24,n02114,0,0,0,0,
556,3,j10211,567692366,MZN6,18,16,2,L,24,n02114,0,0,0,0,
556,3,j10206,567692361,MZN6,18,16,4,L,24,n02114,0,0,0,0,
556,3,j10419,567693373,MZN6,18,16,4,R,24,n02114,0,0,0,0,
556,3,j10035,567691103,MZN6,18,17,1,L,24,n02115,0,0,0,0,
556,3,j10537,567693831,MZN6,18,17,4,R,24,n02115,0,0,0,0,
556,3,j10025,567691086,MZN6,18,18,1,L,24,n02116,0,0,0,0,
556,3,j10158,567692264,MZN6,18,18,2,L,24,n02116,0,0,0,0,
557,1,j02123,167066232,MZN1,6,2,1,R,1,n00038,1,1,1,1,20
557,1,j02382,167067698,MZN1,2,4,1,L,1,n00010,0,0,0,0,
557,1,j01626,167061312,MZN2,25,2,1,R,1,n00520,0,0,0,0,
558,1,j05284,567377724,MZN2,16,13,2,L,1,n00387,1,1,1,1,47
558,1,j22392,567857771,MZN6,25,17,1,R,1,n02232,1,0,0,0,114
558,1,j02514,167069727,MZN1,2,6,2,R,1,n00012,0,0,0,0,
558,1,j02143,167066326,MZN3,23,14,2,R,1,n00879,0,0,0,0,
558,1,j24783,567898104,MZN5,11,17,3,R,1,n01582,0,0,0,0,
558,1,j23069,567872128,MZN6,17,9,2,R,1,n02092,0,0,0,0,
559,1,j05412,567409800,MZN2,24,1,1,L,2,n00504,1,1,1,1,4
559,1,j02648,167070250,MZN1,2,7,1,L,1,n00013,0,0,0,0,
563,2,j25626,567947230,MZN5,3,9,3,R,3,n01438,1,1,1,2,87
563,2,j14130,567744035,MZN1,2,17,2,L,150,n00016,0,0,0,0,
563,2,j14131,567744037,MZN1,2,17,2,L,270,n00016,0,0,0,0,
563,2,j14132,567744038,MZN1,2,17,2,L,270,n00016,0,0,0,0,
564,1,j25627,567947230,MZN5,3,9,3,R,1,n01438,1,1,1,1,87
564,1,j14176,567744643,MZN1,2,17,2,L,60,n00016,0,0,0,0,
565,1,j05493,567425168,MZN2,27,9,2,R,24,n00555,1,1,1,1,9
565,1,j01426,167057746,MZN1,3,15,1,R,1,n00022,0,0,0,0,
565,1,j05188,567357871,MZN1,5,17,2,R,1,n00036,0,0,0,0,
565,1,j05516,567425482,MZN2,25,6,2,R,12,n00523,0,0,0,0,
569,1,j04726,567178630,MZN2,5,7,1,L,22,n00215,1,1,1,1,101
569,1,j01532,167059223,MZN1,4,18,1,L,1,n00031,0,0,0,0,
569,1,j05996,567488464,MZN1,5,9,2,R,1,n00034,0,0,0,0,
569,1,j05107,567307015,MZN1,8,7,1,R,2,n00064,0,0,0,0,
572,1,j05497,567425189,MZN2,27,7,2,L,2,n00553,1,1,1,1,7
572,1,j00070,167039156,MZN1,5,10,1,R,1,n00035,0,0,0,0,
572,1,j01898,167063059,MZN1,7,14,1,L,1,n00057,0,0,0,0,
572,1,j04639,567162232,MZN1,12,9,2,R,1,n00091,0,0,0,0,
572,1,j04814,567204223,MZN1,13,8,1,R,1,n00102,0,0,0,0,
572,1,j05998,567488486,MZN1,13,12,2,R,1,n00103,0,0,0,0,
572,1,j04721,567178278,MZN1,15,12,1,L,1,n00125,0,0,0,0,
572,1,j01138,167055791,MZN1,18,16,1,L,1,n00150,0,0,0,0,
573,1,j04671,567176550,MZN1,6,7,1,L,1,n00041,1,1,1,1,17
573,1,j05218,567363268,MZN1,17,1,1,L,1,n00133,1,0,0,0,1
573,1,j00194,167045147,MZN1,14,7,1,R,1,n00108,1,0,0,0,6
573,1,j01304,167056270,MZN1,8,13,1,R,1,n00066,1,0,0,0,9
573,1,j02694,167070312,MZN1,7,9,2,L,1,n00055,1,0,0,0,12
573,1,j05101,567306626,MZN1,6,7,2,L,1,n00041,1,0,0,0,17
573,1,j00108,167041659,MZN1,8,2,1,R,1,n00061,0,0,0,0,
573,1,j02162,167066586,MZN1,8,14,2,L,1,n00067,0,0,0,0,
573,1,j02165,167066587,MZN1,8,17,2,L,1,n00070,0,0,0,0,
573,1,j25358,567932671,MZN1,9,2,2,R,1,n00073,0,0,0,0,
573,1,j25348,567932062,MZN1,12,12,1,R,1,n00093,0,0,0,0,
573,1,j25336,567932027,MZN1,12,12,2,L,1,n00093,0,0,0,0,
573,1,j02745,167070354,MZN1,13,7,2,R,1,n00101,0,0,0,0,
573,1,j00151,167044835,MZN1,17,14,2,L,1,n00140,0,0,0,0,
573,1,j01728,167062708,MZN1,18,8,1,L,1,n00144,0,0,0,0,
573,1,j04616,567131538,MZN1,18,9,1,L,1,n00145,0,0,0,0,
573,1,j06200,567513594,MZN3,13,12,2,R,9,n00744,0,0,0,0,
574,1,j00252,167045202,MZN1,6,7,1,R,1,n00041,1,1,1,1,17
577,1,j05611,567436783,MZN3,15,13,2,L,4,n00772,1,1,1,1,60
577,1,j02333,167067354,MZN1,6,9,1,R,1,n00043,0,0,0,0,
577,1,j01633,167061428,MZN1,12,6,1,L,1,n00090,0,0,0,0,
577,1,j04840,567212453,MZN1,13,1,2,L,1,n00098,0,0,0,0,
577,1,j04815,567204223,MZN1,13,8,1,R,2,n00102,0,0,0,0,
577,1,j00140,167044780,MZN1,13,16,1,L,1,n00104,0,0,0,0,
577,1,j00464,167047298,MZN1,13,17,2,L,1,n00105,0,0,0,0,
577,1,j05695,567457737,MZN2,17,12,2,R,2,n00403,0,0,0,0,
578,1,j01396,167056989,MZN1,6,7,1,R,1,n00041,1,1,1,1,17
578,1,j02330,167067353,MZN1,6,9,2,R,1,n00043,0,0,0,0,
578,1,j05130,567314103,MZN1,6,13,1,L,1,n00045,0,0,0,0,
578,1,j06207,567514268,MZN1,6,19,1,R,1,n00051,0,0,0,0,
578,1,j02166,167066587,MZN1,8,17,2,L,1,n00070,0,0,0,0,
578,1,j02625,167070214,MZN1,12,16,2,R,1,n00096,0,0,0,0,
578,1,j02698,167070320,MZN1,13,3,1,L,1,n00099,0,0,0,0,
578,1,j04856,567213884,MZN1,14,12,1,R,1,n00111,0,0,0,0,
578,1,j01729,167062708,MZN1,18,8,1,L,1,n00144,0,0,0,0,
578,1,j02465,167067940,MZN1,18,11,1,R,1,n00146,0,0,0,0,
578,1,j02466,167067941,MZN1,18,15,1,L,1,n00149,0,0,0,0,
578,1,j00970,167054080,MZN3,11,3,2,R,1,n00704,0,0,0,0,
578,1,j02145,167066351,MZN3,20,4,2,L,1,n00822,0,0,0,0,
579,1,j18857,567795655,MZN6,11,2,3,L,1,n01986,1,1,1,1,8
579,1,j05429,567410860,MZN1,15,8,1,R,1,n00122,1,0,0,0,3
579,1,j00050,167038909,MZN3,3,1,1,L,2,n00586,1,0,0,0,9
579,1,j25361,567932711,MZN1,7,9,1,L,1,n00055,1,0,0,0,12
579,1,j07840,567615399,MZN6,2,9,2,R,1,n01845,1,0,0,0,34
579,1,j08421,567634774,MZN4,8,12,3,R,2,n01065,1,0,0,0,65
579,1,j05445,567418995,MZN3,22,10,2,R,1,n00858,1,0,0,0,102
579,1,j05276,567374508,MZN1,8,7,2,R,1,n00064,0,0,0,0,
579,1,j04426,4197303935,MZN1,12,11,2,R,1,n00092,0,0,0,0,
579,1,j01184,167055913,MZN1,15,6,2,L,1,n00120,0,0,0,0,
579,1,j04648,567171074,MZN1,15,15,2,L,2,n00127,0,0,0,0,
579,1,j05216,567363263,MZN1,17,7,1,L,2,n00136,0,0,0,0,
579,1,j00098,167041548,MZN1,18,15,2,L,2,n00149,0,0,0,0,
579,1,j04602,567120319,MZN2,7,2,2,R,1,n00244,0,0,0,0,
579,1,j00313,167045380,MZN2,19,2,2,R,1,n00426,0,0,0,0,
579,1,j00901,167053816,MZN3,13,10,2,L,8,n00742,0,0,0,0,
579,1,j07838,567615398,MZN6,2,8,4,L,1,n01844,0,0,0,0,
579,1,j07295,567587094,MZN6,5,16,2,L,1,n01903,0,0,0,0,
579,1,j08448,567635273,MZN6,6,18,2,R,1,n01922,0,0,0,0,
579,1,j08512,567639663,MZN6,12,5,2,R,2,n02006,0,0,0,0,
579,1,j06967,567555008,MZN6,13,7,2,L,1,n02025,0,0,0,0,
579,1,j07596,567597155,MZN6,13,8,2,L,1,n02026,0,0,0,0,
579,1,j07936,567616339,MZN6,13,9,1,L,2,n02027,0,0,0,0,
579,1,j07324,567588133,MZN6,23,10,5,R,1,n02193,0,0,0,0,
580,1,j00213,167045168,MZN1,7,9,1,L,1,n00055,1,1,1,1,12
583,1,j05258,567367722,MZN1,17,1,2,L,1,n00133,1,1,1,1,1
583,1,j05150,567326929,MZN1,17,1,2,R,1,n00133,1,0,0,0,1
583,1,j01899,167063059,MZN1,7,14,1,L,1,n00057,0,0,0,0,
583,1,j04853,567213830,MZN1,16,16,1,L,1,n00131,0,0,0,0,
583,1,j05217,567363263,MZN1,17,7,1,L,1,n00136,0,0,0,0,
584,5,j26417,567961779,MZN4,11,9,7,R,6,n01114,1,1,1,5,111
584,5,j02159,167066570,MZN1,7,17,1,L,265,n00059,0,0,0,0,
585,1,j26170,567953284,MZN4,12,8,2,R,1,n01130,1,1,1,1,116
585,1,j26049,567952334,MZN4,27,19,6,L,1,n01393,1,0,0,0,20
585,1,j25151,567922029,MZN5,13,11,4,R,1,n01609,1,0,0,0,40
585,1,j04771,567192440,MZN3,12,13,2,L,79,n00729,1,0,0,0,51
585,1,j25592,567946341,MZN5,5,6,4,R,1,n01469,1,0,0,0,120
585,1,j01590,167059647,MZN1,8,4,1,R,1,n00062,0,0,0,0,
585,1,j05791,567473532,MZN3,4,11,1,L,1,n00609,0,0,0,0,
585,1,j05680,567457424,MZN3,7,8,2,R,26,n00648,0,0,0,0,
585,1,j04627,567132371,MZN3,12,14,1,R,115,n00730,0,0,0,0,
585,1,j05045,567301338,MZN3,12,16,1,L,33,n00732,0,0,0,0,
585,1,j25486,567942114,MZN4,4,16,6,R,1,n01009,0,0,0,0,
585,1,j26206,567953684,MZN4,5,15,7,L,1,n01025,0,0,0,0,
585,1,j24036,567886212,MZN5,10,6,5,R,1,n01554,0,0,0,0,
585,1,j25570,567944784,MZN5,10,14,3,L,1,n01562,0,0,0,0,
585,1,j25187,567922332,MZN5,25,5,2,R,2,n01774,0,0,0,0,
585,1,j23881,567880990,MZN6,2,16,3,R,1,n01852,0,0,0,0,
585,1,j23799,567878130,MZN6,17,12,2,R,1,n02095,0,0,0,0,
585,1,j23815,567878351,MZN6,27,9,4,R,1,n02259,0,0,0,0,
587,1,j01712,167062673,MZN1,8,15,2,R,2,n00068,1,1,1,1,10
587,1,j04677,567176720,MZN1,4,5,1,R,1,n00025,0,0,0,0,
587,1,j02136,167066280,MZN1,5,17,1,L,1,n00036,0,0,0,0,
588,2,j04870,567218057,MZN1,8,13,2,L,255,n00066,1,1,1,2,9
588,2,j01003,167054596,MZN1,8,16,1,R,24,n00069,0,0,0,0,
592,1,j00246,167045201,MZN1,6,8,1,R,1,n00042,1,1,1,1,16
592,1,j00217,167045172,MZN1,11,9,1,L,1,n00080,0,0,0,0,
593,1,j04861,567214036,MZN1,15,9,1,L,2,n00123,1,1,1,1,4
593,1,j25334,567932025,MZN1,11,12,2,L,1,n00082,0,0,0,0,
593,1,j25338,567932035,MZN1,14,14,2,R,1,n00113,0,0,0,0,
593,1,j06863,567547360,MZN1,16,18,2,L,1,n00132,0,0,0,0,
594,1,j02742,167070351,MZN1,15,9,1,R,1,n00123,1,1,1,1,4
594,1,j05498,567425189,MZN2,27,7,2,L,14,n00553,1,1,0,0,7
594,1,j05306,567383697,MZN1,11,13,1,R,1,n00083,0,0,0,0,
594,1,j04620,567131740,MZN1,16,6,1,L,1,n00129,0,0,0,0,
594,1,j00110,167041673,MZN1,17,8,2,R,1,n00137,0,0,0,0,
594,1,j04584,567021116,MZN1,17,14,1,L,3,n00140,0,0,0,0,
596,1,j01276,167056199,MZN2,22,7,1,L,1,n00479,1,1,1,1,20
596,1,j02623,167070213,MZN1,13,17,2,L,1,n00105,0,0,0,0,
596,1,j00276,167045210,MZN2,22,3,1,R,7,n00475,0,0,0,0,
596,1,j04619,567131730,MZN2,23,8,1,R,47,n00494,0,0,0,0,
596,1,j05010,567279703,MZN2,23,8,2,R,26,n00494,0,0,0,0,
600,1,j02510,167069700,MZN1,15,8,2,R,1,n00122,1,1,1,1,3
601,1,j05061,567304573,MZN1,15,11,2,R,1,n00124,1,1,1,1,5
601,1,j01520,167058210,MZN1,18,12,1,R,1,n00147,0,0,0,0,
601,1,j05423,567410325,MZN2,24,16,2,R,8,n00516,0,0,0,0,
603,1,j00206,167045164,MZN1,6,4,2,R,2,n00039,1,1,1,1,19
603,1,j05154,567327226,MZN1,15,13,1,R,48,n00126,0,0,0,0,
603,1,j05021,567285402,MZN1,17,5,1,R,2,n00135,0,0,0,0,
606,1,j00320,167045407,MZN2,26,1,2,L,1,n00534,1,1,1,1,5
606,1,j00322,167045408,MZN2,26,1,2,R,1,n00534,1,0,0,0,5
606,1,j06864,567547360,MZN1,16,18,2,L,1,n00132,0,0,0,0,
606,1,j00315,167045384,MZN2,12,3,1,L,1,n00319,0,0,0,0,
606,1,j00319,167045405,MZN2,26,2,2,L,1,n00535,0,0,0,0,
606,1,j05607,567436752,MZN3,23,15,2,L,14,n00880,0,0,0,0,
611,1,j05594,567436640,MZN2,3,5,2,L,228,n00183,1,1,1,1,124
611,1,j04626,567132350,MZN2,1,2,2,R,9,n00153,0,0,0,0,
611,1,j02366,167067673,MZN2,1,4,2,L,1,n00155,0,0,0,0,
611,1,j00389,167046870,MZN2,3,4,2,L,100,n00182,0,0,0,0,
611,1,j02711,167070339,MZN2,5,10,2,L,26,n00218,0,0,0,0,
611,1,j04745,567184113,MZN2,6,12,2,L,30,n00236,0,0,0,0,
613,3,j02433,167067904,MZN2,1,12,1,L,30,n00158,1,1,1,3,114
616,1,j00043,167038881,MZN2,2,2,2,L,46,n00166,1,1,1,1,118
616,1,j00676,167050572,MZN2,2,2,2,R,37,n00166,1,0,0,0,118
616,1,j01347,167056463,MZN3,20,17,2,L,1,n00831,0,0,0,0,
617,1,j05004,567279569,MZN2,2,3,1,L,12,n00167,1,1,1,1,117
617,1,j01260,167056174,MZN2,2,15,2,L,39,n00177,1,0,0,0,122
617,1,j02127,167066237,MZN2,6,7,1,L,30,n00232,0,0,0,0,
617,1,j01249,167056105,MZN2,6,7,2,L,60,n00232,0,0,0,0,
618,3,j01526,167058310,MZN2,2,4,2,R,480,n00168,1,1,1,3,119
618,3,j02667,167070264,MZN2,2,4,2,R,55,n00168,1,0,0,0,119
618,3,j00066,167039092,MZN2,19,13,2,L,440,n00437,0,0,0,0,
618,3,j02443,167067911,MZN2,19,13,2,L,375,n00437,0,0,0,0,
619,1,j01527,167058310,MZN2,2,4,2,R,6,n00168,1,1,1,1,119
619,1,j01240,167056060,MZN2,2,7,1,R,283,n00171,1,0,0,0,115
619,1,j02737,167070346,MZN2,2,5,1,R,528,n00169,1,0,0,0,116
619,1,j02668,167070264,MZN2,2,4,2,R,312,n00168,1,0,0,0,119
620,4,j02431,167067903,MZN2,2,8,1,L,774,n00172,1,1,1,4,121
620,4,j02669,167070264,MZN2,2,4,2,R,32,n00168,1,0,0,0,119
621,1,j00323,167045413,MZN2,3,5,2,R,139,n00183,1,1,1,1,124
621,1,j00111,167041681,MZN2,15,5,1,L,86,n00366,1,0,0,0,56
621,1,j00393,167046918,MZN2,15,5,1,L,1,n00366,1,0,0,0,56
621,1,j05012,567279730,MZN2,2,5,2,R,29,n00169,1,0,0,0,116
621,1,j04663,567176130,MZN1,6,14,1,L,2,n00046,0,0,0,0,
621,1,j00495,167047545,MZN2,6,10,1,R,97,n00235,0,0,0,0,
622,3,j00373,167046759,MZN2,3,5,1,R,48,n00183,1,1,1,3,124
622,3,j01553,167059465,MZN2,2,6,1,L,2,n00170,1,0,0,0,120
622,3,j01546,167059449,MZN2,3,5,1,R,48,n00183,1,0,0,0,124
622,3,j02831,167070521,MZN1,12,14,2,L,3,n00095,0,0,0,0,
622,3,j01548,167059456,MZN2,4,2,1,R,29,n00196,0,0,0,0,
624,5,j00882,167053759,MZN2,2,6,2,L,224,n00170,1,1,1,5,120
624,5,j02765,167070503,MZN1,14,7,1,L,7,n00108,1,0,0,0,6
625,1,j02095,167066063,MZN2,2,7,2,L,1,n00171,1,1,1,1,115
625,1,j01383,167056950,MZN2,6,5,1,L,2,n00230,0,0,0,0,
625,1,j00028,127080277,MZN2,8,4,1,L,10,n00260,0,0,0,0,
626,4,j02432,167067903,MZN2,2,8,1,L,222,n00172,1,1,1,4,121
628,1,j26397,567961740,MZN4,15,3,1,L,2,n01175,1,1,1,1,46
628,1,j02179,167066603,MZN2,2,12,2,L,2,n00174,0,0,0,0,
628,1,j02681,167070286,MZN2,2,12,2,L,66,n00174,0,0,0,0,
630,1,j02156,167066558,MZN2,2,15,1,L,8,n00177,1,1,1,1,122
634,1,j01551,167059463,MZN2,3,5,1,L,12,n00183,1,1,1,1,124
635,2,j00887,167053765,MZN2,7,17,2,R,120,n00256,1,1,1,2,91
635,2,j00992,167054537,MZN2,12,8,2,R,90,n00322,1,0,0,0,74
635,2,j26615,8517167951,MZN1,1,8,2,L,5,n00004,0,0,0,0,
635,2,j00644,167048465,MZN2,3,6,2,L,26,n00184,0,0,0,0,
635,2,j00878,167053749,MZN2,6,7,2,R,100,n00232,0,0,0,0,
635,2,j00879,167053751,MZN2,6,16,2,R,45,n00240,0,0,0,0,
635,2,j00880,167053752,MZN2,7,14,2,R,100,n00253,0,0,0,0,
635,2,j05190,567357969,MZN2,13,8,2,R,4,n00339,0,0,0,0,
635,2,j02482,167067999,MZN2,15,10,2,L,100,n00371,0,0,0,0,
635,2,j00826,167052282,MZN2,15,11,2,R,90,n00372,0,0,0,0,
637,1,j05614,567436833,MZN2,3,3,1,R,68,n00181,1,1,1,1,125
637,1,j01160,167055869,MZN2,3,3,2,R,21,n00181,1,0,0,0,125
637,1,j02672,167070273,MZN1,12,4,1,R,1,n00089,0,0,0,0,
637,1,j00510,167047568,MZN2,3,7,2,L,6,n00185,0,0,0,0,
637,1,j26120,567953197,MZN4,17,6,4,L,1,n01212,0,0,0,0,
638,1,j26030,567952123,MZN4,15,8,6,L,2,n01180,1,1,1,1,123
638,1,j01432,167057861,MZN2,3,3,2,R,14,n00181,1,0,0,0,125
638,1,j04739,567184018,MZN2,1,16,2,R,86,n00162,0,0,0,0,
638,1,j00511,167047568,MZN2,3,7,2,L,2,n00185,0,0,0,0,
640,1,j04688,567177296,MZN2,7,8,1,L,106,n00248,1,1,1,1,95
640,1,j02160,167066584,MZN1,5,17,1,R,2,n00036,0,0,0,0,
640,1,j05055,567304119,MZN1,17,11,1,L,2,n00138,0,0,0,0,
640,1,j00339,167045512,MZN2,3,8,1,R,12,n00186,0,0,0,0,
640,1,j01550,167059460,MZN2,3,9,1,L,100,n00187,0,0,0,0,
641,1,j01253,167056137,MZN2,4,17,1,R,110,n00209,1,1,1,1,108
641,1,j02632,167070225,MZN2,9,18,1,L,51,n00286,1,0,0,0,86
641,1,j00274,167045208,MZN1,7,2,1,L,6,n00052,0,0,0,0,
641,1,j02190,167066612,MZN2,3,8,1,R,1,n00186,0,0,0,0,
641,1,j02169,167066597,MZN2,3,9,2,L,60,n00187,0,0,0,0,
641,1,j02199,167066621,MZN2,12,2,2,R,200,n00318,0,0,0,0,
641,1,j02200,167066623,MZN2,12,3,1,L,200,n00319,0,0,0,0,
642,1,j25761,567947419,MZN4,17,9,5,L,2,n01215,1,1,1,1,128
642,1,j00513,167047568,MZN2,3,7,2,L,62,n00185,0,0,0,0,
642,1,j01487,167058111,MZN2,3,8,2,R,14,n00186,0,0,0,0,
643,1,j01646,167061893,MZN2,5,12,1,L,1,n00219,1,1,1,1,102
643,1,j05674,567452142,MZN2,3,12,1,R,27,n00189,0,0,0,0,
644,1,j04991,567278119,MZN2,3,13,2,R,30,n00190,1,1,1,1,112
644,1,j01600,167061166,MZN1,2,4,1,L,1,n00010,0,0,0,0,
644,1,j01533,167059235,MZN1,2,5,2,R,1,n00011,0,0,0,0,
644,1,j06054,567498646,MZN2,15,6,1,R,1,n00367,0,0,0,0,
646,1,j02077,167066031,MZN2,17,10,2,R,20,n00401,1,1,1,1,43
646,1,j26624,8517168286,MZN1,1,3,2,L,1,n00001,0,0,0,0,
646,1,j00743,167050765,MZN2,3,15,2,L,8,n00192,0,0,0,0,
647,1,j04914,567231657,MZN2,9,13,2,L,9,n00282,1,1,1,1,84
647,1,j07145,567577358,MZN2,3,15,1,R,51,n00192,0,0,0,0,
647,1,j01561,167059527,MZN2,3,15,2,R,4,n00192,0,0,0,0,
649,3,j04916,567231657,MZN2,9,13,2,L,340,n00282,1,1,1,3,84
649,3,j01513,167058181,MZN2,16,11,1,R,115,n00386,1,0,0,0,50
649,3,j02455,167067919,MZN2,4,14,2,R,165,n00206,1,0,0,0,110
649,3,j01558,167059517,MZN2,2,16,2,L,390,n00178,0,0,0,0,
