PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,568018505,27,MZN5,21,3,2,L,7,PICKCAR_MZN5,10
PICKER_MZN5,568018516,24,MZN5,21,3,4,L,7,PICKCAR_MZN5,10
PICKER_MZN5,568018510,25,MZN5,21,3,4,L,14,PICKCAR_MZN5,10
PICKER_MZN5,568018512,26,MZN5,21,3,4,R,14,PICKCAR_MZN5,10
PICKER_MZN6,568024595,3,MZN6,4,3,1,L,2,PICKCAR_MZN6,1
PICKER_MZN6,567225324,6,MZN6,2,13,4,L,5,PICKCAR_MZN6,2
PICKER_MZN6,567877465,1,MZN6,7,10,1,L,1,PICKCAR_MZN6,3
PICKER_MZN6,568009217,15,MZN6,8,13,1,R,2,PICKCAR_MZN6,4
PICKER_MZN6,568009212,14,MZN6,8,14,3,L,4,PICKCAR_MZN6,5
PICKER_MZN6,568177968,59,MZN6,15,14,3,L,2,PICKCAR_MZN6,6
PICKER_MZN6,568177966,63,MZN6,15,14,3,L,2,PICKCAR_MZN6,6
PICKER_MZN6,568177966,60,MZN6,15,14,3,L,1,PICKCAR_MZN6,6
PICKER_MZN6,568177968,60,MZN6,15,14,3,L,9,PICKCAR_MZN6,6
PICKER_MZN6,568177966,61,MZN6,15,14,3,L,5,PICKCAR_MZN6,6
PICKER_MZN6,568173204,61,MZN6,15,14,4,R,5,PICKCAR_MZN6,6
PICKER_MZN6,568173204,62,MZN6,15,14,4,R,5,PICKCAR_MZN6,6
PICKER_MZN6,568114658,80,MZN6,16,8,2,R,14,PICKCAR_MZN6,7
PICKER_MZN6,568114658,79,MZN6,16,8,2,R,14,PICKCAR_MZN6,7
PICKER_MZN6,568131735,85,MZN6,20,10,3,L,7,PICKCAR_MZN6,8
PICKER_MZN6,567967626,5,MZN6,20,10,4,L,4,PICKCAR_MZN6,8
PICKER_MZN6,567877553,3,MZN6,21,16,5,R,1,PICKCAR_MZN6,9
PICKER_MZN6,568119372,56,MZN6,21,15,1,L,14,PICKCAR_MZN6,10
PICKER_MZN6,568119419,55,MZN6,21,15,3,L,14,PICKCAR_MZN6,10
PICKER_MZN6,568119417,54,MZN6,21,15,3,L,7,PICKCAR_MZN6,10
PICKER_MZN6,567879703,72,MZN6,21,11,3,L,14,PICKCAR_MZN6,11
PICKER_MZN6,567907662,82,MZN6,21,9,1,L,7,PICKCAR_MZN6,12
PICKER_MZN6,568129396,9,MZN6,22,11,2,R,1,PICKCAR_MZN6,13
PICKER_MZN6,568129389,8,MZN6,22,12,2,L,5,PICKCAR_MZN6,14
PICKER_MZN6,568129389,11,MZN6,22,12,2,L,8,PICKCAR_MZN6,14
PICKER_MZN6,568129389,9,MZN6,22,12,2,L,5,PICKCAR_MZN6,14
PICKER_MZN6,568129388,13,MZN6,22,12,3,L,2,PICKCAR_MZN6,14
PICKER_MZN6,568129387,10,MZN6,22,12,4,L,10,PICKCAR_MZN6,14
PICKER_MZN6,567701338,4,MZN6,22,14,3,L,6,PICKCAR_MZN6,15
PICKER_MZN6,568116606,65,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116607,65,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116607,67,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116607,68,MZN6,22,3,5,R,14,PICKCAR_MZN6,16
PICKER_MZN6,568116606,69,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116607,69,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116606,70,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116607,73,MZN6,22,3,5,R,14,PICKCAR_MZN6,16
PICKER_MZN6,568116606,74,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116607,77,MZN6,22,3,5,R,14,PICKCAR_MZN6,16
PICKER_MZN6,568116606,64,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116606,66,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116607,66,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116606,71,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116607,75,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116606,76,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,568116607,76,MZN6,22,3,5,R,7,PICKCAR_MZN6,16
PICKER_MZN6,567967588,7,MZN6,23,1,4,L,2,PICKCAR_MZN6,17
PICKER_MZN6,568068609,1,MZN6,20,1,1,R,2,PICKCAR_MZN6,18
PICKER_MZN6,568129395,12,MZN6,19,3,1,R,6,PICKCAR_MZN6,19
PICKER_MZN6,568129391,12,MZN6,19,4,3,L,2,PICKCAR_MZN6,20
PICKER_MZN6,568109530,78,MZN6,17,3,1,L,7,PICKCAR_MZN6,21
PICKER_MZN6,567753154,2,MZN6,14,2,1,R,7,PICKCAR_MZN6,22
PICKER_MZN6,568198338,28,MZN6,13,17,4,L,7,PICKCAR_MZN6,23
