ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
609,1,j00725,567218992,MZN1,17,18,2,R,1,n00018,0,0,0,0,
609,1,j00747,167039236,MZN1,18,12,2,R,1,n00019,0,0,0,0,
609,1,j01454,167047527,MZN2,11,4,2,R,1,n00026,0,0,0,0,
609,1,j03325,567436782,MZN3,15,14,2,L,72,n00059,0,0,0,0,
609,1,j03624,567436907,MZN3,22,2,1,L,3,n00063,0,0,0,0,
699,2,j02226,167062851,MZN2,22,3,1,L,32,n00043,1,1,1,2,1
699,2,j00021,8517169178,MZN1,1,5,2,L,2,n00001,0,0,0,0,
699,2,j01137,167066698,MZN2,6,7,1,R,228,n00022,0,0,0,0,
699,2,j01140,167055817,MZN2,6,8,1,L,26,n00023,0,0,0,0,
699,2,j02214,567363534,MZN2,21,15,1,L,216,n00042,0,0,0,0,
699,2,j03491,567701111,MZN3,18,11,1,L,2,n00060,0,0,0,0,
788,20,j02421,167070336,MZN2,25,8,1,L,2171,n00046,1,1,1,20,4
788,20,j00282,567176130,MZN1,6,14,1,L,14,n00009,0,0,0,0,
788,20,j01618,567183394,MZN2,13,9,1,R,605,n00028,0,0,0,0,
788,20,j02433,167041725,MZN2,25,9,1,R,1,n00047,0,0,0,0,
788,20,j03240,567219189,MZN3,14,9,1,L,14,n00057,0,0,0,0,
788,20,j03498,567468555,MZN3,18,12,1,L,1,n00061,0,0,0,0,
791,4,j01768,567327365,MZN2,16,4,2,R,172,n00031,1,1,1,4,8
791,4,j00051,8517168606,MZN1,1,19,1,L,4,n00002,0,0,0,0,
791,4,j01628,167044705,MZN2,13,12,2,L,157,n00029,0,0,0,0,
791,4,j01728,167046919,MZN2,15,6,2,L,1,n00030,0,0,0,0,
791,4,j01769,567732925,MZN2,16,5,2,L,200,n00032,0,0,0,0,
791,4,j02824,167044975,MZN3,7,13,2,R,2,n00056,0,0,0,0,
866,3,j02001,167050918,MZN2,18,13,2,R,54,n00037,1,1,1,3,6
866,3,j00017,8517163497,MZN1,1,5,2,L,3,n00001,0,0,0,0,
866,3,j00048,8517163509,MZN1,1,19,1,L,6,n00002,0,0,0,0,
866,3,j00128,4197218135,MZN1,3,13,1,R,3,n00004,0,0,0,0,
866,3,j01822,567177805,MZN2,16,15,2,L,126,n00033,0,0,0,0,
866,3,j02009,567225566,MZN2,18,16,2,L,4,n00038,0,0,0,0,
866,3,j02013,567425473,MZN2,18,17,2,R,108,n00039,0,0,0,0,
866,3,j02361,167051265,MZN2,24,7,1,R,147,n00044,0,0,0,0,
866,3,j03969,167050673,MZN3,26,12,1,R,2,n00065,0,0,0,0,
977,1,j02205,167067916,MZN2,21,11,1,R,1,n00040,1,1,1,1,5
977,1,j00108,167070248,MZN1,2,9,2,R,1,n00003,0,0,0,0,
977,1,j00138,567504723,MZN1,3,19,2,R,2,n00006,0,0,0,0,
977,1,j00856,167052563,MZN2,2,13,1,L,29,n00020,0,0,0,0,
977,1,j00858,567279681,MZN2,2,14,1,L,6,n00021,0,0,0,0,
977,1,j01189,167061949,MZN2,7,4,2,R,3,n00024,0,0,0,0,
977,1,j01196,167061300,MZN2,7,8,2,L,11,n00025,0,0,0,0,
977,1,j02208,167067914,MZN2,21,13,1,L,7,n00041,0,0,0,0,
977,1,j02589,167061924,MZN3,1,12,2,R,30,n00050,0,0,0,0,
977,1,j02697,167059618,MZN3,4,5,1,R,39,n00053,0,0,0,0,
993,1,j02416,167047149,MZN2,25,6,2,L,1,n00045,1,1,1,1,3
993,1,j00224,167045202,MZN1,6,7,1,R,1,n00007,0,0,0,0,
993,1,j02638,167059626,MZN3,3,2,1,L,1,n00051,0,0,0,0,
993,1,j02690,567467409,MZN3,4,3,1,R,25,n00052,0,0,0,0,
