PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,167045202,1423,MZN1,6,7,1,R,2,PICKCAR_MZN1,35
PICKER_MZN1,167056989,568,MZN1,6,7,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167056989,578,MZN1,6,7,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045165,2639,MZN1,6,5,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,567362791,561,MZN1,6,5,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045162,1293,MZN1,6,5,2,L,1,PICKCAR_MZN1,36
PICKER_MZN1,167045163,1039,MZN1,6,4,1,R,1,PICKCAR_MZN1,37
PICKER_MZN1,167045164,603,MZN1,6,4,2,R,2,PICKCAR_MZN1,37
PICKER_MZN1,167045164,864,MZN1,6,4,2,R,2,PICKCAR_MZN1,37
PICKER_MZN1,167045164,917,MZN1,6,4,2,R,5,PICKCAR_MZN1,37
PICKER_MZN1,167066232,557,MZN1,6,2,1,R,1,PICKCAR_MZN1,38
PICKER_MZN1,167045173,724,MZN1,6,2,2,R,1,PICKCAR_MZN1,38
PICKER_MZN1,167045173,1379,MZN1,6,2,2,R,1,PICKCAR_MZN1,38
PICKER_MZN1,167045198,376,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,466,MZN1,5,2,1,L,2,PICKCAR_MZN1,39
PICKER_MZN1,167045198,467,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,471,MZN1,5,2,1,L,2,PICKCAR_MZN1,39
PICKER_MZN1,167045198,503,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,570,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,167045198,571,MZN1,5,2,1,L,1,PICKCAR_MZN1,39
PICKER_MZN1,567468603,1391,MZN1,2,2,1,R,1,PICKCAR_MZN1,40
PICKER_MZN1,567468603,1397,MZN1,2,2,1,R,1,PICKCAR_MZN1,40
PICKER_MZN1,567468603,2399,MZN1,2,2,1,R,2,PICKCAR_MZN1,40
PICKER_MZN1,567468603,3046,MZN1,2,2,1,R,1,PICKCAR_MZN1,40
PICKER_MZN2,167052568,745,MZN2,10,1,1,L,3,PICKCAR_MZN2,1
PICKER_MZN2,567308467,701,MZN2,10,1,1,L,1,PICKCAR_MZN2,1
PICKER_MZN2,167056194,1358,MZN2,9,1,1,L,1,PICKCAR_MZN2,2
PICKER_MZN2,167056194,1359,MZN2,9,1,1,L,1,PICKCAR_MZN2,2
PICKER_MZN2,167056188,731,MZN2,9,4,1,L,1,PICKCAR_MZN2,3
PICKER_MZN2,167056188,732,MZN2,9,4,1,L,1,PICKCAR_MZN2,3
PICKER_MZN2,167054311,1001,MZN2,9,4,1,R,12,PICKCAR_MZN2,3
PICKER_MZN2,167045449,707,MZN2,9,4,2,L,1,PICKCAR_MZN2,3
PICKER_MZN2,167056192,743,MZN2,9,4,2,R,1,PICKCAR_MZN2,3
PICKER_MZN2,167061249,686,MZN2,9,6,1,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167061249,733,MZN2,9,6,1,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167070156,730,MZN2,9,6,2,R,2,PICKCAR_MZN2,4
PICKER_MZN2,167070156,734,MZN2,9,6,2,R,1,PICKCAR_MZN2,4
PICKER_MZN2,167061335,735,MZN2,9,7,1,R,1,PICKCAR_MZN2,5
PICKER_MZN2,167057845,723,MZN2,8,10,1,L,1,PICKCAR_MZN2,6
PICKER_MZN2,167070252,750,MZN2,7,13,1,L,1,PICKCAR_MZN2,7
PICKER_MZN2,167070252,763,MZN2,7,13,1,L,1,PICKCAR_MZN2,7
PICKER_MZN2,167055189,1093,MZN2,7,13,1,R,1,PICKCAR_MZN2,7
PICKER_MZN2,167045443,712,MZN2,7,12,2,L,1,PICKCAR_MZN2,8
PICKER_MZN2,167048239,706,MZN2,7,12,2,R,1,PICKCAR_MZN2,8
PICKER_MZN2,167048239,1063,MZN2,7,12,2,R,2,PICKCAR_MZN2,8
PICKER_MZN2,167070333,692,MZN2,6,5,1,R,4,PICKCAR_MZN2,9
PICKER_MZN2,167066236,693,MZN2,6,6,1,L,2,PICKCAR_MZN2,10
PICKER_MZN2,167066236,694,MZN2,6,6,1,L,3,PICKCAR_MZN2,10
PICKER_MZN2,167066236,695,MZN2,6,6,1,L,4,PICKCAR_MZN2,10
PICKER_MZN2,167070332,696,MZN2,6,6,1,R,2,PICKCAR_MZN2,10
PICKER_MZN2,167070332,698,MZN2,6,6,1,R,4,PICKCAR_MZN2,10
PICKER_MZN2,167054834,697,MZN2,6,6,2,L,2,PICKCAR_MZN2,10
PICKER_MZN2,167059649,700,MZN2,6,9,1,R,1,PICKCAR_MZN2,11
PICKER_MZN2,167066864,702,MZN2,6,14,1,L,1,PICKCAR_MZN2,12
PICKER_MZN2,167070221,703,MZN2,6,14,1,R,1,PICKCAR_MZN2,12
PICKER_MZN2,167066865,705,MZN2,6,14,2,L,1,PICKCAR_MZN2,12
PICKER_MZN2,167069738,704,MZN2,6,14,2,R,3,PICKCAR_MZN2,12
PICKER_MZN2,167069738,708,MZN2,6,14,2,R,2,PICKCAR_MZN2,12
PICKER_MZN2,167056481,1076,MZN2,5,12,1,R,4,PICKCAR_MZN2,13
PICKER_MZN2,167044667,680,MZN2,5,13,1,L,1,PICKCAR_MZN2,14
PICKER_MZN2,167056210,681,MZN2,5,13,1,R,1,PICKCAR_MZN2,14
PICKER_MZN2,167053761,810,MZN2,4,8,2,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167066694,1232,MZN2,4,8,2,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167058185,659,MZN2,4,7,1,L,4,PICKCAR_MZN2,16
PICKER_MZN2,167068023,657,MZN2,4,7,1,L,2,PICKCAR_MZN2,16
PICKER_MZN2,167068023,658,MZN2,4,7,1,L,1,PICKCAR_MZN2,16
PICKER_MZN2,167066959,1026,MZN2,4,7,2,L,1,PICKCAR_MZN2,16
PICKER_MZN2,167055916,1118,MZN2,4,9,1,L,4,PICKCAR_MZN2,17
PICKER_MZN2,167046734,660,MZN2,4,9,1,R,3,PICKCAR_MZN2,17
PICKER_MZN2,167046734,916,MZN2,4,9,1,R,2,PICKCAR_MZN2,17
PICKER_MZN2,167061938,656,MZN2,4,9,2,L,2,PICKCAR_MZN2,17
PICKER_MZN2,167061938,661,MZN2,4,9,2,L,2,PICKCAR_MZN2,17
PICKER_MZN2,567279523,666,MZN2,4,15,2,L,10,PICKCAR_MZN2,18
PICKER_MZN2,567184128,780,MZN2,4,15,2,R,1,PICKCAR_MZN2,18
PICKER_MZN2,167070555,1191,MZN2,4,14,1,L,2,PICKCAR_MZN2,19
PICKER_MZN2,167052693,664,MZN2,4,14,2,L,1,PICKCAR_MZN2,19
PICKER_MZN2,167052693,679,MZN2,4,14,2,L,2,PICKCAR_MZN2,19
PICKER_MZN2,167063641,662,MZN2,4,12,1,L,4,PICKCAR_MZN2,20
PICKER_MZN2,167063641,994,MZN2,4,12,1,L,1,PICKCAR_MZN2,20
PICKER_MZN2,167070282,663,MZN2,4,12,2,L,2,PICKCAR_MZN2,20
PICKER_MZN2,167070283,678,MZN2,4,12,2,L,1,PICKCAR_MZN2,20
PICKER_MZN2,167067905,1109,MZN2,4,12,2,R,2,PICKCAR_MZN2,20
PICKER_MZN2,567178630,569,MZN2,5,7,1,L,1,PICKCAR_MZN2,21
PICKER_MZN2,167070261,668,MZN2,5,7,1,R,6,PICKCAR_MZN2,21
PICKER_MZN2,167070261,672,MZN2,5,7,1,R,3,PICKCAR_MZN2,21
PICKER_MZN2,167070261,771,MZN2,5,7,1,R,1,PICKCAR_MZN2,21
PICKER_MZN2,567308423,673,MZN2,5,7,2,L,1,PICKCAR_MZN2,21
PICKER_MZN2,567308423,674,MZN2,5,7,2,L,2,PICKCAR_MZN2,21
PICKER_MZN2,567308423,675,MZN2,5,7,2,L,2,PICKCAR_MZN2,21
PICKER_MZN2,167070260,669,MZN2,5,6,1,R,1,PICKCAR_MZN2,22
PICKER_MZN2,167070260,671,MZN2,5,6,1,R,1,PICKCAR_MZN2,22
PICKER_MZN2,167070260,770,MZN2,5,6,1,R,6,PICKCAR_MZN2,22
PICKER_MZN2,167070260,772,MZN2,5,6,1,R,1,PICKCAR_MZN2,22
PICKER_MZN2,167059452,670,MZN2,5,6,2,R,1,PICKCAR_MZN2,22
PICKER_MZN2,167066052,623,MZN2,5,4,1,R,1,PICKCAR_MZN2,23
PICKER_MZN2,167045419,667,MZN2,5,4,2,L,1,PICKCAR_MZN2,23
PICKER_MZN2,567212772,1122,MZN2,5,4,2,R,1,PICKCAR_MZN2,23
PICKER_MZN2,567279569,617,MZN2,2,3,1,L,3,PICKCAR_MZN2,24
PICKER_MZN2,567279569,1087,MZN2,2,3,1,L,1,PICKCAR_MZN2,24
PICKER_MZN2,567279569,1233,MZN2,2,3,1,L,2,PICKCAR_MZN2,24
PICKER_MZN2,167059464,653,MZN2,2,3,1,R,2,PICKCAR_MZN2,24
PICKER_MZN2,167048744,665,MZN2,2,3,2,L,16,PICKCAR_MZN2,24
PICKER_MZN2,567279729,738,MZN2,2,3,2,R,5,PICKCAR_MZN2,24
PICKER_MZN2,567279796,685,MZN2,2,2,1,L,6,PICKCAR_MZN2,25
PICKER_MZN2,167046758,785,MZN2,2,2,1,R,5,PICKCAR_MZN2,25
PICKER_MZN2,167038881,616,MZN2,2,2,2,L,2,PICKCAR_MZN2,25
PICKER_MZN2,167045279,1055,MZN2,2,2,2,R,1,PICKCAR_MZN2,25
PICKER_MZN2,567212240,710,MZN2,3,3,1,L,7,PICKCAR_MZN2,26
PICKER_MZN2,567184434,633,MZN2,3,3,1,R,1,PICKCAR_MZN2,26
PICKER_MZN2,567436833,637,MZN2,3,3,1,R,1,PICKCAR_MZN2,26
PICKER_MZN2,167054672,612,MZN2,3,3,2,L,1,PICKCAR_MZN2,26
PICKER_MZN2,167057861,1761,MZN2,3,3,2,R,1,PICKCAR_MZN2,26
PICKER_MZN2,167059463,634,MZN2,3,5,1,L,1,PICKCAR_MZN2,27
PICKER_MZN2,167062025,1003,MZN2,3,5,1,L,1,PICKCAR_MZN2,27
PICKER_MZN2,167062025,1004,MZN2,3,5,1,L,2,PICKCAR_MZN2,27
PICKER_MZN2,167046759,622,MZN2,3,5,1,R,4,PICKCAR_MZN2,27
PICKER_MZN2,567436640,611,MZN2,3,5,2,L,2,PICKCAR_MZN2,27
PICKER_MZN2,567436640,654,MZN2,3,5,2,L,2,PICKCAR_MZN2,27
PICKER_MZN2,167045413,621,MZN2,3,5,2,R,1,PICKCAR_MZN2,27
PICKER_MZN2,167056047,842,MZN2,3,6,1,L,1,PICKCAR_MZN2,28
PICKER_MZN2,167054556,636,MZN2,3,8,2,L,2,PICKCAR_MZN2,29
PICKER_MZN2,167058111,642,MZN2,3,8,2,R,2,PICKCAR_MZN2,29
PICKER_MZN2,167057862,1991,MZN2,3,9,1,R,2,PICKCAR_MZN2,30
PICKER_MZN2,167066597,641,MZN2,3,9,2,L,2,PICKCAR_MZN2,30
PICKER_MZN2,567452142,643,MZN2,3,12,1,R,1,PICKCAR_MZN2,31
PICKER_MZN2,567577358,647,MZN2,3,15,1,R,1,PICKCAR_MZN2,32
PICKER_MZN2,167050765,646,MZN2,3,15,2,L,1,PICKCAR_MZN2,32
PICKER_MZN2,167041561,650,MZN2,3,15,2,R,1,PICKCAR_MZN2,32
PICKER_MZN2,567278119,644,MZN2,3,13,2,R,1,PICKCAR_MZN2,33
PICKER_MZN2,567278119,645,MZN2,3,13,2,R,1,PICKCAR_MZN2,33
PICKER_MZN2,167066620,1047,MZN2,1,11,1,L,1,PICKCAR_MZN2,34
PICKER_MZN2,167066620,1155,MZN2,1,11,1,L,2,PICKCAR_MZN2,34
PICKER_MZN2,167066620,1222,MZN2,1,11,1,L,2,PICKCAR_MZN2,34
PICKER_MZN2,167067904,613,MZN2,1,12,1,L,3,PICKCAR_MZN2,35
PICKER_MZN2,167067904,614,MZN2,1,12,1,L,1,PICKCAR_MZN2,35
PICKER_MZN2,167067904,989,MZN2,1,12,1,L,3,PICKCAR_MZN2,35
PICKER_MZN2,167054671,1218,MZN2,2,10,2,R,1,PICKCAR_MZN2,36
PICKER_MZN2,167056060,619,MZN2,2,7,1,R,7,PICKCAR_MZN2,37
PICKER_MZN2,167056060,961,MZN2,2,7,1,R,1,PICKCAR_MZN2,37
PICKER_MZN2,167066063,625,MZN2,2,7,2,L,1,PICKCAR_MZN2,37
PICKER_MZN2,167066063,720,MZN2,2,7,2,L,1,PICKCAR_MZN2,37
PICKER_MZN2,567436663,1127,MZN2,2,7,2,L,7,PICKCAR_MZN2,37
PICKER_MZN2,167067903,620,MZN2,2,8,1,L,8,PICKCAR_MZN2,38
PICKER_MZN2,167067903,626,MZN2,2,8,1,L,6,PICKCAR_MZN2,38
PICKER_MZN2,167066558,630,MZN2,2,15,1,L,1,PICKCAR_MZN2,39
PICKER_MZN2,567436631,1074,MZN2,2,15,1,L,3,PICKCAR_MZN2,39
PICKER_MZN2,167054778,1036,MZN2,2,15,2,L,3,PICKCAR_MZN2,39
PICKER_MZN2,167048743,1406,MZN2,2,15,2,R,2,PICKCAR_MZN2,39
PICKER_MZN2,167066556,725,MZN2,2,16,1,L,1,PICKCAR_MZN2,40
PICKER_MZN2,167056295,1404,MZN2,2,16,1,R,1,PICKCAR_MZN2,40
PICKER_MZN2,167059517,648,MZN2,2,16,2,L,2,PICKCAR_MZN2,40
PICKER_MZN2,167059517,649,MZN2,2,16,2,L,5,PICKCAR_MZN2,40
PICKER_MZN2,167066602,627,MZN2,2,18,2,R,1,PICKCAR_MZN2,41
PICKER_MZN2,167066602,631,MZN2,2,18,2,R,1,PICKCAR_MZN2,41
PICKER_MZN2,167066602,632,MZN2,2,18,2,R,3,PICKCAR_MZN2,41
PICKER_MZN2,167069736,691,MZN2,6,19,1,L,1,PICKCAR_MZN2,42
PICKER_MZN2,167069737,687,MZN2,6,19,1,R,2,PICKCAR_MZN2,42
PICKER_MZN2,167069737,688,MZN2,6,19,1,R,2,PICKCAR_MZN2,42
PICKER_MZN2,567391258,719,MZN2,6,19,2,L,2,PICKCAR_MZN2,42
PICKER_MZN2,567183876,1140,MZN2,7,17,1,L,4,PICKCAR_MZN2,43
PICKER_MZN2,167045439,714,MZN2,7,17,2,L,1,PICKCAR_MZN2,43
PICKER_MZN2,167045439,715,MZN2,7,17,2,L,1,PICKCAR_MZN2,43
PICKER_MZN2,167053765,635,MZN2,7,17,2,R,5,PICKCAR_MZN2,43
PICKER_MZN2,167053765,716,MZN2,7,17,2,R,2,PICKCAR_MZN2,43
PICKER_MZN2,167047196,717,MZN2,7,18,1,L,3,PICKCAR_MZN2,44
PICKER_MZN2,167047196,762,MZN2,7,18,1,L,3,PICKCAR_MZN2,44
PICKER_MZN2,567247351,741,MZN2,7,18,1,L,1,PICKCAR_MZN2,44
PICKER_MZN2,167045440,718,MZN2,7,18,2,L,2,PICKCAR_MZN2,44
PICKER_MZN2,167055948,729,MZN2,8,19,1,R,1,PICKCAR_MZN2,45
PICKER_MZN2,167055948,986,MZN2,8,19,1,R,1,PICKCAR_MZN2,45
PICKER_MZN2,167070110,821,MZN2,8,19,1,R,1,PICKCAR_MZN2,45
PICKER_MZN2,167055946,726,MZN2,8,19,2,R,1,PICKCAR_MZN2,45
PICKER_MZN2,167055870,727,MZN2,8,18,2,L,1,PICKCAR_MZN2,46
PICKER_MZN2,167055974,1246,MZN2,8,18,2,R,1,PICKCAR_MZN2,46
PICKER_MZN2,167067987,728,MZN2,8,18,2,R,1,PICKCAR_MZN2,46
PICKER_MZN2,567184400,742,MZN2,9,18,1,R,1,PICKCAR_MZN2,47
PICKER_MZN2,567354262,1196,MZN2,9,18,2,L,14,PICKCAR_MZN2,47
PICKER_MZN2,567306610,677,MZN2,9,18,2,R,3,PICKCAR_MZN2,47
PICKER_MZN2,567306610,744,MZN2,9,18,2,R,2,PICKCAR_MZN2,47
PICKER_MZN2,167070223,740,MZN2,9,16,1,R,2,PICKCAR_MZN2,48
PICKER_MZN2,167070223,894,MZN2,9,16,1,R,1,PICKCAR_MZN2,48
PICKER_MZN2,567128020,1184,MZN2,9,16,1,R,1,PICKCAR_MZN2,48
PICKER_MZN2,567306604,1353,MZN2,9,16,2,R,1,PICKCAR_MZN2,48
PICKER_MZN2,167045302,737,MZN2,9,11,1,L,1,PICKCAR_MZN2,49
PICKER_MZN2,167056356,1141,MZN2,9,11,1,L,11,PICKCAR_MZN2,49
PICKER_MZN2,167045301,1075,MZN2,9,11,2,L,1,PICKCAR_MZN2,49
PICKER_MZN2,167056884,2271,MZN2,9,11,2,R,1,PICKCAR_MZN2,49
PICKER_MZN2,167039155,760,MZN2,11,12,1,R,1,PICKCAR_MZN2,50
PICKER_MZN2,167054677,766,MZN2,11,14,1,L,5,PICKCAR_MZN2,51
PICKER_MZN2,167054677,767,MZN2,11,14,1,L,3,PICKCAR_MZN2,51
PICKER_MZN2,167066608,768,MZN2,11,14,2,L,2,PICKCAR_MZN2,51
PICKER_MZN2,167070230,769,MZN2,11,14,2,R,1,PICKCAR_MZN2,51
PICKER_MZN2,567177664,651,MZN2,11,13,1,L,1,PICKCAR_MZN2,52
